good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.29.16;x_0 - 0.25*x_1*tan(cos(x_2 - x_3)) - cos(x_2 - x_3) + 0.25*x_1**2/x_0;0.2991948416806853;99.941;86.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_2
False;I.29.16;x_0 + 2*cos(x_2 - x_3 + asin(log(tanh(x_1)**x_1)) - 3.141592653589793) + x_1/x_0;0.5053451005490253;99.944;100.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_27
False;I.29.16;x_0/x_1 + x_1 - 2*sin(x_2)*sin(x_3) + cos(x_2) + sin(x_3 + 1.6449340668482264)/x_1;0.905125631786461;99.955;94.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_35
False;I.29.16;x_1 + (x_0 - log(x_1))*tanh(((log(x_2)**2/x_3)**x_1)**(log(x_2)**2/x_3)) - cos(x_2 - x_3);0.6334358941446173;99.943;92.0;36.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_1
False;I.29.16;(x_0**1.0*(x_0 - 1.618033988749895*x_1*sin(-x_2 + x_3 + 1.618033988749895) - 1.0) + x_1*(x_0**1.0 + x_1))/(x_0**1.0 + x_1);0.1621450513643547;99.944;94.0;52.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_5
False;I.29.16;x_0/x_1 + x_1 + 2*cos(x_2 - x_3 + 3.0) - 0.25*x_1/(x_0*x_2);0.4496701181894525;99.917;94.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_4
False;I.29.16;x_1 + log(x_3)**(1.6449340668482264**(x_0*tanh(log(x_3))/x_3)*x_0*tanh(log(x_3))*tanh(sin(x_2)));1.960899375383301;99.982;90.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_36
False;I.29.16;(x_0 + x_1**2 - 2*x_1*cos((x_2 - x_3)/(0.125*x_0 - 1.4142135623730951))/cos(0.125*x_0))/x_1;0.3325445329072793;99.961;96.0;62.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_43
False;I.29.16;(x_0 + x_1*(x_1 - log(x_1**cos((x_2 - x_3)/sin(sqrt(x_0)))/cos(cos((x_2 - x_3)/sin(sqrt(x_0))))) - cos((x_2 - x_3)/sin(sqrt(x_0)))))/x_1;0.2234222868262312;99.942;92.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_33
False;I.29.16;x_1 + cos(asin(sin(x_3**(x_0**(-0.252680255142079) - 1)))/(x_2 - x_3))/sqrt(sin(asin(sin(x_3**(x_0**(-0.252680255142079) - 1)))/(x_2 - x_3))**2);1.2413750405284052;99.956;98.0;52.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_17
False;I.29.16;x_0/x_1 - 1.272019649514069*sqrt(x_1)*cos(x_2 - x_3)*tanh(x_0) - 1.272019649514069*sqrt(x_1)/(1.618033988749895*x_1)**x_3 + x_1*tanh(x_0);0.2897751700506134;99.946;96.0;88.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_29
False;I.29.16;x_1 + (x_0 - 2*x_1*cos(x_2 - x_3))*(tanh(x_0)**1.20206 - 0.244918662403709)**x_1;0.2218774419000469;99.925;98.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_28
False;I.29.16;x_0*(x_1**(-tanh(1.5625/(x_2 - x_3)**2)))**(1.5625/(x_2 - x_3)**2) + x_1 - tanh(1.5625/(x_2 - x_3)**2);0.37402157989757;99.935;94.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_31
False;I.29.16;(x_0 + x_1*(x_1 - 2*cos(x_2 - x_3) + cos(2*cos(x_2 - x_3) + tanh(log(x_0)))) + 2*cos(x_2 - x_3) - 0.75)/x_1;0.2389532480428781;99.936;96.0;84.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_39
False;I.29.16;(x_1**2 + (x_0 + cos(x_2)*cos(cos(x_3))**(-x_1 - cos(tan(x_1))))*tanh(x_2)**x_2)/x_1;1.5947420502049747;99.952;94.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_7
False;I.29.16;x_1 + (x_2 - x_3)*tanh(x_2 - x_3) - sin(x_0) + sin(cos(1.07456993182354*x_1/x_0**0.25));0.6560156876899715;99.94;96.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_50
False;I.29.16;(x_0 + (x_1 - 2*sin(x_2 - x_3 + 1.535056728662697))*(x_1 + tan(x_0**(-1.535056728662697))))/(x_1 + tan(x_0**(-1.535056728662697)));0.4345539165500797;99.955;98.0;48.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_26
False;I.29.16;(-x_0 - 2*x_0**x_1*x_1**(4.0/x_0)*cos(1.13949392732455*x_2 - 1.13949392732455*x_3) + x_0**x_1*x_1**(1 + 4.0/x_0) + x_0**(x_1 + 1) + x_1**(4.0/x_0)*cos(1.13949392732455*x_2 - 1.13949392732455*x_3))/(x_0**x_1*x_1**(4.0/x_0));0.2469572547361572;99.952;90.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_25
False;I.29.16;(x_1**2*x_2 + (x_0*x_2 + x_1*x_3*cos(x_2) + cos(x_2))*((0.4342944819032518*x_2)**x_1)**(1/4))/(x_1*x_2);1.7876767120164794;99.966;100.0;60.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_24
False;I.29.16;(x_2*(x_2 + asin(cos(x_3))) + (x_0 + 1.4142135623730951*x_1 - 1.4142135623730951*x_2 - 0.5)*log(x_3))/x_2;1.4124168304316465;99.966;92.0;68.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_49
False;I.29.16;(x_0 - x_1**2*(asin(0.7071067811865475*sin((x_2 - x_3 + 1.5)*tanh(x_0))*tanh(x_0)**2) - 1))/x_1;0.3116017788503635;99.94800000000001;82.0;38.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_30
False;I.29.16;x_0 + (x_1 + log(x_2) - sin(1.4142135623730951*x_3/x_2))*cos(sin(1.4142135623730951*x_3/x_2)**2)**x_0 - 1;0.8386623456384799;99.932;100.0;28.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_13
False;I.29.16;(x_0 - x_1*(-x_1 + cos(1.20206*x_2 - 1.20206*x_3) + tanh(3.23606797749979/(x_0*x_1)) + tanh(tan(cos(1.20206*x_2 - 1.20206*x_3)))))/x_1;0.345683404506502;99.945;90.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_3
False;I.29.16;x_0/x_1 - x_1**0.7071067811865475*log(x_0)**0.375*cos(x_2 - x_3) + x_1;0.2687977539501742;99.924;98.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_19
False;I.29.16;x_1 + 0.0625*(x_2 - x_3)**2/tanh(x_0**(-0.75))**2;1.1232094718167145;99.938;94.0;50.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_48
False;I.8.14;x_2*tanh(x_2)**x_0/x_3 - cos(x_0 - x_1) + x_3/x_2;0.1548093292000949;99.944;90.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_46
False;I.8.14;(x_2/x_3)**(-tanh(sin(x_2))) + 1/(2**((x_2/x_3)**tanh(sin(x_2)))*tanh(x_0*x_3/(x_2*(x_1 - 1.0)))**((x_2/x_3)**tanh(sin(x_2))));0.3299198296274407;99.96199999999999;98.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_10
False;I.8.14;cos(tanh(x_3))/tanh(x_3) + (x_2*tanh(x_3)/(x_3*tanh(x_2)))**(-tanh(x_2**2*sin(x_2)));0.3880669095757581;99.949;98.0;56.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_9
False;I.8.14;sqrt((1.20206**cos(x_1)*x_1/x_0)**(2.0820289937462444*1.20206**cos(x_1)*sin(x_0)) + (x_2 - x_3)**2);0.0887307154757693;99.922;92.0;48.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_21
False;I.8.14;x_2/(x_3*cos(0.4342944819032518**(2.0**sin(cos(x_3))))) + (0.7692389013639721*x_3*cos(0.4342944819032518**(2.0**sin(cos(x_3))))/x_2)**x_2;0.4361093454096332;99.945;98.0;64.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_12
False;I.8.14;sqrt(x_1 + 2*(1.3160740129524924*sqrt(sin(log(x_0))))**(x_3/x_0)*cos(x_1) + (x_2 - x_3)**2);0.2749366821290544;99.943;94.0;80.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_18
False;I.8.14;x_0 - x_1 + (x_1/x_0)**x_0 - sin(x_2 - x_3 + 1.6449340668482264) + sqrt(x_1)/x_0;0.11152503048835;99.923;98.0;72.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_47
False;I.8.14;x_2*sin((x_0 + 0.4342944819032518)**(cos(x_1)/2))/(x_3*tanh(sqrt(x_0 + 0.4342944819032518))**x_1) + x_3*tanh(sqrt(x_0 + 0.4342944819032518))**x_1/x_2;0.4282908821805232;99.947;94.0;64.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_42
False;I.8.14;sqrt(2)*sqrt((x_3/x_2)**sin(x_2)*(-tan(sin(x_1/x_0)) + 1.4142135623730951 + x_1/x_0));0.3325051139557494;99.96199999999999;96.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_22
False;I.8.14;sqrt(x_1**(x_1*sin(x_0)/(x_0 + 1.368033988749895)) + (x_2 - x_3)**2 - sin(x_0));0.1512511841157429;99.914;98.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_16
False;I.8.14;0.04722009625436*sin(x_2 - x_3) - 0.9988845090948848*cos(x_2 - x_3) + 2.0/sin(sqrt(x_1))**(x_1/x_0);0.268572199339106;99.947;86.0;76.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_37
False;I.8.14;x_0*tanh(x_1)/x_1 + sin(x_2 + sin(x_3) + asin(1/x_3) + 1.20206) + x_1*tanh(x_1)/x_0;0.135545823405293;99.935;96.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_15
False;I.8.14;x_0/x_1 - sin(x_2 + x_3**0.4142135623730951 - x_3) + x_1/x_0;0.1299242718542841;99.94;92.0;52.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_45
False;I.8.14;log(x_1*tanh(tanh(x_1/x_0))**(-cos(x_1) - cos(x_2) - 2.718281828459045)/tanh(x_0)**(2*x_1));0.4992271873470442;99.94800000000001;98.0;38.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_41
False;I.8.14;x_2/x_3 + x_3*sin(3.0**(0.4492548906820696**log(x_3)) + sin(x_1/x_0))/(x_2*sin(3.0**(0.4492548906820696**log(x_3))));0.3893047831875066;99.954;100.0;34.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_11
False;I.8.14;x_2/x_3 - sin(0.5772**x_0 + x_0 - x_1 + sqrt(1.20206**x_1)) + x_3/x_2;0.1537852015102643;99.954;90.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_20
False;I.8.14;sqrt((x_0*(x_2 - x_3)**2*tanh(x_2 - x_3)**2 + x_1**log(x_1) + (x_0/x_1)**(x_0 + log(x_1) - 1.5))/x_0);0.1058618507610444;99.935;94.0;84.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_14
False;I.8.14;sqrt(x_1 + (x_0/sqrt(x_1))**(2*x_0**0.25 - 2*sqrt(x_1))*(x_2 - x_3)**2);0.3333235626789054;99.97399999999999;98.0;38.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_23
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.953;98.0;42.0;84067;5;10;50;100000;0.07;0.2;0.0;seed_8
False;I.8.14;(-x_2*cos((x_0 - x_1)*(((x_2**(-1.5))**x_3)**1.6449340668482264)**(((x_2**(-1.5))**x_3)**1.6449340668482264)) + x_3*(((x_2**(-1.5))**x_3)**1.6449340668482264)**(((x_2**(-1.5))**x_3)**1.6449340668482264) + x_3)/x_2;0.137345053445734;99.945;90.0;18.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_34
False;I.8.14;1.0470840314351*sqrt(0.912088389004197*10.87312731383618**sin(-x_0 + x_1 + 10.87312731383618) + (x_2 - x_3)**2);0.05221524724415;99.925;98.0;16.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_40
False;I.8.14;(0.747338490699937*x_3/x_2)**x_2 + (1.09638496888639*x_3/x_2)**(-sqrt(x_3));0.4043560381978555;99.956;82.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_38
False;I.8.14;sqrt(-x_1*sin(-0.91700404320467122*x_0 + 0.91700404320467122*x_1 + 1.4142135623730951) + x_1 + (x_2 - x_3)**2);0.0721844474632373;99.919;98.0;60.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_6
False;I.8.14;-sin(cos(x_0 - x_1)) + tanh(x_2)**x_2 + (x_2/x_3)**(-sin(sin(x_2)));0.1494073179738004;99.896;94.0;78.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_44
False;I.8.14;x_2/x_3 + x_3*cos(0.6115529145298145/(x_0 - x_1))/x_2;0.3413649943435172;99.945;90.0;88.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_32
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.946;86.0;44.0;36889;5;10;50;100000;0.07;0.2;0.0;seed_2
False;I.8.14;(x_2*(x_2 + cos(-x_0 + x_1 + 3.141592653589793)) + 0.5773502691896258*x_3**2.302585092994046)/(x_2*x_3);0.2588194773486229;99.94800000000001;100.0;44.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_27
False;I.8.14;(x_0*(x_3*tanh(x_1)/x_2)**sin(x_2) + (x_1 - tanh(x_0*x_3*tanh(x_1)/x_2))**sin(x_0) - sin(x_0))/x_0;0.2429147386616618;99.937;94.0;80.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_35
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.95100000000001;92.0;58.0;21517;5;10;50;100000;0.07;0.2;0.0;seed_1
False;I.8.14;x_2*sin(x_3**(-sin(-x_2/x_3 + 1/x_3 + x_3/x_2 + 2.0/x_2)))/x_3 + x_3/x_2;0.4196376097479188;99.944;94.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_5
False;I.8.14;(x_2**2 - x_2*x_3*cos((1/(x_2*x_3**x_2))**(1/(x_2*x_3**x_2))*(x_0 - x_1)) + x_3**2)/(x_2*x_3);0.1395267689332185;99.919;94.0;46.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_4
False;I.8.14;1/sin((x_2/x_3)**sin(x_2)) + tan(0.261039959435075*x_1)/x_0**(3/2);0.3413920030576943;99.942;90.0;48.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_36
False;I.8.14;2.636040915929043/tan(cos(sqrt(x_2) - sqrt(x_3)))**asin(cos(sqrt(x_2) - sqrt(x_3)));0.4031648496058227;99.97200000000001;96.0;38.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_43
False;I.8.14;x_2/x_3 + x_3*sin(tanh(1/tan(1/(x_2*log(x_3)))))/x_2;0.4540064494649107;99.94800000000001;92.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_33
False;I.8.14;(x_3/x_2)**sin(sin(x_2)) + 0.4954428037370052*((x_0 - x_1)**2)**0.6389612763136348;0.1402139244256781;99.954;98.0;40.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_17
False;I.8.14;x_2/x_3 - cos(0.5772**x_1 - x_0 + x_1 - 0.5/x_0) + x_3/x_2;0.1561915781169733;99.91600000000001;96.0;54.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_29
False;I.8.14;x_2*(sin(sin(sqrt(x_1))**(-0.4342944819032518 + x_1/x_0)) + 1/(sin(sin(sqrt(x_1))**(-0.4342944819032518 + x_1/x_0))*tan(sin(sqrt(x_1)))))/x_3;0.3989342940768793;99.96300000000001;98.0;82.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_28
False;I.8.14;2*cos(cos(0.75*log(x_1))**(0.75*log(x_1)/x_0**1.20206))**(0.75*log(x_1)/x_0**1.20206 + cos(x_2 - x_3))/cos(0.75*log(x_1))**(0.75*log(x_1)/x_0**1.20206);0.2277016955726497;99.936;94.0;70.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_31
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.95;96.0;42.0;4280;5;10;50;100000;0.07;0.2;0.0;seed_39
False;I.8.14;(x_2 - x_3)/tanh(tan(tanh((x_2 - x_3)*sin(0.7071067811865475*x_0/sqrt(x_1)))));0.2166244354794021;99.941;94.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_7
False;I.8.14;log((x_1 + 1.7320508075688772*(x_2 - x_3)**2)/(x_1/x_0)**cos(x_1/x_0));0.1357557463325119;99.932;96.0;48.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_50
True;I.8.14;sqrt((-x_0 + x_1)**2.0 + (x_2 - x_3)**2);0.0;99.96000000000001;98.0;48.0;9936;5;10;50;100000;0.07;0.2;0.0;seed_26
False;I.8.14;0.213552267034073*x_0**2 - 0.427104534068145*x_0*x_1 + 0.213552267034073*x_1**2 + 1.0/(x_2/x_3)**sin(x_2 + tan(x_2**(-0.5*x_3)));0.1316373639115956;99.92699999999999;90.0;60.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_25
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.943;100.0;52.0;23670;5;10;50;100000;0.07;0.2;0.0;seed_24
False;I.8.14;(x_2**2 - x_3**2*asin(tanh(tanh((0.5772*x_1 + x_3 - 3.0)/(x_2*sin(0.5772*x_1 - 3.0))))))/(x_2*x_3);0.4158839956369448;99.94800000000001;92.0;86.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_49
False;I.8.14;sqrt((x_2 - x_3)**2 + (2.0*x_1 + 2.0*cos(x_1) - 3.0)**sin(x_0) + (2.0*x_1 + 2.0*cos(x_1) - 3.0)**sin(x_0)/x_0);0.0543598608424273;99.924;82.0;74.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_30
True;I.8.14;sqrt(1.0*(x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.943;100.0;84.0;6718;5;10;50;100000;0.07;0.2;0.0;seed_13
False;I.8.14;x_2**(tan(tan(sin(1/x_2)))**(sqrt(tan(sin(1/x_2))))) + cos(x_2 - x_3 + tan(1/x_2) + 2.718281828459045) + tan(tan(sin(1/x_2)));0.3726289312814781;99.92;90.0;42.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_3
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.949;98.0;64.0;6000;5;10;50;100000;0.07;0.2;0.0;seed_19
True;I.8.14;sqrt((x_0 - x_1)**2 + (x_2 - x_3)**2);0.0;99.945;94.0;70.0;86262;5;10;50;100000;0.07;0.2;0.0;seed_48
True;I.29.4;x_0/x_1;0.0;99.99;94.0;12.0;154;5;10;50;100000;0.07;0.2;0.0;seed_46
True;I.29.4;x_0/x_1;0.0;99.994;94.0;18.0;12;5;10;50;100000;0.07;0.2;0.0;seed_10
True;I.29.4;1.0*x_0/x_1;0.0;99.995;92.0;8.0;30;5;10;50;100000;0.07;0.2;0.0;seed_9
True;I.29.4;x_0/x_1;0.0;99.997;100.0;14.0;27;5;10;50;100000;0.07;0.2;0.0;seed_21
True;I.29.4;x_0/x_1;0.0;99.998;96.0;10.0;5;5;10;50;100000;0.07;0.2;0.0;seed_12
True;I.29.4;x_0/x_1;0.0;99.99;96.0;6.0;41;5;10;50;100000;0.07;0.2;0.0;seed_18
True;I.29.4;x_0/x_1;0.0;99.99900000000001;96.0;8.0;61;5;10;50;100000;0.07;0.2;0.0;seed_47
True;I.29.4;x_0/x_1;0.0;99.998;100.0;10.0;20;5;10;50;100000;0.07;0.2;0.0;seed_42
True;I.29.4;x_0/x_1;0.0;99.994;100.0;18.0;61;5;10;50;100000;0.07;0.2;0.0;seed_22
True;I.29.4;x_0/x_1;0.0;99.993;92.0;8.0;37;5;10;50;100000;0.07;0.2;0.0;seed_16
True;I.29.4;sqrt((x_0/x_1)**2.0);0.0;99.994;96.0;10.0;95;5;10;50;100000;0.07;0.2;0.0;seed_37
True;I.29.4;x_0/x_1;0.0;99.99900000000001;98.0;8.0;2;5;10;50;100000;0.07;0.2;0.0;seed_15
True;I.29.4;x_0/x_1;0.0;99.98899999999999;94.0;8.0;146;5;10;50;100000;0.07;0.2;0.0;seed_45
True;I.29.4;x_0/x_1;0.0;99.988;100.0;10.0;176;5;10;50;100000;0.07;0.2;0.0;seed_41
True;I.29.4;1.0*x_0/x_1;0.0;99.997;96.0;24.0;79;5;10;50;100000;0.07;0.2;0.0;seed_11
True;I.29.4;1.0*x_0/x_1;0.0;99.99;100.0;16.0;264;5;10;50;100000;0.07;0.2;0.0;seed_20
True;I.29.4;x_0/x_1;0.0;99.99900000000001;90.0;8.0;1;5;10;50;100000;0.07;0.2;0.0;seed_14
True;I.29.4;x_0/x_1;0.0;99.99900000000001;92.0;6.0;1;5;10;50;100000;0.07;0.2;0.0;seed_23
True;I.29.4;x_0/x_1;0.0;99.993;94.0;16.0;303;5;10;50;100000;0.07;0.2;0.0;seed_8
True;I.29.4;x_0/x_1;0.0;99.99900000000001;92.0;4.0;69;5;10;50;100000;0.07;0.2;0.0;seed_34
True;I.29.4;x_0/x_1;0.0;100.0;98.0;8.0;1;5;10;50;100000;0.07;0.2;0.0;seed_40
True;I.29.4;x_0/x_1;0.0;99.995;92.0;6.0;19;5;10;50;100000;0.07;0.2;0.0;seed_38
True;I.29.4;x_0/x_1;0.0;99.99;90.0;4.0;83;5;10;50;100000;0.07;0.2;0.0;seed_6
True;I.29.4;x_0/x_1;0.0;99.994;96.0;6.0;59;5;10;50;100000;0.07;0.2;0.0;seed_44
True;I.29.4;x_0/x_1;0.0;99.996;96.0;12.0;263;5;10;50;100000;0.07;0.2;0.0;seed_32
True;I.29.4;x_0/x_1;0.0;99.991;98.0;16.0;98;5;10;50;100000;0.07;0.2;0.0;seed_2
True;I.29.4;x_0/x_1;0.0;99.98700000000001;92.0;8.0;233;5;10;50;100000;0.07;0.2;0.0;seed_27
True;I.29.4;(x_0 + 6.12323399573677e-17)/x_1;0.0;99.976;94.0;10.0;624;5;10;50;100000;0.07;0.2;0.0;seed_35
True;I.29.4;x_0/x_1;0.0;100.0;98.0;12.0;1;5;10;50;100000;0.07;0.2;0.0;seed_1
True;I.29.4;x_0/x_1;0.0;100.0;94.0;8.0;1;5;10;50;100000;0.07;0.2;0.0;seed_5
True;I.29.4;1.0*x_0/x_1;0.0;99.997;98.0;20.0;35;5;10;50;100000;0.07;0.2;0.0;seed_4
True;I.29.4;x_0/x_1;0.0;99.991;94.0;12.0;337;5;10;50;100000;0.07;0.2;0.0;seed_36
True;I.29.4;x_0/x_1;0.0;99.99;90.0;20.0;30;5;10;50;100000;0.07;0.2;0.0;seed_43
True;I.29.4;x_0/x_1;0.0;99.995;90.0;10.0;54;5;10;50;100000;0.07;0.2;0.0;seed_33
True;I.29.4;x_0/x_1;0.0;99.998;96.0;10.0;10;5;10;50;100000;0.07;0.2;0.0;seed_17
True;I.29.4;x_0/x_1;0.0;99.98599999999999;100.0;8.0;78;5;10;50;100000;0.07;0.2;0.0;seed_29
True;I.29.4;x_0/x_1;0.0;100.0;94.0;18.0;1;5;10;50;100000;0.07;0.2;0.0;seed_28
True;I.29.4;x_0/x_1;0.0;99.99900000000001;92.0;10.0;198;5;10;50;100000;0.07;0.2;0.0;seed_31
True;I.29.4;x_0/x_1;0.0;99.993;94.0;6.0;64;5;10;50;100000;0.07;0.2;0.0;seed_39
True;I.29.4;x_0/x_1;0.0;99.99900000000001;96.0;12.0;114;5;10;50;100000;0.07;0.2;0.0;seed_7
True;I.29.4;x_0/x_1;0.0;99.995;90.0;16.0;61;5;10;50;100000;0.07;0.2;0.0;seed_50
True;I.29.4;x_0/x_1;0.0;99.993;96.0;14.0;21;5;10;50;100000;0.07;0.2;0.0;seed_26
True;I.29.4;1.0*x_0/x_1;0.0;99.992;96.0;14.0;54;5;10;50;100000;0.07;0.2;0.0;seed_25
True;I.29.4;x_0/x_1;0.0;99.994;98.0;18.0;60;5;10;50;100000;0.07;0.2;0.0;seed_24
True;I.29.4;x_0/x_1;0.0;99.98700000000001;96.0;16.0;63;5;10;50;100000;0.07;0.2;0.0;seed_49
True;I.29.4;x_0/x_1;0.0;99.991;96.0;14.0;84;5;10;50;100000;0.07;0.2;0.0;seed_30
True;I.29.4;x_0/x_1;0.0;99.993;96.0;14.0;53;5;10;50;100000;0.07;0.2;0.0;seed_13
True;I.29.4;x_0/x_1;0.0;99.978;92.0;10.0;303;5;10;50;100000;0.07;0.2;0.0;seed_3
True;I.29.4;x_0/x_1;0.0;100.0;96.0;10.0;1;5;10;50;100000;0.07;0.2;0.0;seed_19
True;I.29.4;x_0/x_1;0.0;100.0;96.0;14.0;1;5;10;50;100000;0.07;0.2;0.0;seed_48
False;III.9.52;x_0*(2*x_2 + x_3*(x_1 - log(x_3)) + (2*x_2 + x_3*(x_1 - log(x_3)) + 5.0)*sin(x_4)*sin(x_5) + 5.0)/x_3;22.930196830387366;99.923;98.0;58.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_46
False;III.9.52;x_0*(x_1*(sin(x_5) + tanh(x_4)) + 2*x_4 - x_4**(sin(x_5) + tanh(x_4)) + x_5*cos(x_3) + 2*sin(x_5) + 2*tanh(x_4) + 1.618033988749895);40.3275981518563;99.924;98.0;36.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_10
False;III.9.52;x_0**x_0 + 2*x_1 - x_4 + x_5**(x_5**(x_1*(x_5**(-x_1))**x_3 + log(log(x_4)))) + sin(x_5);64.77805109253272;99.942;96.0;66.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_9
False;III.9.52;x_0*x_3/x_4 + x_0*x_4**log(x_5)/(((tanh(x_4**log(x_5))**(x_4**log(x_5)))**x_1)**x_1*log(0.7071067811865475**x_3 + x_3)) + x_0*sin(x_5);60.46933470516956;99.919;94.0;60.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_21
False;III.9.52;x_0*x_1*(2*x_2*cos(x_4 - x_5) + x_2**(2*cos(x_4 - x_5)) + tanh(x_1) + 3.0)/x_3;4.072466594483092;99.939;94.0;90.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_12
False;III.9.52;(x_2*(x_3*(x_0 + x_1) + x_5)*cos(x_4 - x_5) + x_3*(x_0**2*x_1 - x_3**2 + x_5 + 4.0))/x_3;14.908020222537123;99.91600000000001;94.0;96.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_18
False;III.9.52;x_0*(x_1 + x_4**(-sin(x_5) + 1/(log(x_4)*tanh(x_3*tanh(0.25*x_5)))))*(x_4 + sin(x_5))/x_4;46.34952638414189;99.94;96.0;76.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_47
False;III.9.52;(2.8469940668482263*(tanh(x_0)**(-2.8469940668482263/(tanh(x_0)*asin(tanh(x_3)))) + cos(x_4 - x_5)/sqrt(x_0))/(tanh(x_0)*asin(tanh(x_3))))**x_0;22.354769662681797;99.949;94.0;30.0;100000;5;10;50;100000;0.07;0.2;0.0;seed_42
