good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;x_2/x_3 + sin(-x_0 + x_1 + 4.0 + 1/(1.0**(0.6931471805599453**x_0)*x_1**(0.6931471805599453**x_0))) + x_3/x_2;0.153826128151573;99.923;96.0;36.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_23
False;I.8.14;(x_2**2 + x_3**2*cos((x_2/x_3)**(sqrt((x_2 - 0.5772)/tanh(x_1))*sin((x_2 - 0.5772)/tanh(x_1)))))/(x_2*x_3);0.3947867637420366;99.958;94.0;86.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_8
False;I.8.14;x_3*((tanh(x_0)**x_3)**sin(x_1)*tanh(0.7071067811865475*x_2/x_3 + 0.7071067811865475*cos(x_1) + 0.30709257318568769) + 1)/x_2;0.3841091259852079;99.936;98.0;90.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_6
False;I.8.14;1.272019649514069*sqrt(0.6180339887498948*x_1 + 0.6180339887498948*(x_2 - x_3)**2 - 0.6180339887498948*sin(x_0 - x_1 + 1.7320508075688772) + cos(x_1));0.1729561488742896;99.897;96.0;68.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_2
False;I.8.14;(x_3/x_2)**sin(x_2)*tanh(x_2) + tan(1.0*x_1*cos(cos(x_1))/(x_1 + tanh(x_2)));0.4121023367611404;99.938;100.0;26.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_1
False;I.8.14;(x_2*(x_2/x_3)**tanh(x_2 - x_2*sin(1.442695040888963*x_1/x_0)/x_3) + x_3 - sin(1.442695040888963*x_1/x_0))/x_2;0.3421886317122848;99.954;96.0;82.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_5
False;I.8.14;x_2/x_3 + x_3*asin(cos(sin(x_1/x_0)**4.0))**(2*x_2/x_3)/x_2;0.3411725548404296;99.94800000000001;100.0;76.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_4
False;I.8.14;x_1**(1/4) + ((x_1/x_0)**(-sin(tanh(x_2/sqrt(x_1)))))**sin(x_1) + cos(x_2);0.4969337981813502;99.946;100.0;96.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_17
False;I.8.14;x_2*((0.4342944819032518*x_1/x_0)**(0.4342944819032518*x_1/x_0))**(x_3*tan(asin(0.4342944819032518/x_0)**((0.4342944819032518*x_1/x_0)**(0.4342944819032518*x_1/x_0))))/x_3 + x_3*(0.4342944819032518*x_1/x_0)**(0.4342944819032518*x_1/x_0)/x_2;0.3672671824261712;99.929;100.0;34.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_7
False;I.8.14;tan(x_1**(-2.302585092994046**sin(x_1)*(log(x_0)**(-5.0))**sin(x_1))) + (x_2/x_3)**(-sin(x_2));0.2160064070096264;99.944;100.0;26.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_25
False;I.8.14;sqrt(-x_1*cos(-x_0 + x_1 + cos(x_0)/x_3) + x_1 + (x_2 - x_3)**2);0.0788297842949433;99.95100000000001;92.0;46.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_24
False;I.8.14;(x_2**2 + x_3**2*((0.6931471805599453*(x_1 - 1)/x_0)**(x_2/x_3))**(0.9802581434685472*(x_1 - 1)/(x_0*(0.6931471805599453*(x_1 - 1)/x_0)**(x_2/x_3))))/(x_2*x_3);0.3352950417727598;99.917;96.0;64.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_13
False;I.8.14;(x_3/x_2)**sin(x_2) + cos(tan(tanh(x_3/(x_2*(x_0 - x_1)**2))));0.2452836966272562;99.922;98.0;94.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_3
False;I.8.14;cos(x_2 + sin(x_3)) + tanh(sin(cos(x_1))) + 3.141592653589793 - 1/x_1;0.353015008244107;99.969;96.0;80.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_19
False;I.11.19;(x_1**2.0*(x_0*x_3 + x_1*(x_5 - log(x_5)*sin(sin(x_2))) + x_4*(x_2 + sin(x_2))) - 1)/x_1**2.0;2.455778777897021;99.928;100.0;94.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_10
True;I.11.19;x_0/x_3 + x_2*x_5 + x_4/x_1;3.470987982972452e-30;99.941;98.0;90.0;62471;10;10;50;100000;0.07;0.2;0.15;seed_9
True;I.11.19;1.0*x_0*x_3 + 1.0*x_1*x_4 + 1.0*x_2*x_5;8.077935669463161e-30;99.947;96.0;80.0;20393;10;10;50;100000;0.07;0.2;0.15;seed_21
False;I.11.19;x_0*x_3 + x_1*x_5 + x_1*x_3/(x_2**2*x_4) - x_1*x_5/(x_2**2*x_4) + x_2*x_4;3.361086272616235;99.929;96.0;80.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_12
False;I.11.19;x_0*((x_5 + cos(x_0 - x_2))*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5) + 1)/(x_5 + cos(x_0 - x_2));10.849572239854233;99.959;96.0;78.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_18
False;I.11.19;0.4812118250596035*x_3*(x_1 - x_2) + x_4**1.20206*(-0.4812118250596035*x_0 + 0.4812118250596035*x_1 + 0.2406059125298018) + 0.4812118250596035*(x_0 + x_2)*(x_3 + x_4 + x_5);2.1822514931085726;99.931;96.0;28.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_22
False;I.11.19;(x_0*x_2*x_4*tanh(x_1) + x_1*x_2*(-x_1 + x_2**0.761594155955765 + x_3 + x_5 + 1.5) - 1.6449340668482264*x_5*tanh(x_1))/(x_2*tanh(x_1));8.329611065248667;99.943;100.0;48.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_16
False;I.11.19;(2*x_1*x_5 + (x_3 + x_5*(x_5 - 0.6))*(x_0 - sqrt(x_2) + x_2 + 0.666666666666667*x_4 - 0.6))/x_5;9.513595100000629;99.926;98.0;92.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_15
False;I.11.19;x_0 + x_3*(x_4 - sin(x_0)) + x_5*(x_1 + x_2 - 3.141592653589793) + 6.47213595499958;3.7521440708136136;99.954;100.0;94.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_11
False;I.11.19;x_1*(-x_0/x_3 + x_2 + x_4 + x_5 + (x_0 - x_1)/tanh(x_1) + x_3/x_1)/tanh(x_1);6.110859324373116;99.943;96.0;56.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_20
False;I.11.19;x_1*(x_2 + sqrt(x_4/x_1)*(x_3 + x_5) - 0.2*(sqrt(x_4/x_1)*(x_3 + x_5) + sin(x_1) + 1)*sin(x_0) + sin(x_1));8.215691270222424;99.95;92.0;60.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_14
False;I.11.19;x_0*(-0.6180339887498948*x_0 + x_3 + x_4 + x_5 - log(x_0)) + x_1*x_2;9.133108604714929;99.969;98.0;70.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_23
False;I.11.19;x_0*(x_2 + x_5) + x_4*(-x_0 + x_1 + x_3 + cos(cos(x_0)) - 0.75);6.828372097981487;99.959;98.0;74.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_8
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;9.371667554025621e-30;99.952;98.0;74.0;11005;10;10;50;100000;0.07;0.2;0.15;seed_6
False;I.11.19;(x_3*((x_0 + x_1 + x_2 - x_3)**2 + 1)*tanh(1/x_5) + x_4*(x_0 + x_1 + x_2 - x_3))/((x_0 + x_1 + x_2 - x_3)*tanh(1/x_5));9.176843708442266;99.945;100.0;76.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_2
False;I.11.19;x_1*(0.7071067811865475*x_0 - x_1 + x_2 + 0.7071067811865475*x_3 + x_4 + x_5 + sin(x_1) - 1.0);10.175491443478768;99.939;96.0;88.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_1
False;I.11.19;x_0*x_4 + x_1*x_2 + x_3 + 2.8469940668482263*x_5 + log(x_3) + log(x_3)**x_0 - 5.6939881336964526;8.308346270051508;99.943;96.0;92.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_5
False;I.11.19;x_1*(x_0 + x_2 + x_3 + x_4 - x_5) - (x_1 - x_5)*(x_2 + x_3);5.981471415498715;99.94800000000001;98.0;80.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_4
False;I.11.19;x_0*(x_3 + 0.25) + x_1*x_5 + x_2*x_4 - cos(x_5*(x_2 + 0.25*x_3)) + tanh(1.5*x_4 - x_5*(x_2 + 0.25*x_3));3.331864380742946;99.905;98.0;96.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_17
False;I.11.19;1.4218050962556138*x_3*(x_0 - x_4) + x_4*(x_1 + x_2 + x_3);14.115053942784446;99.97200000000001;98.0;62.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_7
False;I.11.19;x_0*(-x_0 + x_1 + x_2 + x_3 + x_5 + tanh(cos(log(x_2)))) - (x_0 - x_4)*(x_1 + 0.25);5.401537016019632;99.939;96.0;72.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_25
False;I.11.19;2*x_3 + 2*x_4 - 0.75*(sqrt(x_3) + x_5)*(sqrt(x_0) - x_0 - x_1 + sin(x_2));6.199143514922558;99.954;100.0;56.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_24
False;I.11.19;x_1*(x_0 - x_1 + x_2 + x_3 + x_4 + x_5 - 5.0*(tanh(x_1)**(x_0 - x_1 + x_3 + x_5 + log(x_2)))**x_1 + 1.4142135623730951);10.075811219156115;99.943;94.0;50.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_13
False;I.11.19;x_0*x_2 + 3.0396355092701332*x_3 + x_5*(x_1 + x_4 - 3.141592653589793);7.224675051138472;99.94800000000001;98.0;70.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_3
False;I.11.19;x_2*x_5 + x_4*(x_0 + x_3) + (0.142546543074278*x_3 + log(x_4*(x_0 + x_3)))*(x_1 - x_4 + 0.142546543074278) - tan(cos(x_0 + x_3));3.725419855468509;99.944;96.0;80.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_19
False;I.27.6;1.5*tanh(x_0) - 1.0*tanh((x_2/x_1)**(0.60792710185402664*x_0));0.0108449435002258;99.956;96.0;26.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_10
False;I.27.6;(1.4142135623730951*x_0*x_1*tanh(x_0)/(x_2*(x_0 + 4.0)))**((x_0/(x_0 + 4.0))**0.5);0.0013835462020098;99.931;98.0;68.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_9
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.341644948004143e-33;99.971;98.0;80.0;3475;10;10;50;100000;0.07;0.2;0.15;seed_21
False;I.27.6;asin(tanh(x_0)**x_0*tanh(x_1*tanh(x_0)/x_2)**1.1764916579647399);0.0066321953028395;99.971;98.0;66.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_12
False;I.27.6;(0.333333333333333*sqrt(x_0)*x_1/x_2)**(0.3678794411714424**(1 - 0.333333333333333*sqrt(x_0)));0.0035148835073346;99.94800000000001;100.0;28.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_18
False;I.27.6;asin((tanh(x_0)**x_0*tanh((x_1*tanh(x_0)**x_0/x_2)**(tanh(x_0)**x_0)))**1.1441228056353687);0.0060430106775903;99.956;98.0;60.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_22
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.967;100.0;44.0;8687;10;10;50;100000;0.07;0.2;0.15;seed_16
False;I.27.6;asin((tanh(x_0)**log(x_0 + x_2)*tanh(x_1/x_2))**(((x_0 + x_2)*tanh(x_1) + 1.535056728662697)/(x_0 + x_2)));0.0061634081612581;99.96000000000001;100.0;66.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_15
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1 - 4.193060922664788e-16);8.366239678418152e-33;99.967;92.0;48.0;8560;10;10;50;100000;0.07;0.2;0.15;seed_11
False;I.27.6;(0.6389612763136348**(sqrt(x_0)) - 0.25)**(x_2/(x_0*x_1))/sqrt(1 - (0.6389612763136348**(sqrt(x_0)) - 0.25)**(2*x_2/(x_0*x_1)));0.00625238006103;99.953;100.0;38.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_20
False;I.27.6;sqrt(0.244918662403709**tanh(x_2)*x_0*(-0.2*x_0*tanh(x_2) + x_1)**(sqrt(tanh(x_2)))/x_2);0.0027472789730092;99.929;100.0;34.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_14
True;I.27.6;-1.0*x_0*x_1/(x_0*x_2 + x_1);0.0;99.985;98.0;40.0;7308;10;10;50;100000;0.07;0.2;0.15;seed_23
False;I.27.6;sqrt(x_0)*tanh(0.4342944819032518*x_1/x_2);0.0049432239869961;99.944;100.0;60.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_8
False;I.27.6;((0.7400555739554518*x_1)**tanh(sqrt(x_2) - sin(x_0))/x_2)**0.8306408778607839;0.002892768644137;99.954;96.0;46.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_6
False;I.27.6;0.25**tanh(0.6931471805599453/x_0)*(0.831905229356272*0.6931471805599453**(0.6931471805599453*x_1/x_0)*(x_1 - x_2) + x_2)/x_2;0.0023411033654989;99.945;100.0;22.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_2
False;I.27.6;(x_1*(0.6931471805599453**x_1 + tanh(x_2) - 1/x_0)/(x_2*(0.6931471805599453**x_1 + tanh(x_2))))**sin(cos(x_1/(x_0*x_2*(0.6931471805599453**x_1 + tanh(x_2)))));0.0032256501059756;99.919;98.0;60.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_1
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);0.0;99.978;96.0;38.0;7212;10;10;50;100000;0.07;0.2;0.15;seed_5
False;I.27.6;asin(tanh((x_1*sin(0.333333333333333*x_0)/x_2)**tan(tanh(0.51669684805219*sqrt(x_0**1.20206)))));0.0048144979515289;99.964;96.0;62.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_4
False;I.27.6;(0.36604367485136357*sqrt(x_0)*x_1/x_2)**sin((0.36604367485136357*sqrt(x_0))**(1.4142135623730951/x_2));0.0019937919571021;99.96000000000001;96.0;42.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_17
False;I.27.6;(x_1*tanh(0.238732414637843*x_0)/x_2)**tanh(tanh(0.238732414637843*x_0)**(0.3183098861837907*sqrt(x_1)));0.0012998520101149;99.919;96.0;86.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_7
False;I.27.6;(x_1*sin(0.2*x_0)*asin(1/x_2))**0.5790593092043357;0.005487339949565;99.965;98.0;34.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_25
False;I.27.6;(2.0*x_0)**(-(x_0**2.0*sin((-x_1 + x_2 + 0.25)/(x_0 + x_1)) + cos((-x_1 + x_2 + 0.25)/(x_0 + x_1)))/x_0**2.0);0.001915220428688;99.921;100.0;34.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_24
False;I.27.6;asin((0.910239226626837*tanh(x_0))**((x_0 + tanh(x_0))**tanh(x_0))*tanh(0.910239226626837*(x_1/x_2)**1.09861228866811));0.0063649472385897;99.931;96.0;66.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_13
False;I.27.6;log(x_1**(sqrt(x_2 - cos(x_0 - 1.25))) + sqrt(x_1**(sqrt(x_2 - cos(x_0 - 1.25)))))/x_2;0.0018605709423556;99.924;98.0;30.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_3
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.588163980885709e-33;99.973;98.0;38.0;13058;10;10;50;100000;0.07;0.2;0.15;seed_19
False;II.11.28;((tanh((0.415952614678136*x_0 - 9.0*(0.333333333333333*x_1 - 1)**2)/(x_1 - 3.0)) + 1.6449340668482264)**x_1)**x_0;7.882460104637643e-06;99.946;98.0;78.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_10
False;II.11.28;(0.393515259560586**x_0)**(-x_1);6.600997915308294e-05;99.981;96.0;78.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_9
False;II.11.28;x_0*(x_1 + (1.517427129385146**x_1)**x_1);2.889401857009766e-05;99.957;96.0;68.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_21
False;II.11.28;x_1*tan(x_0) + tanh(x_0**(1 - tan(1.5**x_1)))**(x_1*tan(x_0));0.0002481183042789107;99.967;100.0;78.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_12
False;II.11.28;sqrt((3.3020045711547618e-16*x_0 + x_1*(1.4142135623730951*x_0 + (1.4142135623730951*x_0 + 1.7320508075688772)**(1.4142135623730951*x_0))**x_1 + 4.0441131638333775e-16)/x_1);4.776338835456988e-05;99.964;100.0;54.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_18
False;II.11.28;(((5.0/(x_0**1.20206 + 5.0))**x_1 + 1.648721270700128)**x_0)**x_1;3.0137925204033133e-06;99.953;98.0;80.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_22
False;II.11.28;(x_0 + 0.6931471805599453**(-log((4.0 - x_1)**(x_0**2))))**x_1;9.817862196017131e-06;99.97200000000001;100.0;74.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_16
False;II.11.28;1.73250173250173**(1.697414907005954*x_0*x_1);6.595185291239286e-05;99.988;98.0;36.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_15
False;II.11.28;(2.718281828459045**x_0)**(x_1*cos(tan(0.3678794411714424**x_0*x_0)));3.757320534676825e-05;99.947;100.0;82.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_11
False;II.11.28;(x_0 + ((0.2171472409516259**x_1 + 2.0)**x_0)**(x_0/2))**x_1;1.008632383675399e-06;99.955;98.0;72.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_20
False;II.11.28;1.6213203435596426**(sin(x_0*x_1) + asin(sin(x_0*x_1)));1.175077275598595e-05;99.943;94.0;52.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_14
False;II.11.28;((0.8693554077128681**x_0 + 1.6449340668482264)**x_0)**x_1;4.027997869312121e-05;99.954;98.0;64.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_23
False;II.11.28;((sqrt(tanh(1.0*sqrt(1/x_1))) + 1.6449340668482264)**x_0)**x_1;2.9088217628174952e-05;99.971;98.0;68.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_8
False;II.11.28;(1.4999999999999997**(-2.301040748571355*x_0))**(-x_1);6.593161017343236e-05;99.958;100.0;52.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_6
False;II.11.28;4.02075050568681**sin(0.6931471805599453*x_0*x_1);1.1260552587318313e-05;99.97500000000001;96.0;40.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_2
False;II.11.28;(((0.8340324452479559**x_0)**x_1 + 1.648721270700128)**x_1)**x_0;2.9238385369578387e-06;99.973;98.0;58.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_1
False;II.11.28;(3.453877639491069*x_1)**x_0;6.604531521622359e-05;99.969;94.0;54.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_5
False;II.11.28;(0.60792710185402664*x_1 + (x_1 + 1.9002759880692627)**(0.60792710185402664*x_1))**x_0;2.825076454563857e-05;99.965;100.0;80.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_4
False;II.11.28;(0.993190110670771*2.53189380704533**x_0 + 0.0204577054792255)**x_1;4.603101170799452e-05;99.94800000000001;100.0;76.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_17
False;II.11.28;((0.25**x_1)**(-sin(cos(x_1/(x_1 + 2.302585092994046)) - 0.25*tanh(x_0 + 0.75))))**x_0;3.353194483441646e-06;99.973;98.0;70.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_7
False;II.11.28;((-x_0*x_1 + 7.089815403622064)**x_0)**(x_1/2);2.79707562283088e-06;99.978;96.0;46.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_25
False;II.11.28;1.0*tanh(x_0*x_1) + 0.99782363310071394/cos(x_0*x_1);7.23493094595587e-06;99.957;100.0;66.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_24
False;II.11.28;x_0*tan(x_1) + cos(-x_1 + tan(x_1) + tan(log(tanh(2.0/x_0)))) - tan(log(tanh(2.0/x_0)));0.00021440088937898057;99.946;98.0;74.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_13
False;II.11.28;((1.6449340668482264 + 1.4142135623730951**(-asin(0.5*x_0*x_1)))**x_0)**x_1;3.37753998150517e-06;99.96300000000001;98.0;88.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_3
False;II.11.28;x_0 + (tan(x_1)**x_0)**sin(cos(tan(x_1 - (0.7071067811865475**(x_0 + x_1))**(x_0 + x_1))));0.0008101989854527033;99.96300000000001;100.0;50.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_19
False;II.3.24;(-tanh(sin(x_0**(-0.554862448729523))/x_1) + 1/x_1)**2.0;1.7455960346673015e-05;99.967;98.0;82.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_10
False;II.3.24;(0.635148952387287*x_0/(0.7071067811865475*x_0 + 5.7753996334965181))**x_1;0.0001234029829899669;99.966;96.0;58.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_9
False;II.3.24;tan(0.6536658672718747*x_0/(x_1 + 1.0)**3.152576310362297);6.521501993504626e-06;99.961;96.0;48.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_21
False;II.3.24;0.333333333333333*x_0*tanh(tanh(sin(0.247403959254523/x_1**2.052585092994046)));3.941602636934363e-07;99.959;100.0;70.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_12
True;II.3.24;0.07957747154594767*x_0/x_1**2;9.489718874414293e-35;99.958;100.0;50.0;29728;10;10;50;100000;0.07;0.2;0.15;seed_18
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.4661894018032356e-34;99.97200000000001;98.0;50.0;3585;10;10;50;100000;0.07;0.2;0.15;seed_22
True;II.3.24;0.7853981633974483/(x_0**1.0*x_1**2);1.6378680007521292e-34;99.937;100.0;72.0;76570;10;10;50;100000;0.07;0.2;0.15;seed_16
False;II.3.24;-x_0*tan(tanh(0.247403959254523*sqrt(log(x_1)**log(x_1)))**x_1)/(log(x_1) - 3.0);4.111660259343689e-07;99.934;98.0;78.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_15
True;II.3.24;0.07957747154594767*x_0/x_1**2;4.059800137457531e-34;99.958;100.0;88.0;96270;10;10;50;100000;0.07;0.2;0.15;seed_11
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.068012432624251e-35;99.969;98.0;54.0;25975;10;10;50;100000;0.07;0.2;0.15;seed_20
True;II.3.24;0.07957747154594767*x_0/x_1**2.0;2.939300114344113e-35;99.968;94.0;62.0;5413;10;10;50;100000;0.07;0.2;0.15;seed_14
True;II.3.24;0.07957747154594767*x_0/x_1**2.0;0.0;99.939;98.0;76.0;42694;10;10;50;100000;0.07;0.2;0.15;seed_23
False;II.3.24;tanh(tanh(tanh(tanh(tanh(0.088688217730247134*x_0)))))**x_1;0.00012885219795372946;99.936;98.0;88.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_8
False;II.3.24;tan(1/(x_1**2.0*(13.27507459807584*(1/x_0)**1.5 + 1.5)));4.851933411317995e-06;99.954;100.0;82.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_6
True;II.3.24;0.07957747154594767*x_0/x_1**2;3.7585726570932145e-35;99.961;96.0;86.0;7096;10;10;50;100000;0.07;0.2;0.15;seed_2
False;II.3.24;0.3627814092345641**(x_1 + log(2.302585092994046/x_0) + tanh(x_1));3.624879608203443e-05;99.959;98.0;50.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_1
False;II.3.24;(0.3678794411714424*x_0/(4.0*0.8866517793121622**x_1 + 0.3678794411714424*x_0 + 0.25))**x_1;8.314370245240248e-05;99.97;94.0;82.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_5
False;II.3.24;((tanh(x_0)**(5.0**x_1 - 5.0*x_0))**4.0 + 9.617966939259756/x_0)**(-x_1);5.301097758513883e-05;99.949;100.0;78.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_4
False;II.3.24;tan(x_0/(10.0*x_1**2.18503986326152 + 3.465735902799726));1.7884837248751963e-06;99.95100000000001;100.0;46.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_17
True;II.3.24;0.07957747154594767*x_0/x_1**2;1.4355701249530171e-34;99.949;98.0;72.0;33026;10;10;50;100000;0.07;0.2;0.15;seed_7
False;II.3.24;1/(x_1**2.0*(sin(x_0) + asin(sin(x_0)) + 5.0) - sqrt(cos(x_0)**2));6.09767255605136e-05;99.968;96.0;62.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_25
False;II.3.24;0.07959157445024125*x_0/x_1**2;1.546386596957877e-10;99.94;100.0;68.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_24
False;II.3.24;log(1.22474487139159**x_0)*asin(tan(0.32887143529230406**x_1));5.709659649333152e-05;99.955;98.0;54.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_13
False;II.3.24;x_0*tanh(0.4342944819032518/(x_1 + 1.649156191215724*(0.831905229356272*x_1 + 1)**2.718281828459045 - 4.141592653589793));2.598286805410368e-07;99.953;98.0;94.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_3
False;II.3.24;0.158787238096822*x_0*tan(tan(tan(tan(0.3678794411714424**x_1))));3.459422806783242e-05;99.94800000000001;100.0;62.0;100000;10;10;50;100000;0.07;0.2;0.15;seed_19
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.994;92.0;30.0;4495;10;1;100;100000;0.07;0.7;0.1;seed_10
False;II.38.14;0.7071067811865475**x_1*log(x_0);0.0030462279067233;99.98899999999999;96.0;18.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_9
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.98599999999999;94.0;39.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_21
False;II.38.14;0.2*x_0/x_1 + 0.2;0.0049597943081359;99.99;92.0;21.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_12
False;II.38.14;0.3183098861837907*0.75**x_1*x_0;0.0007123816294688061;99.98899999999999;98.0;28.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_18
False;II.38.14;sin(0.3678794411714424*x_0/x_1);0.0014516817401434;99.993;96.0;15.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_22
False;II.38.14;0.3207149131818564*x_0/x_1;0.0049781472799766;99.994;97.0;18.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_16
False;II.38.14;0.7071067811865475**x_1*log(x_0);0.0030462279067233;99.98599999999999;92.0;21.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_15
False;II.38.14;0.3207149131818564*x_0/x_1;0.0049781472799766;99.983;91.0;39.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_11
False;II.38.14;0.3183098861837907*x_0/x_1;0.0050052348121355;99.995;91.0;20.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_20
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.98599999999999;97.0;26.0;97393;10;1;100;100000;0.07;0.7;0.1;seed_14
False;II.38.14;0.320445052050192*x_0/x_1;0.0049799515848862;99.992;95.0;17.0;100000;10;1;100;100000;0.07;0.7;0.1;seed_23
