good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;sqrt(x_1 + ((x_0 + 1/x_2)/x_1)**(-(1.6449340668482264 + x_2**(-log(x_3)))*sin(x_0 + 1/x_2)));0.6102686419807632;99.913;100.0;84.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_51
False;I.8.14;(x_3/(x_2 + tan(0.6931471805599453*0.60792710185402664**(x_2**(sqrt(x_0))))))**sin(x_2) + cos(sin(1.442695040888963*x_0/x_1));0.3533533166898512;99.917;100.0;28.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_72
False;I.8.14;0.999909204262595*x_0/x_1 + cos(x_2) + cos(log(3.834739834149738/tanh(x_1))) + 1.00009080398202*x_1/x_0;0.4628844530112532;99.939;100.0;44.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_68
False;I.8.14;x_2/x_3 + cos(x_1 + asin(sin(x_0)) + asin(asin(0.141120008059867/x_0))) + x_3/x_2;0.1804481416781617;99.905;100.0;22.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_60
False;I.8.14;-2.302585092994046**(tanh(x_0 - 1.0)/sqrt(x_0)) + sin(cos(x_2)) + 4.0;0.6812481370721158;99.946;100.0;52.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_71
False;I.8.14;sin(cos(x_2)) + tanh(x_1 + cos(x_3) - 4.75) + 3.35609638766771;0.645405544788595;99.968;100.0;44.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_27
False;I.8.14;0.931596459944072*sqrt(x_1)/tanh(x_1) - cos(x_2 - x_3) + 0.931596459944072/(sqrt(x_1)*tanh(x_1));0.3606655029688117;99.96199999999999;100.0;46.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_35
False;I.8.14;2.718281828459045*0.3183098861837907**(sqrt(x_3))*x_2 + 0.3678794411714424*3.141592653589793**(sqrt(x_3))*cos(tan(2.718281828459045*0.3183098861837907**(sqrt(x_3))*x_2))/x_2;0.4543527484504059;99.968;98.0;18.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_53
False;I.8.14;2.2221340668482264 - cos(x_2 - x_3*tanh(x_2 + tanh(1.73250173250173/x_3)));0.4043898943281476;99.92699999999999;100.0;52.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_56
False;I.8.14;(x_1 - 2*sin(-x_2 + x_3 + 1.5) + 1.4142135623731)*tanh(1/x_1)**0.6;0.3937958129875426;99.961;98.0;38.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_36
False;I.8.14;2*(0.3503630609199376*x_2)**(sin(x_3)*tanh(x_2)**2.302585092994046);0.4683621104059843;99.935;98.0;58.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_43
False;I.8.14;(sin(x_2 - 0.7071067811865475*x_3 + 3.848699434776341) + 2.302585092994046)/tanh(x_2 - 0.7071067811865475*x_3 + 3.848699434776341);0.3905730480331603;99.939;100.0;64.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_33
False;I.8.14;1.7735774209811532*sqrt(1.6449340668482264**(x_2/x_3) - 0.86416003879196181 + 0.31790671215347886/(x_2*tan(1/x_3)**1.6449340668482264)) + 1.0*sin(sin(cos(x_2)));0.5070440569074463;99.95100000000001;98.0;48.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_29
False;I.8.14;sqrt(x_2)*(0.707106781186548/x_0)**x_3 - sin(sqrt(x_1)) + cos(x_2) + 3.3550659331517736;0.6390435437877577;99.921;98.0;52.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_28
False;I.8.14;1.09638496888639*sqrt(0.831905229356272*x_1 + 0.831905229356272*(x_2 - x_3)**2.0 - 1 + 0.831905229356272/x_1**x_1);0.3367662306761511;99.952;98.0;48.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_31
False;I.8.14;2.2032026611843234 - cos(x_2 - x_3);0.4108333860334781;99.956;100.0;22.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_69
False;I.8.14;sqrt(1/(sqrt(((0.6180339887498948*x_3 + 1)**2 - 0.3819660112501051)/(0.6180339887498948*x_3 + 1)**2)*(x_3 + 1.618033988749895))) - sin(-x_2 + x_3 + 1.618033988749895) + 1.720438880503189;0.4044364644689274;99.931;100.0;44.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_39
False;I.8.14;sqrt((x_0*(x_0 + (2/x_2)**(-x_2 + x_3)) + (x_1 - cos(sin(x_1/x_0)))*(-0.8545104320096018*x_0*x_2 + 0.4272552160048009*x_0 + 0.4272552160048009*x_1*x_2))/x_0);0.3213454138192931;99.939;98.0;26.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_61
False;I.8.14;sqrt(x_1 + (0.621334934559612*x_0**1.4142135623731/x_1)**log(x_0**1.4142135623731/x_1));0.6435555596903458;99.954;98.0;60.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_63
False;I.8.14;2.4142135623730951 - cos(x_0 - x_1);0.5805500591655596;99.943;100.0;70.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_50
False;I.8.14;sqrt(x_1 + x_2**2 - 2*x_2*x_3 + x_3**2 + sin(cos(x_1 + sin(x_0)))/sin(1/x_0)**1.0);0.1070035324945325;99.939;100.0;54.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_26
False;I.8.14;1.368033988749895 + 0.15594369476537442**(-tanh(0.6180339887498948*cos(x_2)));0.7119505438048983;99.945;100.0;46.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_49
False;I.8.14;x_3/x_2**1.0 - 1/x_2**0.5 + x_2**1.0/x_3 - x_1/((-2.0)**sin(2.0 + 1.0/x_2)*x_0) + 2.0/((-2.0)**sin(2.0 + 1.0/x_2)*x_0);0.3762544362904645;99.919;98.0;62.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_30
False;I.8.14;1.00874692956212*sqrt(0.9827330193023927*x_1 + (x_2 - 0.9913289158005998*x_3)**2 - 0.9827330193023927*tan(tanh(1.0*sqrt(x_0)*(x_1 - 0.11544)*cos(x_0 - x_1))));0.1584018171469982;99.843;100.0;34.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_54
False;I.8.14;((x_3**4.0 - tan(4.4228*cos(x_2)))*(tanh(cos(x_2)) + 2.368033988749895) + 1)/(x_3**4.0 - tan(4.4228*cos(x_2)));0.6358163188876954;99.949;98.0;32.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_62
False;I.8.14;cos(cos(x_3)) + tanh(2.331643981597124*sqrt(-0.1839397205857212*0.75**(x_1**2.0) - 0.1839397205857212*x_0 + 1)*cos(x_2)) + 1.73205080756888;0.6753288423257637;99.941;100.0;66.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_64
False;I.8.14;sin(cos(x_2)) + tanh(x_0)**(-x_1 + sin(x_1)) + asin(tanh(x_0));0.6211144613481219;99.94800000000001;98.0;44.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_52
False;I.8.14;(0.4761539420290254*x_1*(x_1 + 2*tanh(cos(x_2))) + 2.380769710145127)/(x_1*tanh(x_3));0.6430289669696608;99.959;100.0;32.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_58
False;I.8.14;x_0/x_1 + cos(sin(cos(x_2)) - 1.44697866240371) + x_1/x_0;0.4602828879564334;99.95;96.0;36.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_59
False;I.8.14;-2/tanh(x_2*((sqrt(x_2) - 1.33333333333333)*sin(x_3) - 1));0.6872991133001048;99.979;100.0;42.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_48
False;I.11.19;x_0*x_2 + 2*x_1 + x_3*x_4 + x_5 + x_5**(sqrt(log(x_1))) + sqrt(x_5 + x_5**(sqrt(log(x_1)))) - 5.38629436111989;5.917594490031288;99.91799999999999;98.0;100.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_46
False;I.11.19;(x_0 + x_1)*(x_3/x_4 + x_4/tanh(4.0/x_2)) - (x_0 - x_5)/tanh(sqrt(log(x_3)));13.4605403640638;99.919;100.0;44.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_57
True;I.11.19;((x_3 * x_0) - ((ln(tanh(((1.20206 / 0.0) ** 4.0))) - (x_5 * (x_1 + x_2))) + ((x_5 - (x_4 * tanh(((1.20206 / 0.0) ** 4.0)))) * (x_1 * 1.0))));9.718766352322867e-30;99.92699999999999;98.0;82.0;16606;30;30;50;100000;0.09;0.4;0.15;seed_47
False;I.11.19;(x_0 + x_2*(0.75*x_1 + x_5 - 1.5)*sin((3.141592653589793**x_3)**(-0.25)) + x_4)/sin((3.141592653589793**x_3)**(-0.25));6.383149439301041;99.921;98.0;28.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_42
False;I.11.19;x_5**0.25*(x_0*x_1 + x_2 + 2.0*x_3 + x_4 - (x_0 - sqrt(x_4**(x_2 - 1.8226346549662423)))*log(x_1));8.364779873222476;99.947;98.0;50.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_70
False;I.11.19;(3.0*x_5 + ((x_4 + 0.5772)*(x_1 + x_3 - sin(x_0) - 2.302585092994046) + 5.0)*log(x_2))/log(x_2);5.727059979973032;99.931;98.0;40.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_75
False;I.11.19;x_5*(x_4 + ((x_1 + x_2 + x_3 - x_5)*tanh(x_0)/tanh(x_5)**(x_0*x_5/tanh(0.75*x_2)))**tanh(x_0));8.080921509875694;99.922;100.0;58.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_67
False;I.11.19;(x_0*x_1*x_4**0.25 + x_4**0.75*(x_2 + x_3 + x_5) + x_5)/x_4**0.25;12.183326435667045;99.959;100.0;56.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_74
False;I.11.19;x_0*(1.33333333333333*x_4 + (sqrt(x_0) - 0.75)*(x_2 + x_3 - sqrt(x_4) + x_5 - 2.718281828459045))/(sqrt(x_0) - 0.75);16.209449784721606;99.92699999999999;100.0;28.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_65
False;I.11.19;x_0*(x_2 + x_3 + x_5 - log(log(x_0)**(3.645850002917615*(1/tanh(x_3))**2.718281828459045))*tanh(x_2));22.51039839560413;99.954;100.0;70.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_37
False;I.11.19;x_1*(x_0 - x_1 + x_2 + x_3 + x_4 - log(x_1)) - x_1 + 3.267537854717479*x_5 - 3.267537854717479*tanh(x_0 - x_1 + x_3);5.649271190718269;99.92699999999999;96.0;92.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_45
False;I.11.19;x_3*x_5 + (log(x_0) + 2.0)*(x_1 + x_2 + x_4 - 0.75) - log(x_0) - 6.0;7.702714821413383;99.945;98.0;64.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_41
False;I.11.19;x_3*(x_0 + x_1 + x_2 - 1.73250173250173*x_3 + x_4 + x_5 + tan(1.039720770839918*cos(x_3))) + sqrt(x_4);11.594037248033215;99.952;100.0;34.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_55
False;I.11.19;x_4*(x_1 + x_1**(2.718281828459045 - x_4)*tanh(x_2) + x_2 + x_3 - x_4 + x_5 - sin(x_0) - tanh(log(x_4)));12.407963806915816;99.934;100.0;68.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_73
False;I.11.19;-(x_0*(x_0*log(x_0)*tanh(x_5)**(2.302585092994046*x_4) - (x_1 + 0.8068528194400547)*(x_3 + x_5)) - (x_1 + 0.8068528194400547)*(x_1 + x_2*x_4))/(x_1 + 0.8068528194400547);6.960907334081165;99.92;100.0;94.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_34
False;I.11.19;x_0*sqrt(x_2) + x_1*(-x_1 + 0.5*x_2 + x_3 + x_4 + x_5);7.741770284740783;99.954;100.0;80.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_66
False;I.11.19;(x_0*(x_1 - 0.75)*(-0.0692740111875749*x_0 + x_1 + 0.0692740111875749*x_2 + x_3 + 0.0692740111875749*x_4) + 0.930725988812425*(x_5*(x_1 - 0.75) - 0.25)*(-x_0 + x_2 + x_4))/(x_1 - 0.75);4.28443840138604;99.899;98.0;84.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_40
False;I.11.19;(x_1 + x_2 + x_4)*(sqrt(x_3) - log(1/x_5) + cos((4.7320508075688772 - 3.0/x_0)/x_0));6.244125012642525;99.95;100.0;64.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_38
False;I.11.19;1.0*x_1*x_3 + 1.0*x_1*x_5 - 1.0*x_1*log(x_1) + 1.666666666666667*x_4/tanh(x_2**(-0.75));15.32732258620006;99.952;98.0;68.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_44
False;I.11.19;(x_0 + x_1 + x_3 + x_4 - cos(0.175709867866179*x_2*x_5))*log(x_1 + x_3 + x_4 - cos(0.175709867866179*x_2*x_5));11.20390749738776;99.952;98.0;94.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_32
False;I.11.19;(x_0*x_1*(x_4 + x_5) + x_2*(x_0*(x_0 - x_1 + x_3) + sin(x_3)))/x_0;8.962897389250351;99.949;100.0;74.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_51
False;I.11.19;x_1*(-0.821494815516438*x_0**sin(x_0) - 0.821494815516438*x_1 + x_3 + x_5 + 3.28597926206575) + x_2*x_4;10.109189891186263;99.861;100.0;88.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_72
False;I.11.19;x_0*sqrt(x_2) + x_0 + x_1*x_4 + x_2 + x_3/x_5 - 1.6449340668482264*x_5/x_2;4.64937595313979;99.937;96.0;100.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_68
False;I.11.19;(x_2**0.523598775598299 + 0.3678794411714424*x_4)*(0.3713127924156322*x_0*x_3 + x_1 + x_5);2.449738046229899;99.954;100.0;28.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_60
False;I.11.19;x_0*x_3 + x_1*x_4 + x_2 + 3.0*x_5 - tan(sin(x_2)) - 3.0;3.263546478268048;99.936;100.0;46.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_71
False;I.11.19;(1.0*x_2*(-x_1 + x_3 + log(x_5)) + x_2*(x_1*(x_0 + x_4) + x_2 + x_5)*tanh(0.7071067811865475**x_0) - x_4*tanh(0.7071067811865475**x_0))/(x_2*tanh(0.7071067811865475**x_0));6.688969944451502;99.924;100.0;76.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_27
False;I.11.19;x_0*x_4 + x_1*x_3 + x_2*sqrt(x_5 + cos(x_1**2))*log(x_5) + x_2 + cos(0.5*x_0 - x_1 + x_4 - 1.20206);5.31504119855431;99.912;100.0;58.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_35
False;I.11.19;x_0*x_3 + 2.96318477873419*(0.333333333333333*x_1*(x_2 + x_5 - 3.0) + x_4)**0.988760675531112;4.109452155676615;99.959;100.0;98.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_53
False;I.11.19;x_0*(-1.4142135623730951*sqrt(x_0) - x_0 + x_1 + x_2 + x_3 + x_5 - sin(-1.4142135623730951*sqrt(x_0) + x_4 + 2.4494897427831781) + 2.4494897427831781);15.026116445638888;99.946;98.0;58.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_56
False;I.11.19;2*x_1 + x_3**2 + 2*x_4 + x_5*(x_0 + sqrt(x_1) + x_2 - x_3) - 2*x_5 + tan(cos(2.0*x_3) + 3.0) - 3.0;7.084235641954374;99.935;100.0;100.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_36
False;I.11.19;x_0*x_4 + x_1*x_3 + x_1 - x_1*log(x_0)/x_2 + 2*x_2 + 3.0*x_5 - 8.0;8.154367090722852;99.924;100.0;98.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_43
False;I.11.19;(x_4**(0.14769412297453167*x_0) + sqrt(x_5))*(x_1 + x_2**0.75 + x_3);8.443638754815463;99.95;98.0;86.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_33
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;0.0;99.91;98.0;86.0;47740;30;30;50;100000;0.09;0.4;0.15;seed_29
False;I.11.19;(x_1 + x_5)*(2.968281828459045*x_2 + 0.1353352832366127*x_3*log(x_4))/x_2;20.27813884241333;99.959;98.0;28.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_28
False;I.11.19;x_1*(0.656517642749666*x_4 + log(x_5)) + x_3*(x_0 + x_2 - 2.302585092994046) + x_4*(log(x_5) + 1.151292546497023);6.01222525503344;99.925;100.0;46.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_31
False;I.11.19;3.0*x_0 + 3.0*x_1 + 3.0*x_2 + 3.0*x_3 - 3.0*sin(x_4) - 3.47605949678221*asin(sin(x_5)) - 9.0;8.246126825683893;99.902;100.0;48.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_69
False;I.11.19;3.40510684357584*x_1 + 3.40510684357584*x_2 + 3.40510684357584*x_3 + 3.40510684357584*x_4 + 3.40510684357584*x_5 - 23.83574790503088;15.974670132514824;99.921;100.0;44.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_39
False;I.11.19;x_1*(x_3 + x_4 - tan(sin(sin(x_0 + sin(x_1)/x_5)))) + x_5*(x_2 + sin(x_1));4.875636966873043;99.92699999999999;100.0;78.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_61
False;I.11.19;(x_0*x_1*x_3 + (x_3**2 + 1)*(x_0*(x_2 + x_4 + x_5 + 0.640352544020657) - 2.0*x_3))/(x_0*x_3);8.791680140723765;99.923;100.0;48.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_63
False;I.11.19;x_0*(-1.85081571768093*x_0 + x_1 + x_2 + x_3 + x_4 + x_5);13.218815907592466;99.932;100.0;40.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_50
False;I.11.19;(x_0**2 + (x_0*tan(cos((x_5 + sin(1.09975017029462*x_2))/x_3)) + x_4**tanh(x_2))*tanh(x_0))*(x_1 + x_5)/x_0;12.862302907696794;99.921;100.0;94.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_26
False;I.11.19;(1.57978343074892*sqrt(x_1 + 0.400686666666667*x_2*x_3 + 0.7071067811865475) - 1.20206)*(x_0 + x_4 + x_5);4.311837799562878;99.939;98.0;92.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_49
False;I.11.19;(x_1 * (((x_5 - (x_1 - (x_2 ** sin(-5.0)))) / tanh(((1.4142135623730951 + -2.0) + x_1))) + ((x_3 + x_4) + tanh((x_0 - ((1.4142135623730951 + -2.0) + x_1))))));7.169130615326282;99.935;98.0;66.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_30
False;I.11.19;x_1*(x_0 + (x_1 - 0.784286361736111)*(-x_1 + x_2 + x_3 + x_4 + x_5 - 1.24760188632769))/(x_1 - 0.784286361736111);6.810771027769624;99.937;98.0;94.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_54
False;I.11.19;x_5*(x_1*(1.4449482436**(x_3 + x_4 - x_5) + x_0 + x_2 + 0.848062078981481) - x_5)/x_1;15.07912245467658;99.95100000000001;100.0;90.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_62
False;I.11.19;(x_1 + x_3 + log(x_2))**tanh(x_0)*(x_5 + log(x_4) - sin(x_5 - 3.0));13.959189567213516;99.949;100.0;96.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_64
False;I.11.19;x_0*(x_3 + log(x_4)) - x_0 + 3.0*x_1 + x_2*x_5 + x_4 - 3.292893218813452;2.7629401291551425;99.929;98.0;90.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_52
False;I.11.19;1.0*x_0*x_3 + 1.0*x_1*x_4 + 1.0*x_1 + 1.0*x_2**log(x_5) + 1.0*x_5 + 2.23606797749979*sqrt(log(x_5)) - 1.0/tan(0.416146836547142*x_2/x_1);0.7715577266935841;99.941;98.0;64.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_58
False;I.11.19;x_0*x_2 + x_1**cos(x_0) - 0.5773502691896258*x_3*(x_4 - x_5) + x_4*(x_1 + x_3) - x_4 + x_5 - 0.5566431292553623;4.671434393133577;99.911;100.0;96.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_59
False;I.11.19;(3.5410715448212759*tanh(x_0) - 1.0*tanh(sin(x_4)))*(x_1 + x_2**0.75 + x_3);21.722677871086866;99.96000000000001;100.0;36.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_48
False;II.11.28;(2.302585092994046**x_0 + 0.169030850945703*asin(x_0))**x_1;3.6099021522041535e-05;99.939;100.0;38.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_46
False;II.11.28;x_0*x_1 + cos(x_0*x_1)**(tanh(2.171472409516259 - 5.0/x_1) + 0.283662185463226);1.981559790758024e-06;99.92;100.0;82.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_57
False;II.11.28;x_1 + cos(x_1**0.4046638978299063 - x_1**1.58024691358025)*asin(x_0**x_1)**x_1;0.0020107816282984;99.936;100.0;60.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_47
False;II.11.28;(2.54160184615763**x_0)**x_1;6.596216938244919e-05;99.983;98.0;40.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_42
False;II.11.28;tan(1.07342614854938**cos(x_0)*x_0*x_1) + 1.003043849288785;0.00010635777001517438;99.924;100.0;30.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_70
False;II.11.28;x_0 + (x_1 + 0.19446313900898538)**tan(x_0);0.0011369612430724;99.979;100.0;54.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_75
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.99;100.0;78.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_67
False;II.11.28;x_1 + tan(x_0)**tan(x_0**(1/4)*x_1)*tanh(1/x_0)**(x_0 - 0.5/x_0);0.0011193015553506;99.964;100.0;86.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_74
False;II.11.28;((2.718281828459045**x_1)**x_0)**(0.9243384905901024**(x_0**(tanh(0.34657359027997269/x_1)/x_1)));1.582127320802286e-05;99.973;100.0;26.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_65
False;II.11.28;x_1 + (x_0 + 0.197530864197531)**tan(x_1);0.0012791211107792;99.949;100.0;60.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_37
False;II.11.28;sqrt((tan(x_1) + 0.3678794411714424*asin(x_1) + 0.7658461948190802)**asin(sin(x_0)));0.0006323000145529999;99.945;100.0;30.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_45
False;II.11.28;x_0 + log((1.33333333333333*x_0**2 + 2.5546323253149293)**(x_1**(1.33333333333333*x_0**2)));0.0036709033479787;99.954;100.0;24.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_41
False;II.11.28;(x_0*x_1 + 1)/cos(x_0**(sqrt(x_1 + 0.54030230586814))*x_1/(0.523598775598299*x_0**(sqrt(x_1 + 0.54030230586814)) + 1));1.317886972557344e-05;99.945;100.0;30.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_55
False;II.11.28;((cos(tanh(sin(x_0) + 3.0)) - tanh(sin(x_0) + 3.0) + 3.0)**x_0)**(x_1/tanh(sin(x_0) + 3.0));6.283573021034403e-05;99.936;100.0;16.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_73
False;II.11.28;cos(1.3228756555323*sqrt(tanh(x_0)))**(-x_1);7.68838832100011e-05;99.965;100.0;54.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_34
False;II.11.28;2.6981387906247195**tanh(asin(x_0*x_1));7.558360134110718e-05;99.966;100.0;42.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_66
False;II.11.28;x_1/(cos(x_1)**((4.5**cos(x_1))**0.47343408069889826))**x_0;0.00012459574161425248;99.966;100.0;46.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_40
False;II.11.28;(1.46705272447501*x_1 + 0.924340678911536)**x_0;0.0006591294478135275;99.934;100.0;36.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_38
False;II.11.28;(x_0 + (1.20206**(2.2679491924311228*x_0))**x_0)**x_1;3.791336840126835e-05;99.958;100.0;38.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_44
False;II.11.28;((3.013659462767507 - x_0)**x_1)**asin(x_0);0.00010527836527665856;99.955;100.0;34.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_32
False;II.11.28;x_1 + (tan(x_0)**x_1)**(x_0*cos(tan(x_1))/(-4.0*x_0 + x_1*cos(tan(x_1)) + 3.62059301457947));0.000979797906052104;99.924;100.0;46.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_51
False;II.11.28;(0.140652076786443**(-tanh(0.5*x_0)))**x_1;5.9317675478002296e-05;99.98;98.0;22.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_72
False;II.11.28;x_1*tan(x_0) + tanh(0.0**(1.73250173250173*cos(x_1) - 1.136164592225697) - 2*tan(x_0) + 4.302585092994046);0.0005003939907776178;99.938;100.0;54.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_68
False;II.11.28;(2.542230229496489**x_0)**x_1;6.592891229408889e-05;99.982;96.0;32.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_60
False;II.11.28;(1.00874692956212*2.718281828459045**x_1)**(0.923076923076923*x_0);4.349717523354755e-05;99.95;100.0;58.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_71
False;II.11.28;tan(x_0*x_1 - 50.2137683604089) + 0.964027580075817;0.00019752886170339937;99.937;100.0;38.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_27
False;II.11.28;(1.49534878122122*x_0 + 0.9071671292390984)**x_1;0.0004106404734551484;99.953;100.0;32.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_35
False;II.11.28;(1.5**x_1)**(2.302585092994046*x_0);6.604531521622387e-05;99.957;100.0;38.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_53
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.988;98.0;72.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_56
False;II.11.28;x_0 + tan(x_1)**tanh(x_0**(x_1**(-0.25)));0.0011818542585562;99.958;100.0;80.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_36
False;II.11.28;((tanh(x_0**(-0.25*2.302585092994046**x_0)) + 1.73250173250173)**x_1)**x_0;4.4345928089269705e-05;99.977;100.0;64.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_43
False;II.11.28;1.3213487088109*x_0*x_1 + 0.9620603305873893;0.0006710189927678122;99.945;100.0;44.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_33
False;II.11.28;x_0*x_1 + cos(x_1)**(-0.6769727614602249*x_0**2);1.2269189152786852e-05;99.952;100.0;96.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_29
False;II.11.28;(0.3930756888787116**x_0)**(-x_1);6.611195421544733e-05;99.979;100.0;54.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_28
False;II.11.28;(x_0 + 2.2882456112707375)**(x_1*tanh(x_0));8.983485628085156e-05;99.959;100.0;56.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_31
False;II.11.28;(2.718281828459045**x_0)**(0.932783564813671*x_1);6.59648011554689e-05;99.956;100.0;50.0;100000;30;30;50;100000;0.09;0.4;0.15;seed_69
