good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;II.11.28;(x_1 + (1/(2.0**x_1*(1 - 0.25*x_0)**(x_1/2)))**(-0.7071067811865475*x_1))**x_0;4.880928516467838e-06;99.939999399994;98.0;52.67;33333;10;10;150;33333;0.05;0.2;0.3;seed_7
False;II.11.28;x_0 + (x_1 + 0.1953056390509218)**tan(x_0);0.0011370695456702;99.9459994599946;96.0;35.33;33333;10;10;150;33333;0.05;0.2;0.3;seed_25
False;II.11.28;x_1 + (tan(x_0)**x_1)**tanh((x_0*(x_1 + 2.174581428191967) + x_1)*tanh(cos(tan(x_0))));0.000779116114578366;99.7929979299793;96.67;54.67;33333;10;10;150;33333;0.05;0.2;0.3;seed_24
False;II.11.28;(2.5987525987526**x_0)**tan(tanh(x_1));4.681917844540356e-05;99.95199951999521;97.33;65.33;33333;10;10;150;33333;0.05;0.2;0.3;seed_13
False;II.11.28;(x_0 + ((1.6449340668482264**x_0)**x_0)**(0.7993505340672731**x_1))**x_1;2.510141869200281e-06;99.9249992499925;96.67;61.33;33333;10;10;150;33333;0.05;0.2;0.3;seed_19
False;I.8.14;x_2/x_3 + x_3*(0.212744532907957*x_1)**(x_2/x_3)/x_2;0.4654779073745315;99.7959979599796;92.0;62.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_10
False;I.8.14;x_0/x_1 + sin(tanh(cos(x_2)) - asin(sin(x_2)*sin(x_3))) + x_1/x_0;0.1586552460008164;99.83799837998379;96.67;54.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_9
False;I.8.14;0.9071671292390984*sqrt(x_0) + cos(x_2 + asin(sin(x_3))) + 0.6288003379287406*x_1/x_0;0.289831430641694;99.8949989499895;94.0;52.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_21
False;I.8.14;0.797734118648935*x_0/x_1 + 1.1634202534515882*(x_1/x_0)**0.8224670334241132 - cos(x_2 - x_3);0.1628725819626664;99.82899828998289;93.33;55.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_12
False;I.8.14;-1.0*sin(x_2 - 0.54030230586814*x_3*sin(sqrt(x_1))) - 0.8001648670514702 + 3.0/sin(sqrt(x_1));0.3613292931936223;99.8469984699847;95.33;56.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_18
False;I.8.14;cos(x_2 - sin(x_3 - 3.141592653589793)) + 1.936220912638237 + 1/x_3;0.3911367795874607;99.8529985299853;92.67;39.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_22
False;I.8.14;sqrt(x_0**2*sin(0.4342944819032518*x_0)/x_1**(3/2) + cos(x_2/sqrt(log(x_3))) + x_1**(3/2)/(x_0*sin(0.4342944819032518*x_0)));0.4441843418472124;99.8349983499835;94.0;50.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_16
False;I.8.14;(x_1 + sqrt((x_0 - x_1)**2*sin(log(x_1))/log(x_1)) + cos(x_2))/sqrt(x_1);0.4640675264810926;99.8859988599886;92.0;50.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_15
False;I.8.14;x_2/x_3 - sin(-x_0 + 0.863691154450617*x_1 + 1.988722377188808) + x_3/x_2;0.1600123914616247;99.8709987099871;92.0;60.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_11
False;I.8.14;1.20206*(log(x_2)**sin(x_3))**(log(x_2)**0.5625) + 1.20206 + 0.831905229356272*cos(x_2)/(log(x_2)**sin(x_3))**(log(x_2)**0.5625);0.4530655633072298;99.8649986499865;93.33;52.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_20
False;I.8.14;x_2/x_3 - ((tanh(x_1)**tanh(x_1))**x_0)**x_2/(x_1 - ((tanh(x_1)**tanh(x_1))**x_0)**x_2) + x_3/x_2;0.41283838777511;99.7809978099781;94.0;59.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_14
False;I.8.14;x_2/x_3 + x_3/x_2 - 1.5*sin(1.4142135623730951*x_1/x_0)/x_0;0.2970587575063467;99.8259982599826;93.33;47.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_23
False;I.8.14;x_2/x_3 - sin(1.33333333333333*x_0/x_1) + 0.34657359027997269 + x_3/x_2;0.3031482260457057;99.7689976899769;93.33;50.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_8
False;I.8.14;x_0/x_1 - cos(x_2 - x_3) - tanh(1/(x_0*x_1)) + x_1/x_0;0.1288885349681866;99.8109981099811;93.33;58.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_6
False;I.8.14;x_2/x_3 + x_3*sin(tan(1.618033988749895*tanh(x_1)**x_0/x_3) - 4.5)/x_2;0.4473368155949437;99.8319983199832;96.0;58.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_17
False;I.8.14;(x_2 - x_3)*tanh(tanh(x_2 - x_3)) + log(x_0)**(4.0 - x_1);0.2594845055575936;99.82299822998229;94.0;72.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_7
False;I.8.14;1.09638496888639*sqrt((x_2 - x_3)**2 + x_1/x_0);0.32784614469859;99.91299912999129;94.0;43.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_25
False;I.8.14;cos(x_2) + 0.60103*cos(x_2 + x_3) + 2.40412;0.5345191140864134;99.8919989199892;92.0;42.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_24
False;I.8.14;(x_3/x_2)**sin(x_2) + cos(tan(cos(x_2**(1/4)*log(x_1/x_0))));0.2679515889979666;99.7989979899799;93.33;52.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_13
False;I.8.14;x_0/x_1 - sin(-x_2 + x_3 + 1.618033988749895) - 0.4045084971874738/x_1 + x_1/x_0;0.1342049718651491;99.8649986499865;95.33;60.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_19
False;I.11.19;(x_0 + x_2)*(((x_1*(x_4 + x_5) - x_2)/x_1)**(0.7658461948190802**(0.25*x_0)) + log(x_3));10.67319446295434;99.8349983499835;95.33;56.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_10
False;I.11.19;sqrt((x_5*(x_0 + x_1)*(x_2 + x_3) - 5.0*x_5 - 1)/(x_5*(x_2 + x_3)))*(x_2 + x_3 + x_4 + x_5);6.239247666761714;99.8259982599826;96.0;75.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_9
False;I.11.19;(x_5*(0.5772*x_0 + 0.5772*x_3 + 0.5772*x_4 + 0.4228*x_5) - 0.5772)/(x_5*tanh(tanh(x_1/(x_1**2 + x_2))));9.79175006601295;99.8739987399874;94.67;52.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_21
False;I.11.19;x_1*(x_5 + 0.25) + x_4*(x_2 + x_3 + (x_0 - x_4)*tanh(x_3));9.29767518251708;99.8919989199892;94.67;69.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_12
False;I.11.19;(x_1*(x_2*(x_4 + x_5) - 1) + x_2*(x_3 - 2*log((x_1 - 0.6931471805599453)/x_2)) + x_3*(x_0*x_2 - x_1 + 0.6931471805599453))/x_2;5.571535382992843;99.8529985299853;88.67;42.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_18
False;I.11.19;(x_0*x_5 + x_1*(x_0*(x_0 - x_1 + x_2 + x_4) + (-x_0 + x_1)*sin(1/x_3))*sin(1/x_3))/(x_0*sin(1/x_3));6.669712761718504;99.8019980199802;92.67;68.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_22
False;I.11.19;(x_1*x_2*(x_3 + x_4 - sin(x_0)) - x_1*x_5 + 4.0*x_2*x_5)/x_2;9.449064083429462;99.8919989199892;92.0;70.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_16
False;I.11.19;x_0**tanh(x_3)*x_1 + x_1*x_4 - x_1*x_5 + x_2*x_5 + x_3*x_5/tanh(x_3)**(1.0*x_1);4.054990860028512;99.7449974499745;94.67;41.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_15
False;I.11.19;x_4/tanh(tanh(tanh(x_0/(x_0*(x_0 + x_1 + x_2 + x_3 - 2*x_4 + x_5) + 1))));14.168830525241676;99.87699876998771;96.67;69.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_11
False;I.11.19;(sqrt(x_2) + log(x_4 - sin(x_5) + 1.0))*(x_0 + x_1 + x_3);8.611854903891231;99.8949989499895;93.33;63.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_20
False;I.11.19;x_0*x_3 + (x_1*x_5 + x_2*x_4)*sqrt(tanh(x_1)) + cos(x_2 + x_4 + sin(x_1));3.1894317139724717;99.7839978399784;92.0;42.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_14
False;I.11.19;x_1*(0.761594155955765*x_0 + x_4 - 0.580025658385974) - x_1 + sqrt(x_5)*(1.73250173250173*x_2 + 1.73250173250173*x_3 - 3.0015622531215) + x_5;4.3684054037422735;99.82899828998289;93.33;45.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_23
False;I.11.19;x_0*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5 + log(10.0/(x_2 + x_3)));12.352739946957255;99.8349983499835;92.67;38.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_8
False;I.11.19;2.718281828459045*x_0 + x_1*(x_2 + x_4 + x_5 - 2.718281828459045) - 2.718281828459045*x_1 + 2.718281828459045*x_3;5.326327782654415;99.8349983499835;93.33;51.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_6
True;I.11.19;1.0*x_0*x_3 + 1.0*x_1*x_4 + 1.0*x_2*x_5;1.3063536590459954e-29;99.73599735997361;94.0;55.33;30151;10;10;150;33333;0.07;0.1;0.2;seed_17
False;I.11.19;x_0*sqrt(x_3) + x_0 + x_3*(x_1 - sin(x_4)) + x_5*(x_2 + 0.3848) - sin(x_4);5.51940463249186;99.8649986499865;95.33;43.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_7
False;I.11.19;x_0*x_3 - x_1**2 + x_1*x_2 + x_1*x_4 + x_1*x_5 + 0.5772*x_1/x_3;3.7886036561633976;99.8529985299853;94.0;68.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_25
False;I.11.19;(sqrt(x_4)*(x_1 + x_2 + x_3) + sin(x_4))*log(x_0 + x_5 - tan((0.75/x_2)**(x_1 + x_2 + x_3)));4.529025961332152;99.8439984399844;94.0;67.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_24
False;I.11.19;(x_0*x_4*(x_0 + x_4) + x_5)*(x_1 + log(x_3) + tanh(-x_1 + 0.5772*x_2 + 0.5*x_5))/(x_0*x_4);7.946551735504161;99.849998499985;94.0;56.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_13
False;I.11.19;x_4*(x_5 + (x_4/sqrt(x_5))**x_4*(x_0 + x_1 + x_2 + x_3 - x_4))/(x_4/sqrt(x_5))**x_4;13.48360225747606;99.87699876998771;94.67;50.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_19
False;II.11.28;((2.718281828459045 - tanh(tanh(sin(0.60792710185402664*x_0*x_1/(1.4142135623730951*x_0 + 1)))))**x_0)**x_1;1.0138415488724184e-05;99.86199861998621;92.67;49.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_10
False;II.11.28;x_0 + (x_1 + 0.25)**tan(x_0)*cos(1/(4.0**((x_1 + 0.25)**tan(x_0)) - 2*x_1 + (x_1 + 0.25)**tan(x_0)));0.0006209854021205246;99.9249992499925;96.0;58.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_9
False;II.11.28;(x_0 + 2.302585092994046)**(1.0*x_1*tanh(x_0));9.571876280960512e-05;99.8829988299883;94.0;68.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_21
False;II.11.28;x_1**tan(tanh(1.53932133449197*x_0)) + tan(x_0)**(x_1**tan(tanh(1.53932133449197*x_0)));0.00063872010327547;99.9009990099901;94.0;48.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_12
False;II.11.28;(0.99344605760527089*1.5**(2.302585092994046*x_0)/sin(0.83791182769499315**x_1 + 0.83791182769499315))**x_1;3.8810362852915225e-05;99.8439984399844;94.0;47.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_18
False;II.11.28;2.0**(1.31960632322771*(x_0*x_1)**0.964027580075817);1.4962869828917624e-06;99.8589985899859;96.0;37.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_22
False;II.11.28;x_0 + (tan(x_1)**x_0)**(x_0**(x_1**(1.33333333333333*tan(2*x_1 + 3.0))));0.0008815415202284936;99.909999099991;97.33;62.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_16
False;II.11.28;(2.718281828459045**(0.877582561890373*x_0) + 0.122417438109627*sin(x_0))**x_1;3.965424171500411e-05;99.8949989499895;96.0;53.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_15
False;II.11.28;(x_1*sqrt(2.302585092994046**x_1*tanh(x_0 + 1.6449340668482264/x_0)) + tanh(x_0 + 1.6449340668482264/x_0))**x_0;2.216352387676132e-05;99.84099840998411;92.67;62.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_11
False;II.11.28;((((-2.564392653589793*tanh(x_1 - 4.0))**(-1.0*tanh(x_1 - 4.0)))**(-1.0*tanh(x_1 - 4.0)))**x_0)**x_1;4.909624007400727e-05;99.92799927999279;94.0;56.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_20
False;II.11.28;x_0 + 0.968912421710645*sqrt((tan(x_1)**x_0)**(x_0 + x_1**0.29794));0.0006702037237741498;99.909999099991;96.0;40.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_14
False;II.11.28;(1.5**(-0.4342944819032518*tanh(1.20206 - 3.0/(x_0*x_1))/x_0))**x_1;4.61878075698173e-05;99.84099840998411;94.67;62.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_23
False;II.11.28;2.583169914840417**tanh(tan(x_0*x_1));2.2363940635358625e-05;99.8979989799898;96.0;44.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_8
False;II.11.28;tan(0.93929781934115121**(sin(tan(x_0)) - cos(x_1))*x_1*sin(tan(x_0))) + 1;9.823025525407309e-05;99.8739987399874;98.67;43.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_6
False;II.11.28;(x_0 + (asin(x_0) + 1.0)**(x_0/2))**x_1;3.5731824167776025e-05;99.8979989799898;98.67;44.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_17
False;II.11.28;(((sin(x_1)/x_1)**x_0 + 1.627126990043558)**x_1)**x_0;1.1079663627362242e-05;99.9309993099931;98.0;55.33;33333;10;10;150;33333;0.07;0.1;0.2;seed_7
False;II.11.28;(1.0131438751684084*2.302585092994046**x_0)**(1.094841012742197*x_1);4.426532485317838e-05;99.8679986799868;96.0;58.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_25
False;II.11.28;(0.998659049316974**x_0*(x_1 + (2.302585092994046**x_1)**(x_1/2)))**x_0;2.7966888992811565e-05;99.8859988599886;96.67;50.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_24
False;II.11.28;x_0 + tan(0.75*x_1 + 0.1875)**(asin(x_0) - 0.02898679513998631/cos(x_1 + 0.25));0.0006936290831952276;99.909999099991;97.33;46.67;33333;10;10;150;33333;0.07;0.1;0.2;seed_13
False;II.11.28;(2.718281828459045*cos((log(x_1) - 0.9999999999999999)*tan(0.3678794411714424*x_1)))**(x_0*x_1);2.933249726503181e-05;99.8829988299883;96.67;40.0;33333;10;10;150;33333;0.07;0.1;0.2;seed_19
False;I.8.14;x_2/x_3 - sin(x_0 - x_1 + 1.5772) + x_3/x_2;0.1676646906587253;99.878;92.0;39.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_10
False;I.8.14;1.1892071150027211*x_2*sin(1/x_3) - 1.1892071150027211*cos(0.84089641525371453*x_0 - 0.84089641525371453*x_1) + 1.0*cos(sin(1/x_3))/(x_2*sin(1/x_3));0.1391512747333499;99.832;96.0;73.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_9
False;I.8.14;(x_1 + x_0**(-tan(sin(x_1 - 2*log(x_0)))))**0.54930614433405479;0.6425929478016347;99.934;94.0;57.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_21
False;I.8.14;x_2/x_3 + x_3*(cos(sin(x_2/x_3))**(x_2/x_3))**(-x_1 + log(x_0) + 3.5)/x_2;0.3860927171198494;99.854;96.0;61.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_12
False;I.8.14;sqrt(x_0*sin(x_1)/(x_1*(x_1 + 2.0)) + (x_2 - x_3)**2 + cos(x_0) - sin(x_1)/(x_1 + 2.0) + x_1/x_0);0.0610449289369153;99.846;96.0;60.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_18
False;I.8.14;x_2*tanh(x_2**3.1544*(x_0 - x_1)**2/(4*x_3**2))/x_3 + x_3/x_2;0.3382175448548255;99.91;95.0;66.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_22
False;I.8.14;-1.0*x_2*(x_3**2*tanh(x_2)/sin(1/x_3) - x_3 + 1)/(x_3*(1.0*x_3 - 1));0.482427190655232;99.888;95.0;57.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_16
False;I.8.14;-1.0*cos(x_2 - x_3) + 1.0*tan(1/(x_0*x_3*sqrt(1 - 1/(x_0**2*x_3**2)))) + 2.0;0.3898103616105441;99.946;95.0;32.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_15
False;I.8.14;cos(x_2 + sin(x_3)) + 2.334329611559262;0.4103609659961027;99.92999999999999;95.0;35.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_11
False;I.8.14;x_0*(0.5819767068693265*sqrt((x_2 - x_3)**2))**(x_1/x_0)/x_1 + x_1/x_0;0.1413903082189768;99.868;94.0;43.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_20
False;I.8.14;x_2/x_3 - cos(x_0 - x_1) + x_3*tanh(x_2**(-1.442695040888963*sqrt(x_0) + 1.442695040888963*x_3))/x_2;0.1490505560150458;99.856;95.0;39.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_14
False;I.8.14;1.04285713453665*x_2/x_3 + x_3/(x_2*((-x_1 + log(x_0)**0.75 + 5.0)**(x_2/x_3))**(x_2/x_3));0.3550119527523089;99.86;95.0;41.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_23
False;I.8.14;(1.6449340668482264**x_1*x_3 + x_0*x_3*(x_0 - x_1) - (x_1 + 0.4342944819032518)*sin(x_0 - x_1))/(x_0*x_3);0.5383539827357304;99.91;94.0;49.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_8
False;I.8.14;x_2/x_3 + x_3*(tanh(x_3/x_2)**(4.0 - x_0))**(3.0 - x_1)*sin(tanh(x_3/x_2)**(4.0 - x_0))/x_2;0.2895161871035365;99.884;96.0;58.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_6
False;I.8.14;0.5*x_0**sin(x_1) + 0.5*x_1 - cos(x_2 - x_3);0.272962427777538;99.94;97.0;46.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_17
False;I.8.14;x_2/x_3 + x_3*cos(((x_3/x_2)**(-x_2/2))**1.6094379124341)**2/x_2;0.4176977897697215;99.926;96.0;37.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_7
False;I.8.14;sqrt((x_0/x_1)**((tanh(x_1) + tanh(x_3))*sin(x_1)) + (x_2 - x_3)**2);0.1074137260399344;99.886;99.0;69.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_25
False;I.8.14;x_2/x_3 - sin(x_0)*sin(x_1) - 0.09433484533289919 + cos(x_1)/x_3 + x_3/x_2;0.2135356678935578;99.914;94.0;33.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_24
False;I.8.14;1.6999695547862*sqrt(0.346033155315156*x_1 + 0.346033155315156*(x_2 - x_3)**2 - 0.692066310630311*log(x_1) + (x_0 - 0.831905229356272*x_1)**2/x_0**2);0.1522588060175316;99.856;95.0;30.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_13
False;I.8.14;2.718281828459045**asin(cos(x_2)) + 1.414213562373095;0.7100749269856759;99.94800000000001;97.0;37.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_19
False;I.11.19;(x_0*(x_0*(x_2 + x_3 - sqrt(x_4) + x_4 - 1.5) - x_0 + x_1 + x_4 + x_5) + x_1*x_5)/x_0;5.178634613415454;99.842;97.0;60.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_10
False;I.11.19;(x_1 + x_3 + x_5 - sin(x_0))*log(x_0 + 1.00251130424672*x_2*x_4**1.5 + x_3);4.822331717859669;99.908;94.0;44.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_9
False;I.11.19;(x_0**2 + x_5)*(0.7071067811865475*x_1 + x_2 + x_3 - log(x_2 + x_3 - tan(sin(x_4))) - tan(sin(x_4)))/x_0;7.089837734146942;99.92999999999999;95.0;49.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_21
False;I.11.19;1.6449340668482264**(-x_0 + x_1)*(1/x_3)**(-x_0 + x_1) + x_1*(-x_1 + x_2 + x_3 + x_4 + x_5 + tanh(x_0 - x_1));5.359005128163549;99.91;95.0;53.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_12
False;I.11.19;x_0*(-x_0 + x_1 + x_3 + x_4*tan(x_0**(-x_4 + 2.0 - x_2*x_5/x_0)) + x_4) + x_2*x_5;3.7658855053935456;99.90599999999999;93.0;48.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_18
False;I.11.19;(x_1**2*(x_3 + x_4) + x_2*(2*x_0 + x_1*(x_5 - 2.1715728752538098)))/x_1;4.4548997981916845;99.878;95.0;61.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_22
False;I.11.19;(2*x_0*x_2 + x_1*x_2*(-x_1 + x_2 + x_3 + x_4 + x_5 - 2.302585092994046) + x_1)/x_2;7.073888041163111;99.878;95.0;29.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_16
False;I.11.19;x_0*(-x_0 + x_2 + x_3 + x_4 + x_5) - 2.54013803691767*x_0 + 2.54013803691767*x_1 + 1.103167932705901;7.891065001343629;99.886;96.0;49.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_15
False;I.11.19;x_3*x_4 + 0.877582561890373*x_4*(x_1 - x_5) + x_5*(x_0 + x_2);6.22415162343481;99.90400000000001;98.0;46.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_11
False;I.11.19;x_0**1.0*(-x_0 + x_1 + x_3 + x_4 + x_5 - 2.718281828459045) + 2.718281828459045*x_2;8.593818256530268;99.922;94.0;57.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_20
False;I.11.19;x_0*x_3 - x_1**2 + x_1*x_2 + x_1*x_4 + x_1*x_5 + 1.3160740129524924*sqrt(1/x_0);3.758815021268407;99.83999999999999;95.0;79.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_14
False;I.11.19;x_0*(-2*x_0 + x_1 + x_2 + x_3 + x_4 + x_5 + (x_1**cos(x_0))**(5.0 - x_0));7.992751841253062;99.89;93.0;44.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_23
False;I.11.19;(x_2*(2*x_0 + 4*x_1 + 4*x_4 + 2*x_5 - 3.23606797749979) + 7.1715728752538098*x_3 - 35.857864376269049)/x_2;10.86551713829489;99.908;96.0;47.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_8
False;I.11.19;x_0*(x_2 - (x_1 - x_5)/sqrt((x_0 - 0.25)/x_2) + x_1*(x_3 + x_4)/x_0);4.733966095946689;99.87;95.0;35.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_6
False;I.11.19;(x_1 + x_4)*(sqrt(x_2)*sqrt(x_0*log(x_5)/x_3)*cos(0.437016024448821*x_3/x_2) + x_3);11.708291721273628;99.914;98.0;63.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_17
False;I.11.19;x_0*x_2 + x_1*x_4 + 2*x_3 + x_3**(0.25*x_0) + x_5 - 2*asin(sin(x_5)) - 2.302585092994046;4.3949649898067;99.858;95.0;63.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_7
False;I.11.19;x_0*((-x_0 + x_3 + x_4 + x_5)*(-x_0 + x_2 + x_3 - x_4*(x_0 - x_1)*asin(1/x_0) + x_4 + x_5) + 1)/(-x_0 + x_3 + x_4 + x_5);5.498463162230238;99.872;95.0;53.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_25
False;I.11.19;x_1*x_3 + x_2*x_4 + (x_0*x_5 + cos(0.166381045871254*x_1)**(x_1*x_3/x_4))*(tanh(x_1*x_3/x_4)**(x_2/2))**tanh(x_1*x_3/x_4);7.672477201373215;99.888;95.0;28.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_24
False;I.11.19;(x_3*(x_2*x_4 + x_3 + tanh(tanh(-x_1 + x_4 + 1.5))) + (x_0 + x_5)*(x_1*x_3 - x_1 + 1.5))/x_3;8.070412264787144;99.912;95.0;48.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_13
True;I.11.19;x_0*x_3 + x_1*x_4 + x_2*x_5;8.70902439363997e-30;99.94800000000001;95.0;33.0;2689;10;10;100;50000;0.05;0.3;0.7;seed_19
False;II.11.28;((3.0 - 1.4142135623730951**(x_1 - 3.0))**x_0)**x_1;3.606104305585542e-05;99.954;95.0;57.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_10
False;II.11.28;2.547312926666564**(x_0*x_1);6.749426602752886e-05;99.958;97.0;29.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_9
False;II.11.28;x_0**(sin(cos(x_0)**(-0.958924274663138))**2*tan(x_1)) + (sin(cos(x_0)**(-0.958924274663138))**2*tan(x_1))**(x_0**(sin(cos(x_0)**(-0.958924274663138))**2*tan(x_1)));0.0006351583033642036;99.914;94.0;23.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_21
False;II.11.28;(2*sin(tanh(1.5772/tanh(x_0))**x_1)**sin(tanh(1.5772/tanh(x_0))**x_1))**(2*x_0*x_1*sin(tanh(1.5772/tanh(x_0))**x_1)**sin(tanh(1.5772/tanh(x_0))**x_1));2.3717478816010577e-05;99.932;95.0;29.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_12
False;II.11.28;(0.35441879878422415**(-sin(x_0)))**x_1;0.0002687301041816827;99.97200000000001;96.0;32.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_18
False;II.11.28;tan(1.062503856627881*x_0*x_1) + 0.9988845090948848;0.0001525087308567545;99.926;98.0;32.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_22
False;II.11.28;1.25*x_0 + x_1**tan(x_0);0.0036596635341476;99.94;97.0;45.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_16
False;II.11.28;(2.541573976285449**x_0)**x_1;6.596480115546931e-05;99.956;96.0;36.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_15
False;II.11.28;x_1 + sqrt(tan(x_0)**(x_1*(x_0**0.25 + x_1)));0.0013397469714773;99.952;97.0;22.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_11
False;II.11.28;x_1 + (x_0 - 0.197530864197531)**tan(x_1);0.0012791211107792;99.97200000000001;95.0;32.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_20
False;II.11.28;x_0 + (2.0000000000000001**x_1 - 0.75)**tan(x_0);0.0007376441012364612;99.958;96.0;24.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_14
False;II.11.28;(1.53552963186023*x_1 + 0.886307703509728)**x_0;0.0006928329172507582;99.922;96.0;23.0;50000;10;10;100;50000;0.05;0.3;0.7;seed_23
