good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.8.14;cos(x_2) - cos(sin(x_3)) + 3.295481828459045;0.6943272109804021;99.982;{98.0};{90.0};100000;40;40;50;100000;0.5;0.5;0.3;seed_4
False;I.8.14;sin(cos(x_2)) + 2.4820508075688772;0.714484933632469;99.983;{100.0};{98.0};100000;40;40;50;100000;0.5;0.5;0.3;seed_3
False;I.11.19;x_1*x_4 + x_3*(x_2 + x_5);24.96254423307165;99.97200000000001;{100.0};{100.0};100000;40;40;50;100000;0.5;0.5;0.3;seed_2
False;I.11.19;0.5*(x_0 + x_1)*(x_2**0.75 + x_3 + x_5);20.660090827554868;99.977;{100.0};{100.0};100000;40;40;50;100000;0.5;0.5;0.3;seed_1
False;I.11.19;(x_0 + log(x_2))*(x_0*(x_3 + x_5) + 1)/x_0;31.85368078645483;99.97500000000001;{98.0};{100.0};100000;40;40;50;100000;0.5;0.5;0.3;seed_5
False;I.11.19;x_0*(x_2 + x_3 - 1.442695040888963*sin(x_5)) + x_1 + x_4 + 3.0;18.85876605028588;99.979;{100.0};{92.0};100000;40;40;50;100000;0.5;0.5;0.3;seed_4
False;I.11.19;x_3 + (x_0 + sin(x_0**0.75))*(x_1 + x_5);35.24444352844291;99.984;{100.0};{100.0};100000;40;40;50;100000;0.5;0.5;0.3;seed_3
False;II.11.28;(2.549989052248569**x_1)**x_0;6.962894861833124e-05;99.98;{100.0};{98.0};100000;40;40;50;100000;0.5;0.5;0.3;seed_2
False;II.11.28;(x_1 + 0.909297426825682)**(1.4142135623730951*x_0);0.0007549894757188677;99.99;{100.0};{100.0};100000;40;40;50;100000;0.5;0.5;0.3;seed_1
False;II.11.28;(tan(x_1) + 1.0)**x_0 + 0.02201649688259182;0.00038653651717009954;99.97500000000001;{100.0};{100.0};100000;40;40;50;100000;0.5;0.5;0.3;seed_5
False;II.11.28;(2.544039299028138**x_1)**x_0;6.611195421544714e-05;99.98;{100.0};{98.0};100000;40;40;50;100000;0.5;0.5;0.3;seed_4
False;II.11.28;(2.5424149312637501**x_0)**x_1;6.592863409636763e-05;99.979;{100.0};{100.0};100000;40;40;50;100000;0.5;0.5;0.3;seed_3
False;I.8.14;tanh(cos(x_2)) + 2.453581068168231;0.7137143790544946;99.52499999999999;{86.48};{48.32};4000;20;20;1250;4000;0.15;0.7;0.05;seed_2
False;I.8.14;log(2.106825968013679*x_2 + 1.106825968013679*(x_2 - x_3)**2);0.6331475043813968;99.85000000000001;{88.48};{42.8};4000;20;20;1250;4000;0.15;0.7;0.05;seed_1
False;I.8.14;cos(x_2) + 2.5;0.7213218802728659;99.75;{88.24};{49.36};4000;20;20;1250;4000;0.15;0.7;0.05;seed_5
False;I.8.14;x_2/x_3 + 0.7853981633974483*x_3/x_2;0.5191241568732877;99.75;{87.92};{50.88};4000;20;20;1250;4000;0.15;0.7;0.05;seed_4
False;I.8.14;cos(x_2) + 2.53039729076861;0.7202065575192453;99.775;{88.56};{39.84};4000;20;20;1250;4000;0.15;0.7;0.05;seed_3
False;I.11.19;log((x_0 + x_2 + x_3 - 2.0)**(2.302585092994046*x_1 + 2.302585092994046*x_5));23.91685538468055;99.325;{85.2};{37.12};4000;20;20;1250;4000;0.15;0.7;0.05;seed_2
False;I.11.19;x_1*(x_0 - x_1 + x_3 + x_4 + x_5);27.228971590637777;99.75;{83.6};{40.0};4000;20;20;1250;4000;0.15;0.7;0.05;seed_1
False;I.11.19;x_0*x_1 + x_2*x_5 + x_3*x_4;6.712033098083202;99.725;{85.2};{49.84};4000;20;20;1250;4000;0.15;0.7;0.05;seed_5
False;I.11.19;2.718281828459045*x_0 + x_1*(x_3 + x_4 - 2.718281828459045) + x_2*x_5;3.014918061796326;99.0;{84.0};{52.08};4000;20;20;1250;4000;0.15;0.7;0.05;seed_4
False;I.11.19;x_0*(x_2 + x_3 + x_5 - log(x_0)) - x_0 + x_4 + 3.141592653589793;22.768747562535285;99.47500000000001;{85.52};{52.88};4000;20;20;1250;4000;0.15;0.7;0.05;seed_3
False;II.11.28;(tan(x_0) + 1.0)**x_1;0.0009215777189411876;99.9;{87.36};{41.28};4000;20;20;1250;4000;0.15;0.7;0.05;seed_2
False;II.11.28;(1.5**x_0)**(2.302585092994046*x_1);6.604531521622416e-05;99.5;{89.52};{37.76};4000;20;20;1250;4000;0.15;0.7;0.05;seed_1
False;II.11.28;x_0*tan(x_1) + cos(x_1 - tan(x_1));0.0003864091773206207;99.35000000000001;{87.2};{51.76};4000;20;20;1250;4000;0.15;0.7;0.05;seed_5
False;II.11.28;(2.5**x_1)**x_0;0.0001799683641950206;99.375;{86.88};{51.36};4000;20;20;1250;4000;0.15;0.7;0.05;seed_4
False;II.11.28;(0.3949340668482264**x_0)**(-x_1);7.260275473211153e-05;99.45;{88.64};{45.28};4000;20;20;1250;4000;0.15;0.7;0.05;seed_3
False;I.8.14;cos(x_2 + asin(sin(x_3))) + 2.0 + 0.642014992012/x_3;0.3784565860324869;97.45;{80.48};{45.88};2000;20;20;2500;2000;0.05;0.1;0.1;seed_2
False;I.8.14;1.5**cos(x_2)*(x_2**(cos(x_1 + 1.0*sqrt(x_2)/x_0)/2) + 1.5);0.6004443450039881;97.39999999999999;{83.32};{59.52};2000;20;20;2500;2000;0.05;0.1;0.1;seed_1
False;I.8.14;x_2/x_3 - sin(x_0)*sin(x_1) + x_3*cos(sin(x_2/x_3))/x_2;0.2337244527680992;97.75;{82.48};{47.32};2000;20;20;2500;2000;0.05;0.1;0.1;seed_5
False;I.8.14;-sin(cos(x_0 - x_1)) + tanh(tanh(cos(x_2)/cos(sin(3.38051500624659*x_1)))) + 2.718281828459045;0.3812129870770622;97.75;{81.56};{44.72};2000;20;20;2500;2000;0.05;0.1;0.1;seed_4
False;I.8.14;(x_2**2*x_3**3.0 + x_3*(x_3**4.0 + (x_2*x_3**3.0 + 0.989992496600445)*cos(x_1 + asin(sin(x_0)))))/(x_2*x_3**4.0);0.1763402005270141;96.8;{82.96};{49.52};2000;20;20;2500;2000;0.05;0.1;0.1;seed_3
False;I.11.19;(x_0 + x_2)/tanh(sin(tanh(cos(tanh(x_4)**(1.552585092994046*x_4/x_5))**(sqrt(x_3 + x_5)))));17.754755162259425;97.1;{80.8};{53.96};2000;20;20;2500;2000;0.05;0.1;0.1;seed_2
False;I.11.19;sqrt(x_3)*(2*x_1 + sqrt(x_2)*(x_0 + x_4) - x_3 + x_5 + log(x_5/x_2));6.6908565143238095;98.5;{79.36};{47.88};2000;20;20;2500;2000;0.05;0.1;0.1;seed_1
False;I.11.19;(x_1*(x_0*(x_2 + 0.7071067811865475*x_4) + x_1*x_3 - x_2*(x_0 - x_5)*tanh(x_4) + x_4) - 1)/x_1;5.436173457644062;96.8;{79.28};{47.96};2000;20;20;2500;2000;0.05;0.1;0.1;seed_5
False;I.11.19;3.256347067030294*x_3 + x_4*(x_0 + x_1 + x_2 - x_4 + x_5) - 3.256347067030294*x_4 + 1.4142135623730951;9.808994556375248;97.95;{79.16};{47.36};2000;20;20;2500;2000;0.05;0.1;0.1;seed_4
False;I.11.19;(sqrt(x_3) + log(x_4))*(x_4*(x_0 + x_1 + x_2*log(x_5)) + 2.302585092994046)/x_4;4.864752924799137;97.7;{80.24};{52.88};2000;20;20;2500;2000;0.05;0.1;0.1;seed_3
False;II.11.28;((cos(x_0*sin(tanh(0.7071067811865475*x_1))) + 1.618033988749895)**x_0)**x_1;6.441947470726569e-06;98.65;{82.32};{47.04};2000;20;20;2500;2000;0.05;0.1;0.1;seed_2
False;II.11.28;(20.0**x_0)**tanh(0.3183098861837907*x_1);3.32243174487401e-05;99.3;{82.56};{25.48};2000;20;20;2500;2000;0.05;0.1;0.1;seed_1
False;II.11.28;(1.00073550157005*2.542920796939845**x_0)**x_1;6.430640864745743e-05;98.65;{82.56};{32.12};2000;20;20;2500;2000;0.05;0.1;0.1;seed_5
False;II.11.28;(1.517427129385146**((2.302585092994046*x_1)**(0.9557994334232081**tan(x_0))))**x_0;1.166345483657297e-05;98.85000000000001;{82.68};{46.12};2000;20;20;2500;2000;0.05;0.1;0.1;seed_4
False;II.11.28;((1.73250173250173 + 1.5**(-x_1/(-x_0 + x_1 + 1.5)))**x_0)**x_1;5.8628627688627495e-06;98.85000000000001;{84.2};{37.76};2000;20;20;2500;2000;0.05;0.1;0.1;seed_3
False;I.8.14;x_0/x_1 + x_1/x_0;0.6785899599336311;99.9;{80.16};{67.52};4000;10;10;1250;4000;0.5;0.3;0.05;seed_2
False;I.8.14;x_0/x_1 + x_1*sin(tanh(x_1))/x_0;0.6421246650159235;99.725;{81.68};{70.8};4000;10;10;1250;4000;0.5;0.3;0.05;seed_1
False;I.8.14;x_2/x_3 + x_3/x_2;0.626060077674654;99.775;{80.48};{73.04};4000;10;10;1250;4000;0.5;0.3;0.05;seed_5
False;I.8.14;2.302585092994046 - cos(x_2 - x_3);0.4206805845827845;99.75;{80.72};{71.68};4000;10;10;1250;4000;0.5;0.3;0.05;seed_4
False;I.8.14;x_2/x_3 + x_3/x_2;0.626060077674654;99.825;{78.24};{67.12};4000;10;10;1250;4000;0.5;0.3;0.05;seed_3
False;I.11.19;(x_0 + x_4 - 0.25)*(x_1 + log(x_2) + 0.693147180559945);36.589610722862254;99.875;{79.12};{68.8};4000;10;10;1250;4000;0.5;0.3;0.05;seed_2
False;I.11.19;(x_1**1.75 + x_2)*(x_3 + x_4)/x_1**0.75;32.01850748484072;99.775;{77.2};{68.72};4000;10;10;1250;4000;0.5;0.3;0.05;seed_1
False;I.11.19;4.605170185988092*x_0 + x_1*(x_2 + x_4 - 1.618033988749895);30.601638863777843;99.675;{79.52};{69.44};4000;10;10;1250;4000;0.5;0.3;0.05;seed_5
False;I.11.19;x_1*x_3 + 3.0*x_2 + 3.0*x_4;30.141345846109715;99.825;{79.52};{69.04};4000;10;10;1250;4000;0.5;0.3;0.05;seed_4
False;I.11.19;x_0*x_3*tanh(x_1) + x_1 + 5.0*x_4;34.23786820775627;99.75;{77.6};{68.64};4000;10;10;1250;4000;0.5;0.3;0.05;seed_3
False;II.11.28;(2.557786838945456**x_1)**x_0;8.099210508252872e-05;99.85000000000001;{84.8};{77.84};4000;10;10;1250;4000;0.5;0.3;0.05;seed_2
False;II.11.28;sqrt((6.3341191670421937**x_0)**x_1);0.00010741768705707783;99.775;{84.48};{80.16};4000;10;10;1250;4000;0.5;0.3;0.05;seed_1
False;II.11.28;2.0**(1.33333333333333*x_0*x_1);9.80245014655468e-05;99.8;{84.24};{80.96};4000;10;10;1250;4000;0.5;0.3;0.05;seed_5
False;II.11.28;(2.518788174940396**x_1)**x_0;0.00010110835287402584;99.8;{85.12};{79.6};4000;10;10;1250;4000;0.5;0.3;0.05;seed_4
False;II.11.28;(2.5879241027856**x_0)**x_1;0.00019647502567125225;99.85000000000001;{84.72};{74.96};4000;10;10;1250;4000;0.5;0.3;0.05;seed_3
False;I.8.14;sqrt(x_3**2*sin(1/x_2)**2 + (tan(0.25*x_1)**sin(x_0))**(3.141592653589793 - 0.8116332985103562/(1/log(x_0))**0.6389612763136348) + 1/(x_3**2*sin(1/x_2)**2));0.2505817594155568;99.842;{98.0};{55.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_2
False;I.8.14;2.0*sqrt((0.25*x_1 + x_3 + 0.073972546872974)/x_3) + cos(x_2 + tan(tanh(asin(sin(x_3)))));0.3539111874060672;99.894;{98.0};{38.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_1
False;I.8.14;sqrt(x_2**2*(1.127441662463197/tanh(x_0))**x_1*tanh(x_3)**x_1/x_3**2 + x_3**2/(x_2**2*tanh(x_3)**x_1));0.4003013394477727;99.806;{99.0};{54.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_5
False;I.8.14;2*tanh(0.63403499873193**tanh(2.718281828459045/x_1))**sin(x_2 - x_3 + 1.5772);0.4087303928245267;99.876;{98.0};{56.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_4
False;I.8.14;x_2/(x_3*tanh(x_2)) + x_3*cos(tan((x_2/x_3)**(0.761594155955765*x_3)))*tanh(x_2)/x_2;0.401779676603982;99.894;{98.0};{57.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_3
False;I.11.19;(((sqrt(x_3) + x_5)**2 - 3.38051500624659)/(sqrt(x_3) + x_5))**tanh(x_2)*(x_0*x_5 + x_1 + x_2 + 2*x_4)/x_5;12.425373874803553;99.92;{99.0};{44.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_2
False;I.11.19;x_0*(-2.718281828459045**tanh(x_4) - x_0 + x_1 + x_2 + x_3 + x_4 + x_5 + asin(sin(x_0)));13.822390221413489;99.928;{98.0};{50.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_1
False;I.11.19;(x_1**2*(x_3 + x_4 + 0.53033008588991062*x_5 - 1.5) + x_2*(2.0*x_0 + x_5 - 1.0))/x_1;6.4920900396819885;99.832;{99.0};{46.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_5
False;I.11.19;(x_0*x_3*(x_1 + x_2 + 2*x_4 + 2*x_5 - sin(x_1) - 6.414213562373095) + x_0*(x_0*x_2 + 1) - x_3)/(x_0*sqrt(x_3));6.567810320837612;99.832;{98.0};{73.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_4
False;I.11.19;x_0*(-x_0 + x_1 + x_3 + x_4 + log(x_2) - 1.38629436111989) + x_2 + 2.718281828459045*x_5;6.888653413361637;99.874;{99.0};{52.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_3
False;II.11.28;sqrt((x_0 + (2.5*x_0 + 3.0)**x_0)**x_1);4.616773205633837e-05;99.97200000000001;{100.0};{81.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_2
False;II.11.28;((x_0 + 1/cos(sin(x_0)))*tanh(6.3341191670421937*0.3752142272464818**x_1))**x_1;3.386534086535291e-05;99.94800000000001;{100.0};{40.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_1
False;II.11.28;x_1 + ((x_0 + 0.2)**tan(x_1))**(0.6931643755640532/(0.6180339887498948*x_0 + 1)**0.761594155955765 + tanh(x_0 + 0.2));0.0008700642589239424;99.922;{100.0};{33.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_5
False;II.11.28;(x_0 + 0.9556972907789561)**(x_1 + tanh(sin(0.333333333333333*x_1)));0.000215405091906748;99.942;{100.0};{36.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_4
False;II.11.28;x_0 + (tan(x_1)**x_0)**(sqrt(tanh(sin(x_1)/tan(x_1)**x_0)))*cos(sin(x_1)/(cos(x_1) - 4.0));0.0005287063163262594;99.89;{99.0};{35.0};50000;30;30;100;50000;0.05;0.4;0.15;seed_3
False;I.8.14;1.0*cos(x_1 + 2.0*sin(x_0)/sqrt(x_3)) + 1.0*tanh(cos(x_2)) + 2.82842712474619;0.4386455655018235;99.715;{96.0};{54.4};20000;20;20;250;20000;0.09;0.2;0.05;seed_2
False;I.8.14;0.2*x_1 - sin(cos(x_2 - x_3)) + 1.5707963267949;0.4006616315088808;99.75500000000001;{95.6};{44.0};20000;20;20;250;20000;0.09;0.2;0.05;seed_1
False;I.8.14;cos(x_2 + sqrt(x_3) - x_3 + 1.359104079716256) + 1.7320508075688772 + 1/sqrt(x_3);0.379958598221777;99.845;{95.2};{58.4};20000;20;20;250;20000;0.09;0.2;0.05;seed_5
False;I.8.14;((x_0 + 1.0)*(x_2 - x_3) - 0.25)/((x_0 + 1.0)*sin(tanh(x_2 - x_3)));0.3744665570095032;99.74;{95.2};{49.6};20000;20;20;250;20000;0.09;0.2;0.05;seed_4
False;I.8.14;x_2/x_3 + x_3*tanh(0.2886751345948129*x_3)/x_2;0.4919470999140559;99.8;{97.2};{60.4};20000;20;20;250;20000;0.09;0.2;0.05;seed_3
False;I.11.19;(x_3*(sqrt(x_1)*x_4 + x_1 + x_2*(x_0 + x_5) - 2.302585092994046*x_2 + 2*x_3 + x_4 + asin(cos(x_5))) - 1)/x_3;6.816178091620726;99.75;{96.0};{55.6};20000;20;20;250;20000;0.09;0.2;0.05;seed_2
False;I.11.19;x_3*x_4 + x_5*(x_0 + x_1 + x_2 - x_5 + tanh(sin(cos(log(x_0)))));7.8988027731612895;99.74;{95.6};{56.8};20000;20;20;250;20000;0.09;0.2;0.05;seed_1
False;I.11.19;x_0*(x_2 + x_5) - 3*x_0 + x_1*x_4 + x_3*tanh(x_0) + 2*x_3;5.800289428083764;99.81;{95.6};{61.2};20000;20;20;250;20000;0.09;0.2;0.05;seed_5
False;I.11.19;(x_1 + 0.7602445970756302*x_3)*(0.8203009171704496*x_4 + 0.8203009171704496*x_5 - sin(sin(x_2)));22.81320478391932;99.83999999999999;{95.2};{46.0};20000;20;20;250;20000;0.09;0.2;0.05;seed_4
False;I.11.19;(x_0 + x_3 + x_4)*sqrt(x_1 + x_2*x_5 - log(-x_1 + 1.33333333333333*x_2*x_5 + 1.0));6.780655760297951;99.735;{95.2};{60.0};20000;20;20;250;20000;0.09;0.2;0.05;seed_3
False;II.11.28;x_1 + (x_0 + 0.197530864197531)**tan(x_1);0.0012791211107792;99.9;{94.4};{60.8};20000;20;20;250;20000;0.09;0.2;0.05;seed_2
False;II.11.28;x_1 + (x_0 + 0.197375320224904)**tan(x_1);0.0012791787954063;99.92;{96.0};{41.2};20000;20;20;250;20000;0.09;0.2;0.05;seed_1
False;II.11.28;(0.837993836001723**(x_0*x_1) + 1.6449340668482264)**(x_0*x_1);3.4301365654151444e-06;99.89;{96.4};{61.6};20000;20;20;250;20000;0.09;0.2;0.05;seed_5
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.88;{95.6};{47.2};20000;20;20;250;20000;0.09;0.2;0.05;seed_4
False;II.11.28;x_0 + tan(x_1)**tanh(x_0**(tanh(x_1)**(-0.25)));0.0010953280971135;99.885;{96.4};{40.8};20000;20;20;250;20000;0.09;0.2;0.05;seed_3
False;I.8.14;sin(0.6931471805599453**x_3) + cos(x_2) + 2.17636843324352;0.7123885522659337;99.91;{96.0};{46.0};20000;20;20;250;20000;0.25;0.2;0.7;seed_2
False;I.8.14;tanh(cos(x_2)) + 2.4499293735440515;0.7137513490477018;99.91;{95.6};{40.0};20000;20;20;250;20000;0.25;0.2;0.7;seed_1
False;I.8.14;tanh(cos(x_2)) + 2.434385457954343;0.7142070916020947;99.925;{95.2};{40.4};20000;20;20;250;20000;0.25;0.2;0.7;seed_5
False;I.8.14;(x_2 - x_3)/tanh(tanh(x_2 - x_3));0.4908052804164486;99.92;{95.2};{33.2};20000;20;20;250;20000;0.25;0.2;0.7;seed_4
False;I.8.14;sin(0.38601578477955814*x_3*sin(2.0*x_2/x_3 + 2.0)) + 2.40412;0.5824359330089892;99.925;{97.2};{36.8};20000;20;20;250;20000;0.25;0.2;0.7;seed_3
False;I.11.19;x_1*(x_0 + x_4) + x_2 + 2.0*x_3 + cos(2.0*x_3);23.66085852015127;99.875;{96.0};{32.4};20000;20;20;250;20000;0.25;0.2;0.7;seed_2
False;I.11.19;(x_0 + x_1 - sqrt(x_2) + x_2 + x_4)**1.409090921088061;27.23993358256931;99.875;{95.6};{34.0};20000;20;20;250;20000;0.25;0.2;0.7;seed_1
False;I.11.19;(x_1 + x_3)*(x_4 + log(x_2) + 0.5);32.90080265295261;99.935;{95.6};{38.8};20000;20;20;250;20000;0.25;0.2;0.7;seed_5
False;I.11.19;(log(x_5) + 2.0)*(x_0 + x_1 + x_3);29.432353252464974;99.92;{95.2};{35.6};20000;20;20;250;20000;0.25;0.2;0.7;seed_4
False;I.11.19;(3.38051500624659*x_2*(x_1 + x_3 + x_4) - 9.189192512313208)/x_2;29.211822575041666;99.94;{95.2};{29.2};20000;20;20;250;20000;0.25;0.2;0.7;seed_3
False;II.11.28;2.5385202752342342**(x_0*x_1);6.684865551141955e-05;99.905;{94.4};{36.8};20000;20;20;250;20000;0.25;0.2;0.7;seed_2
False;II.11.28;(0.3956280529810485**x_0)**(-1.0*x_1);7.963643116060523e-05;99.92;{96.0};{34.4};20000;20;20;250;20000;0.25;0.2;0.7;seed_1
False;II.11.28;x_1*tan(x_0) + cos(0.333333333333333*x_0)**x_0;0.0008771398936745744;99.905;{96.4};{44.8};20000;20;20;250;20000;0.25;0.2;0.7;seed_5
False;II.11.28;(6.5**x_0)**(x_1/2);6.918024118242558e-05;99.95;{95.6};{39.6};20000;20;20;250;20000;0.25;0.2;0.7;seed_4
False;II.11.28;(7.611409207170768**x_1)**x_0;6.763807018067489e-05;99.92;{96.4};{36.8};20000;20;20;250;20000;0.25;0.2;0.7;seed_3
False;I.8.14;1.57044550114173**(cos(x_2) + 2.0);0.7159006972314949;99.9459994599946;{98.0};{35.33};33333;100;100;150;33333;0.25;0.1;0.1;seed_2
False;I.8.14;sin(cos(x_2)) + 2.482572870614854;0.7144820220130255;99.95199951999521;{100.0};{51.33};33333;100;100;150;33333;0.25;0.1;0.1;seed_1
False;I.8.14;sin(cos(x_2)) + 2.486231073937443;0.7144769119600289;99.9249992499925;{98.0};{76.67};33333;100;100;150;33333;0.25;0.1;0.1;seed_5
False;I.8.14;-sin(0.5773502691896258*x_0) + cos(x_2) + 3.141592653589793 + 0.56715701079869825/x_3;0.6759110307890255;99.93399933999339;{99.33};{40.0};33333;100;100;150;33333;0.25;0.1;0.1;seed_4
False;I.8.14;cos(x_2) + tanh(x_2)**(8.0*sin(1/x_3)) + 1.5707963267949;0.7028015561582163;99.9189991899919;{97.33};{70.67};33333;100;100;150;33333;0.25;0.1;0.1;seed_3
False;I.11.19;x_1*(sqrt(x_2) + 4.0) + 3.47605949678221*x_4 - (x_1 + 1.7320508075688772)*sin(x_3);31.839998570962017;99.8889988899889;{98.67};{42.67};33333;100;100;150;33333;0.25;0.1;0.1;seed_2
False;I.11.19;(x_3 + x_5)*tanh(x_2)/tan(cos(tanh(x_1 - 1.6449340668482264))/((x_0 - 0.251668078486442)*cos(tanh(x_1 - 1.6449340668482264)) + 1.20206));35.588639663034684;99.9249992499925;{98.0};{35.33};33333;100;100;150;33333;0.25;0.1;0.1;seed_1
False;I.11.19;(x_1 + sqrt(x_2))*(x_3 + x_4 - 0.291312612451591);30.91363244220634;99.8979989799898;{100.0};{40.0};33333;100;100;150;33333;0.25;0.1;0.1;seed_5
False;I.11.19;3.47605949678221*x_0 + 3.47605949678221*x_1 + x_4 + 3.47605949678221*log(x_4) - 4.0*sin(x_5);33.57086305762816;99.8949989499895;{98.67};{39.33};33333;100;100;150;33333;0.25;0.1;0.1;seed_4
False;I.11.19;(x_1 + 1.73250173250173)*(1.7320508075688772**(sqrt(log(x_5**x_2)))*tanh(x_2) + x_4);31.145043988757216;99.939999399994;{98.0};{41.33};33333;100;100;150;33333;0.25;0.1;0.1;seed_3
False;II.11.28;(2.552585092994046**x_0)**x_1;7.25622758365103e-05;99.96699966999671;{99.33};{76.67};33333;100;100;150;33333;0.25;0.1;0.1;seed_2
False;II.11.28;(2.543695420487274**x_0)**x_1;6.604531521622421e-05;99.95199951999521;{99.33};{66.67};33333;100;100;150;33333;0.25;0.1;0.1;seed_1
False;II.11.28;(2.5431109866949225**x_0)**x_1;6.596634606344122e-05;99.96099960999611;{97.33};{83.33};33333;100;100;150;33333;0.25;0.1;0.1;seed_5
False;II.11.28;(3.250200771539113**x_0)**x_1;6.592988576178305e-05;99.9069990699907;{97.33};{81.33};33333;100;100;150;33333;0.25;0.1;0.1;seed_4
False;II.11.28;(2.0381873610255187*x_0 + 0.8264138586829062)**(0.831905229356272*x_1);0.0006845862850981704;99.96699966999671;{97.33};{40.67};33333;100;100;150;33333;0.25;0.1;0.1;seed_3
False;I.8.14;cos(x_2) + 2.302585092994046 + 0.608029300223671/x_3;0.7048738308191181;99.9459994599946;{98.67};{54.0};33333;40;40;150;33333;0.25;0.7;0.15;seed_2
False;I.8.14;tanh(cos(x_2)) + 2.4560634257125751;0.7137044744163995;99.9579995799958;{98.67};{38.0};33333;40;40;150;33333;0.25;0.7;0.15;seed_1
False;I.8.14;cos(x_2) + 2.5318600512897171;0.7201994902398933;99.9639996399964;{99.33};{37.33};33333;40;40;150;33333;0.25;0.7;0.15;seed_5
False;I.8.14;cos(x_2 + 0.761594155955765/x_3) + 2.572971528866752;0.6549252417450598;99.92799927999279;{98.67};{29.33};33333;40;40;150;33333;0.25;0.7;0.15;seed_4
False;I.8.14;cos(x_2) + 2.53189380704533;0.720199377666108;99.96099960999611;{99.33};{36.0};33333;40;40;150;33333;0.25;0.7;0.15;seed_3
False;I.11.19;x_0*x_3 + x_5**0.5*(2.302585092994046*x_1 + x_4);17.1491832335517;99.939999399994;{99.33};{37.33};33333;40;40;150;33333;0.25;0.7;0.15;seed_2
False;I.11.19;x_0*x_3 + (x_1 + 1.0)*(x_4 + 1.4137409213850865);21.95649247643944;99.9249992499925;{99.33};{37.33};33333;40;40;150;33333;0.25;0.7;0.15;seed_1
False;I.11.19;(x_1*(-1.5574077246549*x_0 + x_4 + 5.0) - 1.5574077246549*x_2 + (x_1 + x_3)*(x_0*x_1 + x_2))/x_1;27.687556988585406;99.91299912999129;{99.33};{42.67};33333;40;40;150;33333;0.25;0.7;0.15;seed_5
False;I.11.19;x_5*(x_0 + x_2 + log(x_3**(1.31624531623164*sqrt(x_1))));51.356861478791714;99.96099960999611;{97.33};{36.0};33333;40;40;150;33333;0.25;0.7;0.15;seed_4
False;I.11.19;2.6321480259049848*(x_0 + x_1)*(0.5773502691896258*x_4 + 1)**0.5;38.843884617819455;99.95199951999521;{99.33};{40.0};33333;40;40;150;33333;0.25;0.7;0.15;seed_3
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.9639996399964;{98.0};{35.33};33333;40;40;150;33333;0.25;0.7;0.15;seed_2
False;II.11.28;asin(x_0*x_1) + 1/sqrt(cos(x_0*x_1));8.677143417527958e-05;99.9249992499925;{96.67};{43.33};33333;40;40;150;33333;0.25;0.7;0.15;seed_1
False;II.11.28;(2.542372479339997**x_1)**x_0;6.592831619486079e-05;99.9309993099931;{97.33};{34.67};33333;40;40;150;33333;0.25;0.7;0.15;seed_5
False;II.11.28;(2.542372479339997**x_0)**x_1;6.592831619486053e-05;99.9369993699937;{98.0};{33.33};33333;40;40;150;33333;0.25;0.7;0.15;seed_4
False;II.11.28;2.543074259428281**(x_0*x_1);6.596282537738692e-05;99.9219992199922;{96.67};{40.0};33333;40;40;150;33333;0.25;0.7;0.15;seed_3
False;I.8.14;3.00956967386283**cos(x_2) + 1.386294361119891;0.7117772642011729;99.91499999999999;{98.4};{42.4};20000;40;40;250;20000;0.25;0.1;0.5;seed_2
False;I.8.14;sin(cos(x_2)) + 2.4820508075688772;0.714484933632469;99.87;{96.0};{30.4};20000;40;40;250;20000;0.25;0.1;0.5;seed_1
False;I.8.14;1.0*cos(x_2) + 1.5 + 1.0/tanh(x_0);0.7065246942994697;99.885;{96.4};{43.2};20000;40;40;250;20000;0.25;0.1;0.5;seed_5
False;I.8.14;cos(sin(2.302585092994046*x_0)) + tanh(cos(x_2)) + 1.7320508075688772;0.679301612574613;99.89;{96.8};{40.4};20000;40;40;250;20000;0.25;0.1;0.5;seed_4
False;I.8.14;((x_2**(0.999329299739067 - x_2**0.75) + x_3**0.5772)*(cos(x_2) + 2.036158896862711) + 1)/(x_2**(0.999329299739067 - x_2**0.75) + x_3**0.5772);0.6762880714239884;99.87;{96.4};{46.4};20000;40;40;250;20000;0.25;0.1;0.5;seed_3
