function_dir;param_dir;seed_dir;final_function;start_diversity;end_diversity
II.3.24;0.09;seed_50;(((x_0 * (0.8735871000741688 / 1/(0.09109500172288253))) / x_1) / x_1);82.4 ;57.2 
II.3.24;0.09;seed_6;(x_0 / 3.141592*((((x_1 + x_1) * x_1) + ((x_1 + x_1) * x_1))));89.2 ;54.0 
II.3.24;0.09;seed_7;((1/((3.141592*(x_1) - -((x_1 / 1.1648955494040028)))) * x_0) / 3.141592*(x_1));86.8 ;66.8 
II.3.24;0.15;seed_1;(x_0 / 3.141592*(((x_1 + x_1) * (x_1 + x_1))));90.4 ;59.6 
II.3.24;0.15;seed_10;1/((x_1 * -((-((0.8556066285982831 / 0.21390190729326644)) * 3.141592*((x_1 / x_0))))));84.0 ;61.2 
II.3.24;0.15;seed_11;(x_0 / (3.141592*((x_1 * (sqrt(3.999856595414329) * x_1))) + 3.141592*((x_1 * (sqrt(3.999856595414329) * x_1)))));90.0 ;63.6 
II.3.24;0.15;seed_12;(x_0 / ((x_1 * -2.5065785725267116) * ((x_1 * -2.5065785725267116) + (x_1 * -2.5065785725267116))));88.0 ;74.0 
II.3.24;0.15;seed_13;(x_0 / (3.141592*((x_1 / tan(-2.416428579728132))) * 3.141592*((x_1 / tan(-2.416428579728132)))));85.2 ;51.2 
II.3.24;0.15;seed_14;((x_0 / ((x_1 / 2.479069673073394) + 3.141592*(x_1))) / ((x_1 / 2.479069673073394) + 3.141592*(x_1)));86.8 ;65.6 
II.3.24;0.15;seed_15;((x_0 / (x_1 / ln(sqrt(0.5688150039428883)))) / (x_1 / ln(sqrt(0.5688150039428883))));85.2 ;69.2 
II.3.24;0.15;seed_16;(((0.2821129172940892 / x_1) ** e^(sqrt(0.4804985547626384))) * x_0);91.6 ;57.6 
II.3.24;0.15;seed_17;1/(((3.141592*(x_1) - (x_1 * -0.8583195911961321)) / (x_0 / 3.141592*(x_1))));87.2 ;59.6 
II.3.24;0.15;seed_18;(x_0 / 3.141592*(((x_1 + x_1) * (x_1 + x_1))));87.6 ;72.8 
II.3.24;0.15;seed_19;1/((3.141592*((x_1 * 1.999986647626734)) * ((x_1 * 1.999986647626734) / x_0)));87.6 ;57.2 
II.3.24;0.15;seed_2;(1/(x_1) * ((x_0 / (11.904804361905438 + 0.6615192751757734)) * 1/(x_1)));88.4 ;59.6 
II.3.24;0.15;seed_22;((x_0 / 3.141592*((x_1 + x_1))) / (x_1 + x_1));86.8 ;76.4 
II.3.24;0.15;seed_23;(((x_0 / (3.141592*(x_1) * 3.141592*(x_1))) * x_0) / (((x_0 / (3.141592*(x_1) * 3.141592*(x_1))) - ((x_0 / (3.141592*(x_1) * 3.141592*(x_1))) - (-1.1283633960584507 * -1.1283633960584507))) * x_0));90.8 ;58.8 
II.3.24;0.15;seed_24;((x_0 / 3.141592*((1.1283778442039107 * x_1))) / 3.141592*((1.1283778442039107 * x_1)));86.4 ;69.6 
II.3.24;0.15;seed_25;((x_0 / ((x_1 + x_1) / e^(-1.8378601080146344))) * 1/(x_1));90.4 ;63.6 
II.3.24;0.15;seed_26;((x_0 - (x_0 / 1/(0.21487140017448))) / ((3.141592*(x_1) * 3.141592*(x_1)) + (3.141592*(x_1) * (-0.0011574783191809338 * x_1))));87.6 ;77.2 
II.3.24;0.15;seed_27;(1/(3.141592*(x_1)) / 3.141592*((x_1 * (1/(x_0) * -(-1.2732112436371983)))));88.4 ;64.8 
II.3.24;0.15;seed_28;1/((3.141592*(x_1) * (x_1 / (-(x_0) / -4.000004026662191))));87.6 ;60.0 
II.3.24;0.15;seed_3;((x_0 / (e^(sqrt((4.49199302916506 ** (4.49199302916506 / -0.36239993625954436)))) / (e^(-1.2654178929812283) / x_1))) / (e^(sqrt((4.49199302916506 ** (4.49199302916506 / -0.36239993625954436)))) / (e^(-1.2654178929812283) / x_1)));91.2 ;62.8 
II.3.24;0.15;seed_30;1/(3.141592*(-(((3.141592*(x_1) / x_0) * (-0.12900096598276958 * 3.141592*(3.141592*(x_1)))))));87.2 ;63.2 
II.3.24;0.15;seed_37;1/(((1/((e^(-0.08264381227980018) * 0.8530273572324518)) * 3.141592*(x_1)) / (x_0 / 3.141592*(x_1))));88.0 ;62.0 
II.3.24;0.15;seed_38;(x_0 / 3.141592*(((x_1 + x_1) * (x_1 + x_1))));85.2 ;65.6 
II.3.24;0.15;seed_40;1/(3.141592*(((3.141592*((x_1 / x_0)) * x_1) * tan(sqrt(0.8190543224122181)))));84.8 ;55.2 
II.3.24;0.15;seed_41;(x_0 * (1/((x_1 * -3.5449044718502574)) * 1/((x_1 * -3.5449044718502574))));90.4 ;53.6 
II.3.24;0.15;seed_42;(x_0 / (((x_1 / cos(-1.8569596075492731)) / -(sin(-4.677141886988389))) * ((x_1 / cos(-1.8569596075492731)) / -(sin(-4.677141886988389)))));88.8 ;63.2 
II.3.24;0.15;seed_43;((x_0 / (-3.5449759795217193 * x_1)) / (-3.5449759795217193 * x_1));88.4 ;61.6 
II.3.24;0.15;seed_44;(x_0 / 3.141592*(((x_1 + x_1) * (x_1 + x_1))));89.6 ;58.4 
II.3.24;0.15;seed_45;(1/(((3.141592*((x_1 / sin((3.141592*(-0.2652091978354071) / 1/(2.463443778267053))))) / x_0) * x_0)) / (3.141592*((x_1 / sin((3.141592*(-0.2652091978354071) / 1/(2.463443778267053))))) / x_0));86.8 ;57.2 
II.3.24;0.15;seed_46;(1/(3.141592*((x_1 / (x_0 * 0.7854289556753591)))) / 3.141592*(x_1));90.8 ;53.2 
II.3.24;0.15;seed_47;(x_0 / (((x_1 - (x_1 * 0.14163515834989315)) + 3.141592*(x_1)) * 3.141592*(x_1)));89.6 ;44.8 
II.3.24;0.15;seed_49;(((cos(0.15011025595075192) / 3.141592*((x_1 - (cos(-1.5449025735551318) * x_1)))) * x_0) / (x_1 + 3.141592*((x_1 - (cos(-1.5449025735551318) * x_1)))));91.2 ;60.0 
II.3.24;0.15;seed_50;((x_0 / 3.141592*((x_1 + x_1))) / (x_1 + x_1));82.4 ;69.6 
II.3.24;0.15;seed_6;(((x_0 * 0.3912075130668158) / ((0.7823865523438537 * x_1) + (0.7823865523438537 * x_1))) / 3.141592*(x_1));89.2 ;65.2 
II.3.24;0.15;seed_8;(1/(3.141592*(x_1)) * (x_0 / (1.2731934946456336 * 3.141592*(x_1))));88.8 ;62.8 
II.3.24;0.2;seed_10;(x_0 / (3.141592*((x_1 + x_1)) * (((x_1 + x_1) - (x_1 + x_1)) + (x_1 + x_1))));84.0 ;57.2 
II.3.24;0.2;seed_17;(1/(((-(x_1) + -(x_1)) / x_0)) / 3.141592*((-(x_1) + -(x_1))));87.2 ;68.4 
II.3.24;0.2;seed_19;(-(((x_0 / ((ln(0.9286532545680454) + 0.624875152184895) ** tan(0.120889869268274))) * (ln(0.9286532545680454) / x_1))) / x_1);87.6 ;56.0 
II.3.24;0.2;seed_20;(((0.07959121907469677 * cos((1/(tan(1.3416559107729613)) * 0.07959121907469677))) * (x_0 / x_1)) / x_1);89.6 ;56.0 
II.3.24;0.2;seed_25;((x_0 / ((x_1 * 3.141592*(0.8100868988637298)) + x_1)) * 1/(((x_1 * 3.141592*(0.8100868988637298)) + x_1)));90.4 ;56.0 
II.3.24;0.2;seed_32;1/(3.141592*((x_1 / (((0.30862987305419576 / x_1) / 1.2344950503991607) * x_0))));88.8 ;55.6 
II.3.24;0.2;seed_34;1/((((-3.3262735965060872 * x_1) / (x_0 / (-3.3262735965060872 * x_1))) / sqrt(sqrt(sin(cos(-11.696194491208447))))));87.6 ;66.4 
II.3.24;0.2;seed_37;(x_0 / (3.141592*((x_1 + x_1)) * (x_1 + x_1)));88.0 ;53.6 
II.3.24;0.2;seed_38;(((x_0 / 3.9999072192662304) / x_1) / 3.141592*(x_1));85.2 ;52.4 
II.3.24;0.2;seed_40;1/((3.141592*(x_1) * (3.141592*(x_1) * 1/((x_0 / 1.273213978192058)))));84.8 ;54.4 
II.3.24;0.2;seed_5;((((x_0 / 2.905177025551845) / x_1) / 3.141592*(sqrt(1.8956722789612173))) / x_1);86.0 ;58.0 
II.3.24;0.2;seed_6;(1/((3.141592*((x_1 + x_1)) * (x_1 + x_1))) * x_0);89.2 ;64.0 
II.3.24;0.2;seed_7;(x_0 * (((-0.754491212360868 / 2.6746052871538297) / -(x_1)) * ((-0.754491212360868 / 2.6746052871538297) / -(x_1))));86.8 ;55.2 
II.3.24;0.25;seed_10;(x_0 / (3.141592*((3.9999462044755645 * x_1)) * x_1));84.0 ;45.2 
II.3.24;0.25;seed_12;(x_0 / ((3.141592*(x_1) * 3.141592*(x_1)) * sqrt(1.6210482923932041)));88.0 ;78.4 
II.3.24;0.25;seed_14;(((sin(0.2859807141389956) / (x_1 / sin(0.2859807141389956))) * x_0) / x_1);86.8 ;77.2 
II.3.24;0.25;seed_19;(cos(0.9668510680188824) * ((x_0 * 0.1401220174313801) / (x_1 * x_1)));87.6 ;69.6 
II.3.24;0.25;seed_25;(((sqrt((0.901143528006923 ** 0.07990963889391287)) * (x_0 * 0.07990963889391287)) / x_1) / x_1);90.4 ;90.8 
II.3.24;0.25;seed_28;(((x_0 * 0.07958005244882947) / x_1) * 1/(x_1));87.6 ;61.2 
II.3.24;0.25;seed_32;(x_0 / 1/((((-0.3055794217900561 + 0.5876746735500669) / x_1) * ((-0.3055794217900561 + 0.5876746735500669) / x_1))));88.8 ;73.6 
II.3.24;0.25;seed_36;(x_0 / ((x_1 * -3.544893010154332) * (x_1 * -3.544893010154332)));87.2 ;73.2 
II.3.24;0.25;seed_4;((sqrt(x_0) / 3.141592*(x_1)) * (0.7854288661951697 * (sqrt(x_0) / 3.141592*(x_1))));87.6 ;86.8 
II.3.24;0.25;seed_40;(x_0 / (1/((sin(3.141592*(-0.09102977284477667)) / x_1)) * 1/((sin(3.141592*(-0.09102977284477667)) / x_1))));84.8 ;86.0 
II.3.24;0.25;seed_43;((0.7098677759896327 * sin(0.1123349527439603)) / (1/(x_0) * (x_1 * x_1)));88.4 ;68.0 
II.3.24;0.25;seed_47;(3.141592*(x_0) * (-(1.168527951291829) * sin(((-0.02167812101209189 / x_1) / x_1))));89.6 ;67.6 
II.3.24;0.25;seed_49;1/((3.141592*(((x_1 + x_1) * (x_1 + x_1))) / x_0));91.2 ;67.6 
II.3.24;0.25;seed_5;(x_0 / (x_1 * e^((ln(x_1) + 2.531067685165288))));86.0 ;72.4 
II.3.24;0.3;seed_10;(((x_0 / 3.141592*(4.0001757049304745)) / x_1) / x_1);84.0 ;59.6 
II.3.24;0.3;seed_15;((0.08805525938858245 / x_1) * (((0.3168235294864394 ** 0.08805525938858245) / x_1) * x_0));85.2 ;88.4 
II.3.24;0.3;seed_18;(x_0 / (3.141592*(x_1) * ((x_1 * -(-0.85842150667593)) + 3.141592*(x_1))));87.6 ;55.2 
II.3.24;0.3;seed_20;(x_0 / (((x_1 ** (x_0 / x_0)) + x_1) * (3.141592*(x_1) + 3.141592*(x_1))));89.6 ;88.8 
II.3.24;0.3;seed_21;3.141592*((x_0 / (((x_1 * -4.44286136240051) * (x_1 * -4.44286136240051)) + ((x_1 * -4.44286136240051) * (x_1 * -4.44286136240051)))));89.6 ;86.4 
II.3.24;0.3;seed_27;((x_0 / (x_1 + x_1)) / 3.141592*((x_1 + x_1)));88.4 ;87.2 
II.3.24;0.3;seed_28;(x_0 / (((x_1 * 0.4032952984480602) + 3.141592*(x_1)) * ((x_1 * 0.4032952984480602) + 3.141592*(x_1))));87.6 ;90.0 
II.3.24;0.3;seed_29;((-0.28115971171724813 / (x_1 * cos(0.08129654793254801))) * ((-0.28115971171724813 / (x_1 * cos(0.08129654793254801))) * x_0));84.0 ;85.2 
II.3.24;0.3;seed_3;((3.141592*(x_0) / 3.141592*((x_1 + x_1))) / 3.141592*((x_1 + x_1)));91.2 ;92.4 
II.3.24;0.3;seed_33;(((e^(-0.7628237769925836) / x_1) * (x_0 / 1/(3.141592*(0.11647595832319749)))) * (e^(-0.7628237769925836) / x_1));85.2 ;88.8 
II.3.24;0.3;seed_34;(x_0 * 1/(((-3.5449707900397076 * x_1) * (-3.5449707900397076 * x_1))));87.6 ;86.8 
II.3.24;0.3;seed_40;((x_0 / (x_1 + x_1)) / 3.141592*((x_1 + x_1)));84.8 ;76.8 
II.3.24;0.3;seed_42;(3.141592*(x_0) / (((-2.963105400571005 ** x_1) + (3.141592*(x_1) + 3.141592*(x_1))) * (3.141592*(x_1) + 3.141592*(x_1))));88.8 ;86.4 
II.3.24;0.3;seed_49;((x_0 * tan(0.07959689425999972)) / (x_1 * ((x_1 * (0.005323241652589322 * 0.442915957572607)) + x_1)));91.2 ;68.4 
II.3.24;0.3;seed_7;((x_0 / 3.141592*((x_1 + x_1))) / (x_1 + x_1));86.8 ;94.8 
II.3.24;0.35;seed_23;(x_0 / ((3.141592*(x_1) + (x_1 * e^(-0.9079999839447594))) * (3.141592*(x_1) + (x_1 * e^(-0.9079999839447594)))));90.8 ;78.8 
II.3.24;0.35;seed_29;(((x_0 * sin(sin(0.07974883495511997))) / x_1) / x_1);84.0 ;90.4 
II.3.24;0.35;seed_42;(((x_0 * -0.7853755836260553) / 3.141592*(x_1)) / -(3.141592*(x_1)));88.8 ;81.2 
II.3.24;0.35;seed_45;(x_0 / 3.141592*((((x_1 + ln(ln(0.1762150368817856))) + x_1) * ((x_1 + ln(ln(0.1762150368817856))) + x_1))));86.8 ;91.2 
II.3.24;0.35;seed_49;((x_0 / (x_1 + x_1)) / 3.141592*((x_1 + x_1)));91.2 ;89.6 
II.3.24;0.35;seed_6;((x_0 / (x_1 * 3.141592*((-0.16473545427469616 + -0.9636413387165259)))) / (x_1 * 3.141592*((-0.16473545427469616 + -0.9636413387165259))));89.2 ;86.0 
