good_fitness;function_dir;final_function;final_fitness;stagnation;start_diversity;end_diversity;found_generation;regs;inst;popS;gen;mutInst;mutRegs;cross;seed_dir
False;I.27.6;(x_0*x_1/(x_2*(0.7071067811865475*x_0 + 2.718281828459045)))**0.6496369390800624;0.0029548427152384;99.936;97.0;57.0;50000;10;10;100;50000;0.09;0.7;0.15;seed_3
False;II.3.24;-0.26013004751144446*x_0*x_1*tan(log(tanh(x_1)));0.00017311311653885996;99.952;97.0;39.0;50000;10;10;100;50000;0.09;0.7;0.15;seed_2
False;II.3.24;-0.3183098861837907**sin(x_1)*x_0*(tanh(x_1) - 1.0);0.0002299134294765432;99.934;97.0;47.0;50000;10;10;100;50000;0.09;0.7;0.15;seed_1
False;II.3.24;(0.07278901683250735*x_0)**x_1;0.00017980716477555828;99.97;95.0;53.0;50000;10;10;100;50000;0.09;0.7;0.15;seed_5
False;II.3.24;0.34657359027997269**(-sqrt(x_0) + x_1 + 2.302585092994046);8.363599248475455e-05;99.988;99.0;42.0;50000;10;10;100;50000;0.09;0.7;0.15;seed_4
False;II.3.24;x_0/(x_1*(x_0*(x_1 - 1.6449340668482264) + 8.0*x_1 + 7.24118602915893));4.817827002343375e-06;99.91;95.0;33.0;50000;10;10;100;50000;0.09;0.7;0.15;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.9639996399964;100.0;38.67;771;30;30;150;33333;0.15;0.7;0.5;seed_2
False;II.38.14;(cos(x_1**(-1.618033988749894*x_1)) + 1.5)**(-x_1/x_0);0.0027018323740602;99.9429994299943;99.33;42.0;33333;30;30;150;33333;0.15;0.7;0.5;seed_1
False;II.38.14;tanh(log(x_0/x_1))**0.848062078981481;0.0021843610077666;99.9459994599946;100.0;48.67;33333;30;30;150;33333;0.15;0.7;0.5;seed_5
False;II.38.14;tanh(0.40029153148780092*x_0/x_1);0.0010404246990578;99.939999399994;98.0;44.67;33333;30;30;150;33333;0.15;0.7;0.5;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.93399933999339;98.67;38.67;33161;30;30;150;33333;0.15;0.7;0.5;seed_3
False;I.27.6;sqrt(x_1/x_2) - 0.675469056252343/x_0;0.0091924107330533;99.91299912999129;97.33;46.67;33333;30;30;150;33333;0.15;0.7;0.5;seed_2
False;I.27.6;log(0.7853981633974483**sin(x_0 + 6.907755278982138) + x_1/x_2);0.0145889332701017;99.8889988899889;100.0;35.33;33333;30;30;150;33333;0.15;0.7;0.5;seed_1
False;I.27.6;x_1/(x_2 + (0.3678794411714424/x_1)**(x_0 - 1.5) + log(x_1));0.0063812811393137;99.8979989799898;98.0;50.0;33333;30;30;150;33333;0.15;0.7;0.5;seed_5
False;I.27.6;log(0.75*x_0**0.333333333333333 + x_1/x_2);0.0138905402054248;99.879998799988;98.67;44.67;33333;30;30;150;33333;0.15;0.7;0.5;seed_4
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.8649986499865;98.0;76.67;11061;30;30;150;33333;0.15;0.7;0.5;seed_3
False;II.3.24;x_0*asin(asin(tan(0.296296296296296/(0.666666666666667*x_1 + 1)**3.0)));8.26585165363146e-05;99.9369993699937;100.0;20.67;33333;30;30;150;33333;0.15;0.7;0.5;seed_2
False;II.3.24;(6.3341191670421937 - 0.7071067811865475*x_0)**(-x_1);0.00021921885091506256;99.93399933999339;99.33;21.33;33333;30;30;150;33333;0.15;0.7;0.5;seed_1
False;II.3.24;(x_1 + x_1**1.1892071150027211)**(-2.0);0.0007772107867264493;99.95199951999521;100.0;26.67;33333;30;30;150;33333;0.15;0.7;0.5;seed_5
False;II.3.24;(0.1423543748301726*sqrt(x_0))**x_1;0.00018249620157736405;99.939999399994;98.0;21.33;33333;30;30;150;33333;0.15;0.7;0.5;seed_4
False;II.3.24;0.2030306097398694*0.333333333333333**x_1*x_0;6.351832235760823e-05;99.95199951999521;98.67;26.67;33333;30;30;150;33333;0.15;0.7;0.5;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.971;100.0;42.0;2125;40;40;50;100000;0.07;0.2;0.15;seed_2
False;II.38.14;x_0**0.964027580075817/(1.90929742682568*x_1 + 1.9084252041836805);2.0016260038228e-05;99.954;100.0;24.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_1
False;II.38.14;0.262800232695967*x_0*tanh(1.5490662036595/x_1);0.00011105222345445764;99.97399999999999;100.0;28.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_5
False;II.38.14;x_0*(0.333333333333333*x_0 + 0.583333333333333)/(x_0*x_1 + 3.5);0.00013502878113940455;99.938;100.0;34.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_4
False;II.38.14;(tanh(0.3183098861837907*x_0) - 0.197375320224904)**(x_1/2);0.0027355190572396;99.97500000000001;100.0;30.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_3
False;I.27.6;0.759736796528903*sqrt(x_0*x_1*asin(0.43701602444882101*sqrt(x_2)))/x_2;0.0079140656536737;99.953;100.0;24.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_2
False;I.27.6;(x_1*cos(1.4142135623730951/x_0)/(x_2 + 0.5772))**(1.22474487139159*sqrt(1/(4.693147180559945**(1.4142135623730951/x_0)*x_2)));0.0021832718225547;99.937;100.0;34.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_1
False;I.27.6;(0.6801644290198127*x_1/x_2)**cos(asin(asin(x_2**(0.25 - x_0)/x_2)) + 0.5);0.0108129348759685;99.91499999999999;100.0;44.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_5
False;I.27.6;tanh(x_2 - log(x_1))/((x_2 - log(x_1))*cos(0.5**cos(asin(log(x_0)/2)/x_2)*log(x_1)));0.0150386989429739;99.94800000000001;98.0;42.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_4
False;I.27.6;log((0.75222010810323435**(-x_0 + sin(x_1) - 5.0) + x_2*(-sqrt(x_0) + x_1))/x_2)/2;0.0162374827795085;99.966;100.0;34.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_3
True;II.3.24;0.07957747154594767*x_0/x_1**2;8.856268478643181e-35;99.947;100.0;80.0;17604;40;40;50;100000;0.07;0.2;0.15;seed_2
False;II.3.24;(tanh(x_0)**x_0)**(10.0*x_0 - 10.0)*tan(1/x_1)*asin(log(tanh(x_0) + 0.3183098861837907))/x_1;5.467003266598737e-05;99.954;100.0;30.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_1
False;II.3.24;0.5*x_0/(x_1 + sin(sqrt(x_1)))**3.0;8.007406565770814e-06;99.94;100.0;88.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_5
False;II.3.24;log(x_0)/(-x_1**0.731688868873821/tanh(x_0) + 5.707106781186547)**x_1;6.227889270830256e-05;99.964;100.0;94.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_4
False;II.3.24;0.13441868830863137/(0.481417292509147*x_1 + 1/x_0)**2.7451964705868897;2.217360639075564e-05;99.964;100.0;48.0;100000;40;40;50;100000;0.07;0.2;0.15;seed_3
False;II.38.14;(1.23701979627261*x_1)**(-2.34084151080864*(1/x_0)**1.074307534890329);0.00242368102425;99.932;100.0;44.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_2
False;II.38.14;x_1**(-(2.302585092994046 + sin(sin(x_0**(-1.0)))/log(x_1))/x_0);0.0020814558594906;99.95;100.0;39.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_1
False;II.38.14;0.442165981622549*x_0*sin(tanh(x_1))*asin(sin(tanh(x_1)))/x_1;0.0005251322383756683;99.952;100.0;42.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_5
False;II.38.14;x_0*x_1**1.0/(2.718281828459045*x_1**2.0 + 1);0.0010170575164194;99.928;100.0;41.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_4
False;II.38.14;tanh(0.400401204152061*x_0/x_1);0.0010404161593377;99.968;99.0;37.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_3
False;I.27.6;log(x_1*(x_2 + log(x_0))*tanh(tanh(x_0)))/x_2;0.0097691097055302;99.91799999999999;98.0;51.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_2
False;I.27.6;asin(tanh(x_1*sin((0.3183098861837907*x_0)**tan(1/x_2))/x_2));0.0066840862750185;99.958;100.0;59.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_1
False;I.27.6;asin(tanh(0.8145046875*x_1/x_2));0.019551565646077;99.94800000000001;99.0;53.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_5
False;I.27.6;asin(tanh(x_1*(tanh(x_0) - 0.087116740720650799)*tanh(x_0)**(2.302585092994046*x_0)/x_2));0.0086574104485508;99.938;100.0;40.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_4
False;I.27.6;x_0**asin(log(x_1**(tanh(x_2**0.405465108108164)**(2.512612522316337 - 0.9243384905901024*x_2)/2)))/x_2;0.0120531734455709;99.926;98.0;56.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_3
False;II.3.24;1/(x_1**2*(sin(x_0) + 4.0));0.0002336653236111228;99.936;100.0;27.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_2
False;II.3.24;x_0*sin(sin(0.28599408315359236/x_1))*tanh(asin(0.28599408315359236/x_1));5.76881601997218e-07;99.958;100.0;28.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_1
False;II.3.24;(0.75/x_1)**(1.87229248455613 + 2.25/x_1);0.0006931028702384551;99.952;100.0;27.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_5
False;II.3.24;asin(tan(tanh(x_0) - 142.107583344775))**x_1;0.00039190857222451777;99.954;100.0;25.0;50000;30;30;100;50000;0.15;0.4;0.4;seed_4
True;II.3.24;0.07957747154594767*x_0/x_1**2;7.991856952822503e-35;99.958;99.0;29.0;33266;30;30;100;50000;0.15;0.4;0.4;seed_3
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.939999399994;94.67;42.0;2555;10;10;150;33333;0.07;0.2;0.2;seed_2
False;II.38.14;(0.238732414637843*x_0*sqrt(x_1))**(sqrt(x_1**(-sin(0.238732414637843*x_0*sqrt(x_1))/2)))/x_1;0.00060586897585615;99.9009990099901;93.33;44.67;33333;10;10;150;33333;0.07;0.2;0.2;seed_1
False;II.38.14;0.3183098861837907*x_0*tanh(x_1)/x_1**0.85225050815248926;6.912644601855515e-05;99.9189991899919;94.0;21.33;33333;10;10;150;33333;0.07;0.2;0.2;seed_5
False;II.38.14;-x_0/(x_1*(log(x_1)**0.8306408778607839 - 3.7876006612827977));0.0001249390625187948;99.9309993099931;97.33;38.67;33333;10;10;150;33333;0.07;0.2;0.2;seed_4
False;II.38.14;(0.3567292183064393*x_0*tanh(x_1))**tanh(x_1)/x_1;0.001254285489568;99.91299912999129;95.33;33.33;33333;10;10;150;33333;0.07;0.2;0.2;seed_3
False;I.27.6;x_0**(3/2)*x_1*sqrt(1 - 0.1886116970116139/x_0**2)/(0.4342944819032518*sqrt(x_0)*x_2 + x_0*x_1*sqrt(1 - 0.1886116970116139/x_0**2));0.0013414836610958;99.8829988299883;96.67;65.33;33333;10;10;150;33333;0.07;0.2;0.2;seed_2
False;I.27.6;x_1**sin(log(x_0)/2)/sqrt(-0.75**(1.7320508075688772**x_2) + 2*x_2);0.0054504574933741;99.9189991899919;96.67;58.67;33333;10;10;150;33333;0.07;0.2;0.2;seed_1
False;I.27.6;tan(log(x_1)*tanh(0.1158118618408671*x_0)) + 1/x_2;0.0100565155397436;99.9189991899919;92.0;42.0;33333;10;10;150;33333;0.07;0.2;0.2;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.98199981999821;92.67;22.67;286;10;10;150;33333;0.07;0.2;0.2;seed_4
False;I.27.6;-sin(tanh(x_1/x_2)**(tanh(x_0)**(-x_1 - 2.707298171686541))/x_0**2) + asin(tanh(x_1/x_2));0.0062163041938451;99.7449974499745;93.33;64.67;33333;10;10;150;33333;0.07;0.2;0.2;seed_3
False;II.3.24;log(0.753465943339361**(sqrt(x_0)))**2/x_1**2;2.3689037993774197e-07;99.9069990699907;94.67;35.33;33333;10;10;150;33333;0.07;0.2;0.2;seed_2
False;II.3.24;(sqrt(x_0) - sin(sin(x_1)))*tanh(sin(0.255341921221036**x_1));3.395431089486282e-05;99.86199861998621;93.33;57.33;33333;10;10;150;33333;0.07;0.2;0.2;seed_1
True;II.3.24;0.07957747154594767*x_0/x_1**2;0.0;99.9429994299943;94.0;50.67;8204;10;10;150;33333;0.07;0.2;0.2;seed_5
False;II.3.24;0.1597680113064094*0.3678794411714424**x_1*x_0/sqrt(1 - 0.1353352832366127*x_0**2/2.718281828459045**(2*x_1));3.4890144456948275e-05;99.93399933999339;97.33;48.0;33333;10;10;150;33333;0.07;0.2;0.2;seed_4
False;II.3.24;0.07960706098811478*x_0/x_1**2;6.807294113607803e-10;99.8679986799868;95.33;58.67;33333;10;10;150;33333;0.07;0.2;0.2;seed_3
False;II.38.14;tanh(0.311094217442188*x_0**1.20206/x_1);0.0004723321336457201;99.9189991899919;94.67;46.0;33333;10;10;150;33333;0.15;0.4;0.1;seed_2
False;II.38.14;2.8284271247461902*x_0/(x_1*tanh(x_1));0.00131589835832;99.9159991599916;93.33;42.67;33333;10;10;150;33333;0.15;0.4;0.1;seed_1
False;II.38.14;sin(x_0/(2.0*x_1 + 1.5));0.00035113647324911686;99.9219992199922;94.0;52.67;33333;10;10;150;33333;0.15;0.4;0.1;seed_5
False;II.38.14;0.3183098861837907*0.740814327859784**x_1*x_0;0.000488653178767303;99.9579995799958;97.33;41.33;33333;10;10;150;33333;0.15;0.4;0.1;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.9459994599946;95.33;35.33;2907;10;10;150;33333;0.15;0.4;0.1;seed_3
False;I.27.6;x_1/(x_2*sqrt(x_1/x_2)) - 0.7357788229204436*tanh(x_0)/x_0;0.0086550624441055;99.8949989499895;96.67;42.0;33333;10;10;150;33333;0.15;0.4;0.1;seed_2
False;I.27.6;1.023199828895607*(sqrt(x_0)*log(x_1)/x_2)**0.6260289192660594;0.0073861002304144;99.9489994899949;96.67;62.0;33333;10;10;150;33333;0.15;0.4;0.1;seed_1
True;I.27.6;x_0*x_1/(x_0*x_2 + 1.0*x_1);8.119720645536586e-33;99.9189991899919;92.0;72.67;591;10;10;150;33333;0.15;0.4;0.1;seed_5
False;I.27.6;(x_1*tanh(sqrt(log(x_0))*sin(tanh(x_2)**(sqrt(x_1))))/x_2)**0.75;0.0028543001514995;99.9039990399904;92.67;58.67;33333;10;10;150;33333;0.15;0.4;0.1;seed_4
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);7.826979293989727e-33;99.9579995799958;93.33;41.33;7752;10;10;150;33333;0.15;0.4;0.1;seed_3
False;II.3.24;x_0/(5*x_1 + (7.802585092994046 - x_1)**x_1 + 2.40412);2.88893747510579e-05;99.879998799988;94.67;29.33;33333;10;10;150;33333;0.15;0.4;0.1;seed_2
False;II.3.24;x_0*tanh(tanh(0.27219826128795028**(x_1 + 1)));9.575354942912304e-05;99.9489994899949;93.33;25.33;33333;10;10;150;33333;0.15;0.4;0.1;seed_1
False;II.3.24;0.4050357738089609*x_0/(0.75*x_1 + 1)**3.141592653589793;3.395340157001354e-05;99.9489994899949;94.0;18.0;33333;10;10;150;33333;0.15;0.4;0.1;seed_5
False;II.3.24;(1.4142135623730951**(sin(sin(x_0)) + 2.302585092994046) + sin(sin(x_0)) + 2.302585092994046)**(-x_1);0.00019543460925183775;99.9219992199922;97.33;18.0;33333;10;10;150;33333;0.15;0.4;0.1;seed_4
False;II.3.24;tanh((0.3183098861837907*x_0)**x_1)/(3.141592653589793**x_1 + sin(-x_0 + x_1 + 2.891592653589793));6.105095871553356e-05;99.93399933999339;95.33;18.0;33333;10;10;150;33333;0.15;0.4;0.1;seed_3
True;II.38.14;x_0/(2*x_1 + 2.0);0.0;99.45;84.04;24.8;90;30;30;2500;2000;0.07;0.3;0.05;seed_2
False;II.38.14;(x_0/(x_0 + (0.706830772930025 + 1/x_0)**sin(x_1)))**x_1;0.002320096405202;98.95;85.72;45.96;2000;30;30;2500;2000;0.07;0.3;0.05;seed_1
False;II.38.14;tanh(0.4049463948514242*x_0/x_1);0.0010553086392619;98.8;84.72;23.8;2000;30;30;2500;2000;0.07;0.3;0.05;seed_5
False;II.38.14;sin(x_0*tanh(0.375/x_1));0.0012110806801881;99.35000000000001;83.0;29.36;2000;30;30;2500;2000;0.07;0.3;0.05;seed_4
False;II.38.14;0.363636363636364*x_0*tanh(1/x_1);0.0013254904306304;99.25;82.88;35.0;2000;30;30;2500;2000;0.07;0.3;0.05;seed_3
False;I.27.6;(x_0*x_1/(x_2*(x_0 + 1.7320508075688772)))**0.681497697776277;0.0049298390445139;99.05000000000001;84.08;29.4;2000;30;30;2500;2000;0.07;0.3;0.05;seed_2
False;I.27.6;log(x_1/x_2 + (0.6590102289822608*sqrt(x_0))**(x_1/x_2));0.0047283562188903;98.7;83.64;42.84;2000;30;30;2500;2000;0.07;0.3;0.05;seed_1
False;I.27.6;sqrt(x_0*x_1*asin(1/x_2)/(log(x_2) + 5.0));0.0079127796346439;98.45;83.12;40.16;2000;30;30;2500;2000;0.07;0.3;0.05;seed_5
False;I.27.6;0.7332173911393774*(x_1/(x_2 - log(log(x_0))))**0.6389612763136348;0.0027519400527346;98.9;81.68;42.28;2000;30;30;2500;2000;0.07;0.3;0.05;seed_4
False;I.27.6;x_0*asin(tanh(x_1/x_2))/(0.75*x_0 + 1);0.005343519776683;98.95;83.44;43.92;2000;30;30;2500;2000;0.07;0.3;0.05;seed_3
False;II.3.24;(x_0/(x_0 + 9.5262794416288246))**x_1;0.0001242743931978449;99.2;84.04;33.92;2000;30;30;2500;2000;0.07;0.3;0.05;seed_2
False;II.3.24;0.231351964710116*log(x_0)/x_1**2;5.00134911422363e-05;99.1;85.72;45.8;2000;30;30;2500;2000;0.07;0.3;0.05;seed_1
False;II.3.24;-sqrt(tanh(1/x_1)) + asin(1/x_1)**0.484456210855322;0.0006878804148869555;99.05000000000001;84.72;37.24;2000;30;30;2500;2000;0.07;0.3;0.05;seed_5
False;II.3.24;sin(0.198757763975155*sqrt(x_0) - 0.0993788819875776)**x_1;0.00012390546852175416;99.05000000000001;83.0;37.32;2000;30;30;2500;2000;0.07;0.3;0.05;seed_4
False;II.3.24;tanh(tanh(log(x_0)*tanh(tanh(0.25**x_1))));0.00019039714510908203;99.05000000000001;82.88;44.4;2000;30;30;2500;2000;0.07;0.3;0.05;seed_3
False;II.38.14;asin(tanh(x_0*x_1**0.1642135623730951/(2.302585092994046*x_1**1.1642135623730951 + 1)));0.0002526106265650784;98.9;82.32;35.56;2000;20;20;2500;2000;0.07;0.1;0.05;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1);1.5888922041194696e-33;99.1;82.56;38.08;277;20;20;2500;2000;0.07;0.1;0.05;seed_1
False;II.38.14;(tanh(x_0)**(-0.255341921221036*x_1) - 0.785398163397448/x_0)**x_1;0.0021296579606492;98.65;82.56;48.92;2000;20;20;2500;2000;0.07;0.1;0.05;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);5.6237154376107286e-34;98.7;82.68;48.64;1946;20;20;2500;2000;0.07;0.1;0.05;seed_4
False;II.38.14;0.388018004035387*x_0*tanh(x_1)**(1.6449340668482264*x_1)/x_1;0.0001502303078670049;98.15;84.2;44.8;2000;20;20;2500;2000;0.07;0.1;0.05;seed_3
False;I.27.6;(x_1/x_2)**(tanh(0.5*sqrt(x_0))**tanh(cos(x_2) + 2.0))*tanh(0.5*sqrt(x_0))**tanh(cos(x_2) + 2.0);0.0013832013086914;97.2;82.32;36.4;2000;20;20;2500;2000;0.07;0.1;0.05;seed_2
False;I.27.6;0.48642160999311461*(sqrt(x_0)*x_1/x_2)**0.6931471805599453;0.0039223962804056;98.8;83.2;52.72;2000;20;20;2500;2000;0.07;0.1;0.05;seed_1
False;I.27.6;x_1/((x_2 + tanh(x_1))*tanh(x_0)**(0.877582561890373*x_0**2*(x_0 - x_1)));0.0055443279376278;97.45;83.12;41.36;2000;20;20;2500;2000;0.07;0.1;0.05;seed_5
False;I.27.6;asin(1.081854764439805*tanh(x_1**(sin(log(x_0))**(x_0/x_2))/x_2));0.0055387709630873;98.1;81.68;37.52;2000;20;20;2500;2000;0.07;0.1;0.05;seed_4
False;I.27.6;log((x_1/x_2 + 1.0)**(sqrt(log(x_0)))/tanh(x_0));0.001759579446666;98.0;82.0;49.32;2000;20;20;2500;2000;0.07;0.1;0.05;seed_3
False;II.3.24;x_0/(x_1**2.0*(0.75**(x_1 + 12.5)*x_0 + 12.5));1.7770505165145973e-08;98.15;82.32;41.68;2000;20;20;2500;2000;0.07;0.1;0.05;seed_2
False;II.3.24;(0.255234515422857**(1.73205080756888*sqrt(1/x_0))/x_1**2.0)**(tanh(1.73205080756888*sqrt(1/x_0)) + 0.258198889747161);2.4126554762675463e-05;99.05000000000001;82.56;50.0;2000;20;20;2500;2000;0.07;0.1;0.05;seed_1
False;II.3.24;0.15787514785058332*0.5**x_1*x_0/x_1;4.597769629739212e-05;98.7;82.56;44.16;2000;20;20;2500;2000;0.07;0.1;0.05;seed_5
False;II.3.24;0.247403959254523*log(x_0)/x_1**2;6.191343056309604e-05;98.5;82.68;45.36;2000;20;20;2500;2000;0.07;0.1;0.05;seed_4
True;II.3.24;0.07957747154594767*x_0/x_1**2;2.703975549264298e-34;98.95;84.2;37.24;1263;20;20;2500;2000;0.07;0.1;0.05;seed_3
False;II.38.14;sin(0.759736796528903/x_1)**((2.302585092994046 - 0.759736796528903/x_1)/x_0);0.0025151501078245;99.95199951999521;94.67;23.33;33333;10;10;150;33333;0.09;0.2;0.5;seed_2
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.9549995499955;93.33;38.67;4987;10;10;150;33333;0.09;0.2;0.5;seed_1
False;II.38.14;tan(tanh(x_0/(2.08333333333333*x_1 + 1.7320508075688772)));2.742847666342916e-05;99.8829988299883;94.0;31.33;33333;10;10;150;33333;0.09;0.2;0.5;seed_5
False;II.38.14;sin(0.4*x_0*tanh(x_1)**x_1/x_1);0.0003762624008152423;99.9039990399904;97.33;29.33;33333;10;10;150;33333;0.09;0.2;0.5;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1);0.0;99.9879998799988;95.33;42.67;46;10;10;150;33333;0.09;0.2;0.5;seed_3
False;I.27.6;0.435814409046128*sqrt(x_0*x_1/x_2);0.0096302660909731;99.93399933999339;96.67;49.33;33333;10;10;150;33333;0.09;0.2;0.5;seed_2
False;I.27.6;x_1**tanh(sin(log(x_2))**(1.570796326794897/x_0))/x_2;0.0065709889521468;99.91299912999129;96.67;38.0;33333;10;10;150;33333;0.09;0.2;0.5;seed_1
False;I.27.6;(x_1/(x_2*(0.8*x_1 - x_2 + 5.0)**tan(0.75/x_0)))**(((0.8*x_1 - x_2 + 5.0)**tan(0.75/x_0))**(-0.2*x_1));0.0010242606356654;99.8979989799898;92.0;38.0;33333;10;10;150;33333;0.09;0.2;0.5;seed_5
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.96699966999671;92.67;30.0;376;10;10;150;33333;0.09;0.2;0.5;seed_4
False;I.27.6;sqrt(x_1/x_2) - tanh(sin(0.75/x_0));0.0086859492321873;99.9429994299943;93.33;52.67;33333;10;10;150;33333;0.09;0.2;0.5;seed_3
False;II.3.24;tanh(0.0625*x_0 + 0.046875)**x_1;0.000125782283456211;99.9249992499925;94.67;51.33;33333;10;10;150;33333;0.09;0.2;0.5;seed_2
False;II.3.24;0.3183098861837907*x_0/(sin(x_1) + 3.36588393923159)**x_1;2.919180977291171e-05;99.93399933999339;93.33;42.67;33333;10;10;150;33333;0.09;0.2;0.5;seed_1
False;II.3.24;tanh(tanh(tanh(0.08178080236680287*x_0)))**x_1;0.00014247719077190946;99.8949989499895;94.0;48.0;33333;10;10;150;33333;0.09;0.2;0.5;seed_5
False;II.3.24;(0.073164616184509375*x_0)**x_1;0.00017973294088387818;99.93399933999339;97.33;41.33;33333;10;10;150;33333;0.09;0.2;0.5;seed_4
False;II.3.24;0.226204912418437*0.3097787565562102**x_1*x_0;6.867524519853953e-05;99.9039990399904;95.33;53.33;33333;10;10;150;33333;0.09;0.2;0.5;seed_3
False;II.38.14;x_0*tanh(sin(0.2713331434939256*tanh(1.5/x_1)));0.00010917523174606832;99.85199999999999;95.0;44.5;25000;10;10;200;25000;0.05;0.1;0.3;seed_2
False;II.38.14;sin(1/(x_0**2*(2.0*x_1 + 1.0)));0.00015702545334477462;99.888;91.5;10.0;25000;10;10;200;25000;0.05;0.1;0.3;seed_1
False;II.38.14;tan(tanh(x_0*tanh(tanh(tanh(0.255341921221036/x_1))))**(tanh(1/x_0)**0.255341921221036));0.0003222886224700656;99.90400000000001;95.5;46.5;25000;10;10;200;25000;0.05;0.1;0.3;seed_5
True;II.38.14;0.5*x_0/(x_1 + 1);1.4810401272337844e-33;99.832;96.5;44.0;3311;10;10;200;25000;0.05;0.1;0.3;seed_4
True;II.38.14;0.5*x_0/(x_1 + 1.0);0.0;99.876;94.0;42.5;19292;10;10;200;25000;0.05;0.1;0.3;seed_3
False;I.27.6;(x_1*tanh((x_0**(0.333333333333333*sqrt(x_0)))**x_0)*asin(0.333333333333333*sqrt(x_0))/x_2)**tanh(sqrt(asin(0.333333333333333*sqrt(x_0))));0.0016886426564923;99.82799999999999;93.5;59.5;25000;10;10;200;25000;0.05;0.1;0.3;seed_2
True;I.27.6;x_0*x_1/(x_0*x_2 + x_1);9.105796777062851e-33;99.83999999999999;93.0;17.0;24598;10;10;200;25000;0.05;0.1;0.3;seed_1
False;I.27.6;x_1**((tanh(log(x_2))**(1.3160740129524924/x_0))**x_2)*(tanh(x_1)**tanh(x_1))**(tanh(x_1)**tanh(x_1))/x_2;0.0007434167871144013;99.772;91.0;52.0;25000;10;10;200;25000;0.05;0.1;0.3;seed_5
False;I.27.6;(0.75*x_1*tanh(x_0)**(x_0*(x_0 + x_1) + 1)/x_2)**tanh(tanh(x_0)**(x_0*(x_0 + x_1)));0.0012756180713438;99.684;92.5;67.5;25000;10;10;200;25000;0.05;0.1;0.3;seed_4
False;I.27.6;x_2**(-0.932783564813671*(-x_1 + x_2 + 1)*tanh((-1.07206005521737*x_0 + 1.07206005521737*x_1 + 1.0*(x_0 + 0.5)*(-x_1 + x_2 + 1))/(-x_1 + x_2 + 1))/x_2);0.0127637386800008;99.67200000000001;91.5;50.0;25000;10;10;200;25000;0.05;0.1;0.3;seed_3
True;II.3.24;(0.07957747154594767*x_0 + 5.837174559431274e-17)/x_1**2;1.3531162492089383e-34;99.9;95.0;42.0;3550;10;10;200;25000;0.05;0.1;0.3;seed_2
False;II.3.24;tan((8.0 - x_0)**(-x_1))**cos(0.2*x_1);9.89292347926364e-05;99.812;91.5;44.5;25000;10;10;200;25000;0.05;0.1;0.3;seed_1
True;II.3.24;0.07957747154594767*x_0/x_1**2;8.094924297502599e-35;99.836;95.5;45.0;1566;10;10;200;25000;0.05;0.1;0.3;seed_5
False;II.3.24;1.0*x_0*x_1*asin(x_1**(-1.854101966249684 - 5.0/(x_0*x_1)))/(1.854101966249684*x_0*x_1 + 5.0);5.573141869623249e-05;99.85199999999999;96.5;50.5;25000;10;10;200;25000;0.05;0.1;0.3;seed_4
True;II.3.24;0.07957853875445243*x_0/x_1**2;8.855223248099986e-13;99.86;94.0;48.5;11270;10;10;200;25000;0.05;0.1;0.3;seed_3
