function_dir;param_dir;seed_dir;final_function;start_diversity;end_diversity
II.38.14;0.2;seed_25;(x_0 / (((x_1 / x_1) + x_1) + ((x_1 / x_1) + x_1)));90.4 ;59.6 
II.38.14;0.2;seed_26;(x_0 / ((x_1 + sqrt((x_0 / x_0))) + (x_1 + sqrt((x_0 / x_0)))));87.6 ;58.4 
II.38.14;0.2;seed_27;(x_0 / (((-(1/(0.17158416080121547)) ** ln(-(x_0))) + x_1) + ((-(1/(0.17158416080121547)) ** ln(-(x_0))) + x_1)));88.4 ;56.0 
II.38.14;0.2;seed_28;(x_0 / ((x_1 - -((0.973827452850146 / 0.973827452850146))) + (x_1 - -((0.973827452850146 / 0.973827452850146)))));87.6 ;52.0 
II.38.14;0.2;seed_29;(x_0 / ((x_1 - -(((0.8458093733674552 ** -2.8196963203556584) / (0.8458093733674552 ** -2.8196963203556584)))) + (x_1 - -(((0.8458093733674552 ** -2.8196963203556584) / (0.8458093733674552 ** -2.8196963203556584))))));84.0 ;48.8 
II.38.14;0.2;seed_3;(x_0 / ((x_1 + (x_1 / x_1)) + (x_1 + (x_1 / x_1))));91.2 ;56.4 
II.38.14;0.2;seed_30;(x_0 / ((x_1 - -1.9999877203126089) + x_1));87.2 ;49.2 
II.38.14;0.2;seed_31;(x_0 / ((x_1 + cos(-0.004898222287237131)) + (x_1 + cos(-0.004898222287237131))));86.0 ;53.2 
II.38.14;0.2;seed_32;(x_0 / (((cos((tan(-1.236003749820848) ** x_0)) + cos((tan(-1.236003749820848) ** x_0))) + x_1) + x_1));88.8 ;52.8 
II.38.14;0.2;seed_33;(x_0 / (ln(1/(-1.12717830559177)) - (-(((-1.12717830559177 * 1/(-1.12717830559177)) + x_1)) + -(((-1.12717830559177 * 1/(-1.12717830559177)) + x_1)))));85.2 ;54.0 
II.38.14;0.2;seed_34;(x_0 / ((x_1 + (1/(e^(x_1)) ** (-0.4070202531581958 - -0.4070202531581958))) + (x_1 + (1/(e^(x_1)) ** (-0.4070202531581958 - -0.4070202531581958)))));87.6 ;55.6 
II.38.14;0.2;seed_35;(x_0 / (((1.4431283653270501 + x_1) * ((-0.886225247879803 / 0.5777777433772218) / (-0.886225247879803 / 0.5777777433772218))) + ((1.4431283653270501 + x_1) + -0.886225247879803)));88.8 ;52.0 
II.38.14;0.2;seed_36;(x_0 / ((x_1 + (0.9819972974975697 ** sqrt(-0.26057960915993716))) + (x_1 + (0.9819972974975697 ** sqrt(-0.26057960915993716)))));87.2 ;55.2 
II.38.14;0.2;seed_37;(x_0 / ((((x_0 / x_0) - -(((x_0 / x_0) ** -0.1960479066029049))) + x_1) + x_1));88.0 ;44.4 
II.38.14;0.2;seed_38;(x_0 / ((x_1 + e^(sqrt(-1.3197985993559636))) + (x_1 + e^(sqrt(-1.3197985993559636)))));85.2 ;60.0 
II.38.14;0.2;seed_39;(x_0 / ((x_1 + cos(sqrt(-1.8454741590861075))) + (x_1 + cos(sqrt(-1.8454741590861075)))));88.0 ;47.2 
II.38.14;0.2;seed_4;(x_0 / ((cos(ln(-2.0457825745965437)) + x_1) + (cos(ln(-2.0457825745965437)) + x_1)));87.6 ;54.4 
II.38.14;0.2;seed_40;(x_0 / ((cos(1/(sqrt(-0.27304580486728464))) + x_1) + (cos(1/(sqrt(-0.27304580486728464))) + x_1)));84.8 ;56.0 
II.38.14;0.2;seed_41;(x_0 / ((((x_1 + (0.34931843224868453 - 0.34931843224868453)) + (x_1 + (0.34931843224868453 - 0.34931843224868453))) * 1/((x_1 + (0.34931843224868453 - 0.34931843224868453)))) + ((x_1 + (0.34931843224868453 - 0.34931843224868453)) + (x_1 + (0.34931843224868453 - 0.34931843224868453)))));90.4 ;54.8 
II.38.14;0.2;seed_42;(x_0 / (((1.6999087080826705 / 1.6999087080826705) + x_1) + ((1.6999087080826705 / 1.6999087080826705) + x_1)));88.8 ;51.6 
II.38.14;0.2;seed_43;(x_0 / ((x_1 + ((x_0 * x_0) / (x_0 * x_0))) + (x_1 + ((x_0 * x_0) / (x_0 * x_0)))));88.4 ;60.8 
II.38.14;0.2;seed_44;(x_0 / (((4.109232270118842 ** (4.109232270118842 * ln(-0.5649296361003318))) + x_1) + ((4.109232270118842 ** (4.109232270118842 * ln(-0.5649296361003318))) + x_1)));89.6 ;56.0 
II.38.14;0.2;seed_45;(x_0 / ((x_1 - -2.0000273241469553) + x_1));86.8 ;54.8 
II.38.14;0.2;seed_46;(x_0 / ((cos(ln(3.141592*((2.5199911549903233 * sqrt(-0.014725472560195844))))) + x_1) + (cos(ln(3.141592*((2.5199911549903233 * sqrt(-0.014725472560195844))))) + x_1)));90.8 ;56.4 
II.38.14;0.2;seed_47;(x_0 / ((x_1 + e^(ln(-0.46712287492351556))) + (x_1 + e^(ln(-0.46712287492351556)))));89.6 ;54.0 
II.38.14;0.2;seed_48;(x_0 / ((cos((x_1 - x_1)) + x_1) + (cos((x_1 - x_1)) + x_1)));88.8 ;49.6 
II.38.14;0.2;seed_49;(x_0 / ((x_1 + (x_1 ** sqrt(-0.3053453870903375))) + (x_1 + (x_1 ** sqrt(-0.3053453870903375)))));91.2 ;54.4 
II.38.14;0.2;seed_5;(x_0 / ((x_1 + (x_0 / x_0)) + (x_1 + (x_0 / x_0))));86.0 ;52.4 
II.38.14;0.2;seed_50;(x_0 / ((x_1 + (x_1 / x_1)) + (x_1 + (x_1 / x_1))));82.4 ;60.0 
II.38.14;0.2;seed_6;(x_0 / ((1.9999809036636949 + x_1) + x_1));89.2 ;48.4 
II.38.14;0.2;seed_7;(x_0 / ((x_1 - -2.0000004380175107) + x_1));86.8 ;53.2 
II.38.14;0.2;seed_8;(x_0 / ((x_1 + (x_0 ** tan(ln(-0.680535769306476)))) + (x_1 + (x_0 ** tan(ln(-0.680535769306476))))));88.8 ;54.8 
II.38.14;0.2;seed_9;(x_0 / (((x_1 + x_1) / x_1) + (x_1 + x_1)));92.4 ;55.6 
II.38.14;0.25;seed_1;(x_0 / ((((2.906252118277305 / 2.906252118277305) + x_1) * (2.906252118277305 / 2.906252118277305)) + ((2.906252118277305 / 2.906252118277305) + x_1)));90.4 ;50.4 
II.38.14;0.25;seed_10;(x_0 / ((e^((-(x_0) ** cos(x_1))) + x_1) + (e^((-(x_0) ** cos(x_1))) + x_1)));84.0 ;44.4 
II.38.14;0.25;seed_11;(x_0 / (x_1 - (-(1.9999621544310195) - x_1)));90.0 ;46.8 
II.38.14;0.25;seed_12;(x_0 / (((cos(-0.23740331074312712) ** ln(0.9999395079607473)) + x_1) + ((cos(-0.23740331074312712) ** ln(0.9999395079607473)) + x_1)));88.0 ;59.6 
II.38.14;0.25;seed_14;(x_0 / (x_1 - (-1.9999875416524564 - x_1)));86.8 ;54.8 
II.38.14;0.25;seed_15;(x_0 / (((cos(0.002489431124650318) + x_1) + (-0.7539194195608728 ** 0.002489431124650318)) + (cos(0.002489431124650318) + x_1)));85.2 ;53.6 
II.38.14;0.25;seed_16;((0.011419120072443077 / (tan(0.011419120072443077) + 0.011419120072443077)) * (x_0 / (x_1 + cos(0.011419120072443077))));91.6 ;47.2 
II.38.14;0.25;seed_18;(x_0 / ((x_1 + (e^(0.7216001306987886) / e^(0.7216001306987886))) + (x_1 + (e^(0.7216001306987886) / e^(0.7216001306987886)))));87.6 ;50.8 
II.38.14;0.25;seed_19;(x_0 / ((x_1 + sqrt(cos(((-(-0.8609832535106464) - -(-0.8609832535106464)) * x_1)))) + (x_1 + sqrt(cos(((-(-0.8609832535106464) - -(-0.8609832535106464)) * x_1))))));87.6 ;50.0 
II.38.14;0.25;seed_2;(x_0 / ((cos(sqrt(-0.7876343740131618)) + x_1) + ((cos(sqrt(-0.7876343740131618)) + x_1) + sqrt(-0.7876343740131618))));88.4 ;52.4 
II.38.14;0.25;seed_20;(x_0 / (x_1 + (1.9999905297506653 + x_1)));89.6 ;50.4 
II.38.14;0.25;seed_21;(x_0 / (((x_1 / x_1) + x_1) + ((x_1 / x_1) + x_1)));89.6 ;48.0 
II.38.14;0.25;seed_23;(x_0 / ((cos(e^((x_0 * -4.0197258517317005))) - -(x_1)) + (cos(e^((x_0 * -4.0197258517317005))) - -(x_1))));90.8 ;43.6 
II.38.14;0.25;seed_25;(x_0 / ((x_1 + ((3.1011744513584403 / 1.4360007097157539) / (3.1011744513584403 / 1.4360007097157539))) + (x_1 + ((3.1011744513584403 / 1.4360007097157539) / (3.1011744513584403 / 1.4360007097157539)))));90.4 ;51.2 
II.38.14;0.25;seed_26;(x_0 / ((x_1 - -1.9999746608916225) + x_1));87.6 ;46.8 
II.38.14;0.25;seed_27;(x_0 / ((((x_1 / x_1) + x_1) ** (x_1 / x_1)) + (((x_1 / x_1) + x_1) ** (x_1 / x_1))));88.4 ;45.2 
II.38.14;0.25;seed_28;(x_0 / ((e^(ln(sin(-1.9030097544095235))) + x_1) + ((e^(ln(sin(-1.9030097544095235))) + x_1) * (cos((3.141592*(-1.9030097544095235) ** x_1)) ** (3.141592*(-1.9030097544095235) ** x_1)))));87.6 ;47.6 
II.38.14;0.25;seed_29;(x_0 / (x_1 + -(((1.3895019524788406 - x_1) - 3.141592*(tan((sqrt(0.6071927588385534) ** sqrt(0.6071927588385534))))))));84.0 ;47.6 
II.38.14;0.25;seed_3;(x_0 / ((x_1 + 1/(cos(ln(tan(-0.8517913823535573))))) + (x_1 + 1/(cos(ln(tan(-0.8517913823535573)))))));91.2 ;53.6 
II.38.14;0.25;seed_30;(x_0 / ((x_1 + x_1) + ((2.0000467258142374 / 2.0000467258142374) + (2.0000467258142374 / 2.0000467258142374))));87.2 ;40.4 
II.38.14;0.25;seed_31;(x_0 / -(-(((x_1 - cos(-3.1470220016070285)) + (x_1 - cos(-3.1470220016070285))))));86.0 ;26.0 
II.38.14;0.25;seed_32;(x_0 / ((((cos(x_1) + sqrt(x_0)) / (cos(x_1) + sqrt(x_0))) + x_1) + (((cos(x_1) + sqrt(x_0)) / (cos(x_1) + sqrt(x_0))) + x_1)));88.8 ;48.8 
II.38.14;0.25;seed_33;(x_0 / ((x_1 + ((-0.6942009019283828 + -0.6942009019283828) / (-0.6942009019283828 + -0.6942009019283828))) + (x_1 + ((-0.6942009019283828 + -0.6942009019283828) / (-0.6942009019283828 + -0.6942009019283828)))));85.2 ;48.0 
II.38.14;0.25;seed_34;(1/(((x_1 + 2.0000255756458696) + x_1)) * x_0);87.6 ;33.6 
II.38.14;0.25;seed_35;(x_0 / ((x_1 + cos(0.0014273052945374606)) + (x_1 + cos(0.0014273052945374606))));88.8 ;41.6 
II.38.14;0.25;seed_36;(x_0 / ((x_1 + x_1) + (sqrt((1.210874484959245 / 1.210874484959245)) - (sqrt((1.210874484959245 / 1.210874484959245)) * -((1.210874484959245 / 1.210874484959245))))));87.2 ;48.8 
II.38.14;0.25;seed_37;(x_0 / (((6.708628345490021 - 4.708604831037147) + x_1) + x_1));88.0 ;50.4 
II.38.14;0.25;seed_38;(x_0 / (x_1 + (((2.000015294376036 + x_0) + x_1) - x_0)));85.2 ;42.8 
II.38.14;0.25;seed_39;(x_0 / (((-((-0.8768401333640463 - 0.6878240159452041)) / -((-0.8768401333640463 - 0.6878240159452041))) + x_1) + ((-((-0.8768401333640463 - 0.6878240159452041)) / -((-0.8768401333640463 - 0.6878240159452041))) + x_1)));88.0 ;53.2 
II.38.14;0.25;seed_4;(x_0 / ((x_1 + (x_0 / x_0)) + (x_1 + (x_0 / x_0))));87.6 ;47.2 
II.38.14;0.25;seed_40;(x_0 / (x_1 + (cos(-6.514161318356592) + (1.0265786911112356 + x_1))));84.8 ;54.8 
II.38.14;0.25;seed_41;(x_0 / (((1/(sqrt(x_0)) * sqrt(x_0)) + x_1) + ((1/(sqrt(x_0)) * sqrt(x_0)) + x_1)));90.4 ;59.6 
II.38.14;0.25;seed_42;(x_0 / ((x_1 + e^(ln(-0.4995091694695154))) + (x_1 + e^(ln(-0.4995091694695154)))));88.8 ;53.2 
II.38.14;0.25;seed_43;(x_0 / ((x_1 + ((x_1 / x_1) ** e^(x_0))) + (x_1 + ((x_1 / x_1) ** e^(x_0)))));88.4 ;52.0 
II.38.14;0.25;seed_44;(x_0 / (x_1 - (-2.0000371342592804 - x_1)));89.6 ;62.0 
II.38.14;0.25;seed_45;(x_0 / (x_1 + ((x_1 + sqrt((1.4714571628821727 / 1.4714571628821727))) + (1.4714571628821727 / 1.4714571628821727))));86.8 ;46.0 
II.38.14;0.25;seed_46;(x_0 / (((x_1 + x_1) / x_1) + (x_1 + x_1)));90.8 ;60.8 
II.38.14;0.25;seed_47;(x_0 / ((x_1 + cos(sqrt((-2.7575667385094613 - 0.22691578950682761)))) + ((x_1 + cos(sqrt((-2.7575667385094613 - 0.22691578950682761)))) + (cos(sqrt((-2.7575667385094613 - 0.22691578950682761))) * (sqrt((-2.7575667385094613 - 0.22691578950682761)) / tan((-2.7575667385094613 - 0.22691578950682761)))))));89.6 ;53.2 
II.38.14;0.25;seed_48;(x_0 / ((x_1 - -((x_0 / x_0))) + (x_1 - -((x_0 / x_0)))));88.8 ;58.8 
II.38.14;0.25;seed_49;(x_0 / (x_1 + ((1.115915349583687 - cos(e^(1.288622364463867))) + x_1)));91.2 ;50.4 
II.38.14;0.25;seed_5;(x_0 / (((x_1 + (x_1 ** (tan(3.141592*(x_0)) - tan(3.141592*(x_0))))) - tan((tan(3.141592*(x_0)) - tan(3.141592*(x_0))))) + (x_1 + (x_1 ** (tan(3.141592*(x_0)) - tan(3.141592*(x_0)))))));86.0 ;44.4 
II.38.14;0.25;seed_50;(x_0 / ((x_1 + ((0.6975327187961454 / 0.6975327187961454) ** 0.9420754653176558)) + (x_1 + ((0.6975327187961454 / 0.6975327187961454) ** 0.9420754653176558))));82.4 ;36.4 
II.38.14;0.25;seed_6;(x_0 / ((sqrt((3.4851661435680996 / 3.4851661435680996)) + x_1) + (sqrt((3.4851661435680996 / 3.4851661435680996)) + x_1)));89.2 ;63.2 
II.38.14;0.25;seed_7;(x_0 / (((x_1 / x_1) + x_1) + ((x_1 / x_1) + x_1)));86.8 ;54.4 
II.38.14;0.25;seed_9;(x_0 / ((x_1 + ((0.10063766109098052 + 0.10063766109098052) / 0.10063766109098052)) + x_1));92.4 ;56.8 
II.38.14;0.3;seed_13;1/(((x_1 + (2.0000121103029045 + x_1)) / x_0));85.2 ;40.8 
II.38.14;0.3;seed_14;(x_0 / (((x_1 + cos((-0.40023585834888215 ** 1.2961606698518993))) - sin((-0.40023585834888215 ** 1.2961606698518993))) + (x_1 + cos((-0.40023585834888215 ** 1.2961606698518993)))));86.8 ;40.0 
II.38.14;0.3;seed_15;(x_0 / ((x_1 / x_1) + (((1/(x_1) * x_1) + x_1) + x_1)));85.2 ;48.4 
II.38.14;0.3;seed_17;(x_0 / (((1.0001805165131292 ** -0.02679389495208004) + x_1) + ((1.0001805165131292 ** -0.02679389495208004) + x_1)));87.2 ;41.6 
II.38.14;0.3;seed_18;(x_0 / ((sqrt((x_0 / x_0)) + x_1) * (sqrt((x_0 / x_0)) + 1/(sqrt((x_0 / x_0))))));87.6 ;46.4 
II.38.14;0.3;seed_20;(x_0 / (((x_1 + e^(ln(sin(-0.5282553134977277)))) + sin((ln(sin(-0.5282553134977277)) * x_0))) + (x_1 + e^(ln(sin(-0.5282553134977277))))));89.6 ;41.6 
II.38.14;0.3;seed_28;(x_0 / ((x_1 + (3.2557328487453 / 3.2557328487453)) + (x_1 + (3.2557328487453 / 3.2557328487453))));87.6 ;39.2 
II.38.14;0.3;seed_30;(x_0 / (((((x_1 - x_0) / (x_1 - x_0)) + x_1) + (((x_1 - x_0) / (x_1 - x_0)) + x_1)) / ((((x_1 - x_0) / (x_1 - x_0)) + x_1) / (((x_1 - x_0) / (x_1 - x_0)) + x_1))));87.2 ;40.8 
II.38.14;0.3;seed_34;(x_0 / ((x_1 + x_1) + (e^((x_1 - x_1)) + sqrt(e^((x_1 - x_1))))));87.6 ;37.6 
II.38.14;0.3;seed_38;(x_0 / ((cos(1/(sqrt(-1.0946310719956482))) + (x_1 - 1/(sqrt(-1.0946310719956482)))) + (cos(1/(sqrt(-1.0946310719956482))) + (x_1 - 1/(sqrt(-1.0946310719956482))))));85.2 ;36.0 
II.38.14;0.3;seed_40;(x_0 / (((1/(sin(-0.265193426968467)) ** (-0.9642465415719158 ** 1/(sin(-0.265193426968467)))) + x_1) + ((1/(sin(-0.265193426968467)) ** (-0.9642465415719158 ** 1/(sin(-0.265193426968467)))) + x_1)));84.8 ;47.6 
II.38.14;0.3;seed_41;(x_0 / (sqrt(-0.5261097186479473) + (((-0.5735618340937714 / -0.5735618340937714) + x_1) + ((-0.5735618340937714 / -0.5735618340937714) + x_1))));90.4 ;45.2 
II.38.14;0.3;seed_42;(x_0 / (x_1 + (x_1 - -1.9999947565573009)));88.8 ;42.4 
II.38.14;0.3;seed_43;(x_0 / ((cos(sqrt(ln(1/(x_0)))) + x_1) + (cos(sqrt(ln(1/(x_0)))) + x_1)));88.4 ;47.6 
II.38.14;0.3;seed_47;(x_0 / ((x_1 + sqrt((0.49523233656696064 / 0.49523233656696064))) + (x_1 + sqrt((0.49523233656696064 / 0.49523233656696064)))));89.6 ;42.4 
II.38.14;0.3;seed_49;1/((((x_1 / x_0) + 1/(x_0)) + ((x_1 / x_0) + 1/(x_0))));91.2 ;45.6 
II.38.14;0.3;seed_5;(x_0 / ((x_1 - cos(3.141592*(-1.0019665114686749))) + (x_1 - cos(3.141592*(-1.0019665114686749)))));86.0 ;48.0 
II.38.14;0.3;seed_50;(x_0 / ((sin(1/(0.6387963288320107)) + x_1) + (sin(1/(0.6387963288320107)) + x_1)));82.4 ;41.6 
II.38.14;0.3;seed_8;(x_0 * 1/((((x_1 + ((-0.49839835093588614 ** x_0) + x_1)) / x_1) + (x_1 + ((-0.49839835093588614 ** x_0) + x_1)))));88.8 ;36.8 
II.38.14;0.3;seed_9;(x_0 / ((2.000007339482116 + x_1) + x_1));92.4 ;38.4 
II.38.14;0.35;seed_10;(x_0 / ((x_1 + 1.999963342451625) + x_1));84.0 ;58.8 
II.38.14;0.35;seed_11;(x_0 / ((2.000006409510444 + x_1) + x_1));90.0 ;54.8 
II.38.14;0.35;seed_14;(-(x_0) / (-(x_1) + (-(x_1) - 1.9999893201553716)));86.8 ;52.0 
II.38.14;0.35;seed_19;(x_0 / ((((0.8621880837652519 - -(0.8621880837652519)) / 0.8621880837652519) + x_1) + x_1));87.6 ;50.4 
II.38.14;0.35;seed_21;(x_0 / (x_1 + (x_1 + 2.0000114203558716)));89.6 ;50.8 
II.38.14;0.35;seed_27;(x_0 / (((x_1 + x_1) / x_1) + (x_1 + x_1)));88.4 ;56.8 
II.38.14;0.35;seed_3;(x_0 / ((((x_1 + 2.0000222249565827) + x_0) + x_1) - x_0));91.2 ;54.8 
II.38.14;0.35;seed_30;(x_0 / (((x_1 + x_1) / x_1) + (x_1 + x_1)));87.2 ;51.6 
II.38.14;0.35;seed_31;(x_0 / (x_1 + (x_1 + e^((0.33665972116149245 ** 0.33665972116149245)))));86.0 ;43.6 
II.38.14;0.35;seed_32;(x_0 / (x_1 + ((((cos(sin(x_1)) - sin(x_1)) + (cos(sin(x_1)) - sin(x_1))) / (cos(sin(x_1)) - sin(x_1))) + x_1)));88.8 ;49.6 
II.38.14;0.35;seed_35;(x_0 / -(-(((cos((-3.0522528696950255 ** -0.855500391529844)) + x_1) + (cos((-3.0522528696950255 ** -0.855500391529844)) + x_1)))));88.8 ;50.0 
II.38.14;0.35;seed_36;(x_0 / (x_1 + (((x_0 + x_0) / x_0) + x_1)));87.2 ;52.4 
II.38.14;0.35;seed_38;(x_0 / (x_1 - (((-((x_1 ** -1.7600827187451462)) + -((x_1 ** -1.7600827187451462))) / ((x_0 - x_0) - -((x_1 ** -1.7600827187451462)))) - x_1)));85.2 ;56.8 
II.38.14;0.35;seed_40;(x_0 / (((x_1 + x_1) / x_1) + (x_1 + x_1)));84.8 ;52.0 
II.38.14;0.35;seed_41;(x_0 / ((x_1 + cos(sin(((-0.43357544283787 / x_1) ** -2.160066772780369)))) + (x_1 + cos(sin(((-0.43357544283787 / x_1) ** -2.160066772780369))))));90.4 ;56.8 
II.38.14;0.35;seed_42;(x_0 / (x_1 + (1.9999685682776458 + x_1)));88.8 ;52.0 
II.38.14;0.35;seed_44;(x_0 / (((e^((e^(x_0) - e^(x_0))) + ((e^(x_0) - e^(x_0)) / 0.479699665259774)) * e^((e^(x_0) - e^(x_0)))) + ((x_1 + (e^((e^(x_0) - e^(x_0))) + ((e^(x_0) - e^(x_0)) / 0.479699665259774))) + x_1)));89.6 ;50.0 
II.38.14;0.35;seed_6;1/((((x_1 + sin(1/(0.6363765271978958))) / x_0) + ((x_1 + sin(1/(0.6363765271978958))) / x_0)));89.2 ;47.6 
